hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;1;0;0.0;0.0;0.09952143880164677;fraca;fraca
3;0;0;0;0.0;0.0;0.09952209149896074;fraca;fraca
13;0;0;0;0.0;0.0;0.10030282407278523;fraca;fraca
14;30;0;0;0.0;0.2;0.09979907708921565;fraca;fraca
0;30;0;0;0.0;0.0;0.10034066468698111;fraca;fraca
0;30;0;0;0.4;0.4;0.353740094980713;fraca;fraca
6;30;0;0;0.6;0.79;0.5077149530266136;fraca;fraca
2;0;0;0;0.0;0.0;0.099649918806608;fraca;fraca
22;30;0;0;0.0;0.0;0.09971930761974868;fraca;fraca
21;30;4;0;0.0;0.0;0.09958831698925197;fraca;fraca
21;30;0;0;0.0;0.0;0.09964143987947005;fraca;fraca
17;0;0;0;0.0;0.0;0.09998071893031302;fraca;fraca
15;0;0;0;0.0;0.0;0.10018381505351615;fraca;fraca
1;30;0;0;0.4;0.4;0.3576294917060503;fraca;fraca
21;0;0;0;0.0;0.0;0.09986581753232882;fraca;fraca
7;0;0;0;0.0;0.0;0.09980992606829675;fraca;fraca
4;0;0;0;0.0;0.0;0.09950264279869714;fraca;fraca
23;0;0;0;0.0;0.0;0.10034067536005864;fraca;fraca
12;30;0;0;0.0;0.0;0.09985810142972329;fraca;fraca
9;30;0;0;0.0;0.0;0.09987711519239184;fraca;fraca
4;0;0;0;0.0;0.0;0.09950264279869714;fraca;fraca
2;0;0;0;0.0;0.0;0.099649918806608;fraca;fraca
16;0;0;0;0.2;0.4;0.24081527717038798;fraca;fraca
15;30;0;0;0.0;0.0;0.09975826746951211;fraca;fraca
19;30;0;0;0.0;0.0;0.09960962554446073;fraca;fraca
22;0;0;0;0.0;0.0;0.10003541723503995;fraca;fraca
3;30;0;0;0.0;0.0;0.09992238523121166;fraca;fraca
4;30;0;0;0.0;0.0;0.09987580554806286;fraca;fraca
20;0;0;0;0.0;0.0;0.09980226968558448;fraca;fraca
8;30;0;0;0.0;0.0;0.09986930080781486;fraca;fraca
4;0;0;0;0.0;0.0;0.09950264279869714;fraca;fraca
9;0;0;0;0.0;0.0;0.1000874614536107;fraca;fraca
4;30;0;0;0.0;0.0;0.09987580554806286;fraca;fraca
6;0;0;0;0.6;0.79;0.5353312417075133;fraca;fraca
0;0;3;0;0.2;0.4;0.23465830058751935;fraca;fraca
5;30;7;0;0.0;0.0;0.10044173300923465;fraca;fraca
2;0;0;0;0.6;0.4;0.5193060859065572;fraca;fraca
15;0;0;0;0.2;0.2;0.24245870033718342;fraca;fraca
