hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.09843606083794287;fraca;fraca
3;0;0;0;0.0;0.0;0.08961722095078595;fraca;fraca
13;0;1;0;0.0;0.0;0.07283828311305096;fraca;fraca
14;30;0;0;0.0;0.0;0.10018938820887713;fraca;fraca
0;30;0;0;0.2;0.0;0.2297985658768733;fraca;fraca
0;30;6;0;0.2;0.2;0.053309987084187105;fraca;fraca
6;30;1;0;0.0;0.0;0.060210967430586626;fraca;fraca
2;0;0;0;0.0;0.0;0.09206005920282112;fraca;fraca
22;30;1;0;0.0;0.0;0.07018799748733495;fraca;fraca
21;30;0;0;0.0;0.0;0.09938771305415028;fraca;fraca
21;30;0;0;0.0;0.0;0.09938771305415028;fraca;fraca
17;0;0;0;0.0;0.0;0.09843606083794287;fraca;fraca
15;0;0;0;0.0;0.0;0.09661344321635457;fraca;fraca
1;30;0;0;0.0;0.0;0.09978581249108909;fraca;fraca
21;0;0;0;0.0;0.0;0.0997744521138999;fraca;fraca
7;0;2;0;0.0;0.0;0.06040538702981624;fraca;fraca
4;0;1;0;0.0;0.0;0.0777261213609115;fraca;fraca
23;0;0;0;0.0;0.0;0.09969591048832771;fraca;fraca
12;30;0;0;0.0;0.0;0.10041317617144929;fraca;fraca
9;30;0;0;0.0;0.0;0.10026247514913744;fraca;fraca
4;0;0;0;0.0;0.0;0.08800091780226427;fraca;fraca
2;0;0;0;0.0;0.0;0.09206005920282112;fraca;fraca
16;0;1;0;0.4;0.2;0.4068492938122883;fraca;fraca
15;30;0;0;0.0;0.0;0.1000013048494901;fraca;fraca
19;30;2;0;0.0;0.0;0.03648998752763677;fraca;fraca
22;0;0;0;0.0;0.0;0.09975607242521423;fraca;fraca
3;30;0;0;0.0;0.0;0.09935378593142707;fraca;fraca
4;30;0;0;0.0;0.0;0.09938254082929121;fraca;fraca
20;0;0;0;0.0;0.0;0.09969124558628795;fraca;fraca
8;30;0;0;0.0;0.0;0.10009788237496475;fraca;fraca
4;0;0;0;0.0;0.0;0.08800091780226427;fraca;fraca
9;0;0;0;0.0;0.0;0.08876636704850394;fraca;fraca
4;30;1;0;0.0;0.0;0.0602770705882516;fraca;fraca
6;0;0;0;0.2;0.2;0.24374142968669754;fraca;fraca
0;0;8;0;0.4;0.2;0.3911144677383429;fraca;fraca
5;30;0;0;0.0;0.0;0.09951003645131551;fraca;fraca
