hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;1.96;0.79;0.3331977061199767;fraca;fraca
4;30;0;0;0.0;0.0;0.09956639987007221;fraca;fraca
15;0;0;0;0.0;0.0;0.09994019721718295;fraca;fraca
16;0;0;0;0.0;0.0;0.09988797021940576;fraca;fraca
10;0;2;0;0.0;0.0;0.09957303791908756;fraca;fraca
14;0;0;0;0.0;0.0;0.09997448846798895;fraca;fraca
14;0;0;0;0.0;0.0;0.09997448846798895;fraca;fraca
10;0;0;0;0.0;0.0;0.0998074799978228;fraca;fraca
12;0;3;0;0.2;0.2;0.14075586729436984;fraca;fraca
6;30;0;0;0.4;0.2;0.18204465254199076;fraca;fraca
10;30;0;0;0.0;0.0;0.10018870439178795;fraca;fraca
2;30;0;0;0.0;0.0;0.09953585784014973;fraca;fraca
6;0;0;0;0.2;0.2;0.13059328613078924;fraca;fraca
17;0;1;0;0.0;0.0;0.09960694170798567;fraca;fraca
3;30;0;0;0.0;0.0;0.0995140231685483;fraca;fraca
22;0;0;0;0.0;0.0;0.10014985880976623;fraca;fraca
13;30;0;0;0.0;0.0;0.10013902855558654;fraca;fraca
11;0;0;0;0.0;0.0;0.09989809622932433;fraca;fraca
1;0;0;0;0.0;0.0;0.0997274479696928;fraca;fraca
15;0;0;0;0.0;0.0;0.09994019721718295;fraca;fraca
5;0;0;0;0.0;0.0;0.09921090507615715;fraca;fraca
17;30;0;0;0.0;0.0;0.09969298911279645;fraca;fraca
9;30;1;0;0.0;0.0;0.09852580952288714;fraca;fraca
11;0;0;0;0.6;0.79;0.21965948606985441;fraca;fraca
12;30;0;0;0.0;0.0;0.10019398173922256;fraca;fraca
4;30;0;0;0.0;0.0;0.09956639987007221;fraca;fraca
12;0;0;0;0.0;0.0;0.09995691573475951;fraca;fraca
18;30;0;0;0.0;0.0;0.09959097709367826;fraca;fraca
18;0;1;0;0.0;0.0;0.09953312752360488;fraca;fraca
0;0;0;0;0.0;0.0;0.10023360214844046;fraca;fraca
23;30;0;0;0.0;0.0;0.10021143434594681;fraca;fraca
14;30;0;0;0.0;0.0;0.10005140532374068;fraca;fraca
8;0;0;0;0.0;0.0;0.09955789241597812;fraca;fraca
16;0;0;0;0.0;0.0;0.09988797021940576;fraca;fraca
4;30;0;0;0.0;0.0;0.09956639987007221;fraca;fraca
15;30;0;0;0.0;0.0;0.09993955360646267;fraca;fraca
23;30;0;0;0.0;0.0;0.10021143434594681;fraca;fraca
21;0;0;0;0.0;0.0;0.09992291472351567;fraca;fraca
12;0;0;0;0.0;0.0;0.09995691573475951;fraca;fraca
18;30;1;0;0.0;0.0;0.09743903131414178;fraca;fraca
15;30;0;0;0.0;0.0;0.09993955360646267;fraca;fraca
6;0;0;0;0.0;0.0;0.09929922504639399;fraca;fraca
20;30;0;0;20.21;4.91;4.605110292848042;moderada;moderada
5;30;0;0;0.0;0.0;0.09966618327873822;fraca;fraca
6;0;0;0;0.0;0.0;0.09929922504639399;fraca;fraca
16;30;0;0;0.0;0.0;0.09981514237543432;fraca;fraca
16;30;0;0;0.0;0.0;0.09981514237543432;fraca;fraca
6;0;0;0;0.0;0.0;0.09929922504639399;fraca;fraca
23;0;0;0;0.59;0.4;0.254018326918519;fraca;fraca
15;30;0;0;0.0;0.0;0.09993955360646267;fraca;fraca
16;30;1;0;0.0;0.0;0.09773509318854523;fraca;fraca
5;0;0;0;0.0;0.0;0.09921090507615715;fraca;fraca
5;30;2;0;0.0;0.0;0.09747764532515801;fraca;fraca
10;30;1;0;0.0;0.0;0.09849862641766793;fraca;fraca
11;30;0;0;0.0;0.0;0.10021112706222124;fraca;fraca
18;0;0;0;0.0;0.0;0.09978380960643718;fraca;fraca
12;0;0;0;0.0;0.0;0.09995691573475951;fraca;fraca
6;0;0;0;0.2;0.4;0.13059328613078924;fraca;fraca
1;30;1;0;0.0;0.0;0.09890673121029425;fraca;fraca
5;30;0;0;0.0;0.0;0.09966618327873822;fraca;fraca
5;0;0;0;0.0;0.0;0.09921090507615715;fraca;fraca
21;30;5;0;0.0;0.0;0.09296947444300163;fraca;fraca
21;30;0;0;0.0;0.0;0.09962867331637892;fraca;fraca
3;30;0;0;0.0;0.0;0.0995140231685483;fraca;fraca
9;0;0;0;0.0;0.0;0.09969089620086513;fraca;fraca
12;30;1;0;0.0;0.0;0.0983467887915499;fraca;fraca
6;0;0;0;0.0;0.0;0.09929922504639399;fraca;fraca
14;0;0;0;0.0;0.0;0.09997448846798895;fraca;fraca
17;30;0;0;0.0;0.0;0.09969298911279645;fraca;fraca
6;30;0;0;0.0;0.2;0.099790111306721;fraca;fraca
22;0;0;0;0.0;0.2;0.10014985880976623;fraca;fraca
5;30;0;0;0.0;0.2;0.09966618327873822;fraca;fraca
5;30;0;0;0.0;0.0;0.09966618327873822;fraca;fraca
