hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.0;0.09626717461200161;fraca;fraca
4;30;0;0;0.0;0.0;0.09994258723174475;fraca;fraca
1;30;9;0;0.0;0.0;0.016092516468660934;fraca;fraca
0;30;0;0;0.0;0.0;0.10048503609318325;fraca;fraca
13;30;1;0;0.2;0.0;0.15791942524462255;fraca;fraca
21;30;1;0;0.0;0.0;0.09824957774185016;fraca;fraca
11;0;1;0;0.0;0.4;0.09030340316649198;fraca;fraca
10;0;0;0;0.0;0.0;0.08499853491204877;fraca;fraca
23;0;0;0;0.0;0.0;0.09905665318090427;fraca;fraca
15;0;1;0;0.0;0.0;0.09705335640426081;fraca;fraca
21;0;3;0;0.0;0.0;0.0962540366569009;fraca;fraca
19;30;0;0;0.2;0.0;0.16200353282115576;fraca;fraca
11;30;0;0;0.4;0.0;0.22550862836968233;fraca;fraca
8;30;0;0;0.0;0.0;0.09975134265574613;fraca;fraca
2;0;12;0;0.0;0.0;0.09991858239045047;fraca;fraca
14;0;1;0;0.0;0.6;0.09562969824987032;fraca;fraca
3;0;0;0;0.0;0.2;0.07470108752979175;fraca;fraca
17;0;1;0;0.0;0.0;0.09910037288005856;fraca;fraca
11;0;0;0;0.6;0.4;0.19811262800880525;fraca;fraca
21;30;2;0;0.0;0.0;0.09661822969263965;fraca;fraca
8;0;0;0;0.0;0.0;0.08078041622354636;fraca;fraca
10;0;0;0;0.0;0.0;0.08499853491204877;fraca;fraca
1;30;1;0;0.0;0.0;0.09028569808844876;fraca;fraca
23;30;2;0;0.0;0.0;0.0977898626371687;fraca;fraca
20;30;0;0;0.0;0.0;0.10001312716982967;fraca;fraca
13;30;0;0;0.0;0.0;0.099873022472704;fraca;fraca
17;30;0;0;0.2;0.4;0.16285523803868718;fraca;fraca
23;30;2;0;0.0;0.0;0.0977898626371687;fraca;fraca
2;30;0;0;0.2;0.0;0.15622704063410864;fraca;fraca
18;30;1;0;0.0;0.0;0.09715811731519629;fraca;fraca
8;0;0;0;0.0;0.0;0.08078041622354636;fraca;fraca
20;0;0;0;0.0;0.0;0.10024525709526987;fraca;fraca
19;0;0;0;0.0;0.0;0.09992700175575496;fraca;fraca
2;30;21;0;0.0;0.0;-0.020375058157599;fraca;fraca
19;30;0;0;0.79;7.27;0.34478245518566797;moderada;fraca
21;0;2;0;1.57;1.57;0.43676870581233485;fraca;fraca
