hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;3;0;0.0;0.2;0.09944825606578972;fraca;fraca
16;30;15;0;0.0;0.0;0.09201181358381666;fraca;fraca
18;0;12;0;0.0;0.0;0.09959706940753882;fraca;fraca
20;30;6;0;0.0;0.0;0.10001697703111484;fraca;fraca
22;0;7;0;0.0;0.0;0.09691875370301278;fraca;fraca
11;0;8;0;0.2;0.2;0.13017777149628867;fraca;fraca
12;0;15;0;0.0;0.0;0.09896274141952738;fraca;fraca
14;30;7;0;0.0;0.0;0.09754768654692386;fraca;fraca
18;0;1;0;0.0;0.0;0.10007721262095265;fraca;fraca
14;0;4;0;0.0;0.0;0.09973859057994533;fraca;fraca
16;0;5;0;0.0;0.0;0.09978893858247112;fraca;fraca
22;0;16;0;0.0;0.0;0.09828713518977211;fraca;fraca
4;0;1;0;0.0;0.0;0.09988389395594083;fraca;fraca
23;30;3;0;0.0;0.0;0.10006266782009382;fraca;fraca
22;0;5;0;4.13;1.77;0.8970589710557841;fraca;fraca
0;0;0;0;0.0;0.0;0.09987767541424614;fraca;fraca
3;0;1;0;0.0;0.0;0.09996124295581282;fraca;fraca
15;0;12;0;0.0;0.0;0.09978327278255567;fraca;fraca
15;30;19;0;0.0;0.0;0.08471358075576957;fraca;fraca
0;30;4;0;0.0;0.0;0.09954497884952312;fraca;fraca
5;0;3;0;0.0;0.0;0.09966676877635866;fraca;fraca
22;0;18;1;0.0;0.2;0.10934600417849866;fraca;fraca
19;0;5;0;0.0;0.0;0.09936385265827435;fraca;fraca
23;30;10;0;1.19;0.79;0.2436214490397713;fraca;fraca
7;30;5;0;0.0;0.0;0.09913249135597552;fraca;fraca
22;30;6;0;0.0;0.0;0.10010912036893332;fraca;fraca
9;0;6;0;0.0;0.0;0.0993097048216039;fraca;fraca
5;30;1;0;0.0;0.79;0.10016392567598503;fraca;fraca
13;0;1;0;0.0;0.0;0.09955898168293659;fraca;fraca
21;0;56;0;0.0;0.0;-0.10799349633261404;fraca;fraca
2;30;0;0;0.0;0.0;0.09860179530850127;fraca;fraca
