hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;3;0;0.0;0.0;0.10017563705110155;fraca;fraca
4;30;0;0;0.0;0.0;0.09918699720834279;fraca;fraca
1;30;0;0;0.0;0.0;0.09960009303677242;fraca;fraca
0;30;0;0;0.0;0.0;0.10007935273393165;fraca;fraca
13;30;5;0;0.0;0.0;0.1002172403359507;fraca;fraca
21;30;2;0;0.0;0.0;0.0997758998909608;fraca;fraca
11;0;3;0;1.18;0.99;0.20286191487603422;fraca;fraca
10;0;0;0;0.0;0.0;0.10027671993864273;fraca;fraca
23;0;0;0;0.0;0.0;0.10011626254173644;fraca;fraca
15;0;2;0;0.0;0.0;0.10005553976605142;fraca;fraca
21;0;1;0;0.0;0.0;0.09952572703237883;fraca;fraca
19;30;2;0;0.0;0.0;0.09984098470543201;fraca;fraca
11;30;2;0;0.99;0.0;0.4313276222169351;fraca;fraca
8;30;0;0;0.0;0.0;0.0997625915786775;fraca;fraca
2;0;2;0;0.0;0.0;0.09845599369825986;fraca;fraca
14;0;3;0;0.2;1.18;0.11839192382478969;fraca;fraca
3;0;0;0;0.2;0.0;0.11627252856366055;fraca;fraca
17;0;2;0;0.0;0.0;0.099839354024162;fraca;fraca
11;0;1;0;0.79;0.0;0.17232287878257746;fraca;fraca
21;30;3;0;0.0;0.0;0.09985053988057024;fraca;fraca
8;0;1;0;0.2;0.0;0.11752224270481793;fraca;fraca
10;0;7;0;0.0;0.0;0.09944898051975071;fraca;fraca
1;30;0;0;0.0;0.0;0.09960009303677242;fraca;fraca
23;30;1;0;0.0;0.0;0.1001037900498234;fraca;fraca
20;30;3;0;0.0;0.0;0.0998522381422029;fraca;fraca
13;30;0;0;0.0;0.0;0.10030568160526143;fraca;fraca
17;30;0;0;0.2;0.0;0.16998022155810566;fraca;fraca
23;30;2;0;0.0;0.0;0.10008867241617181;fraca;fraca
2;30;0;0;0.2;0.0;0.1526688855439413;fraca;fraca
18;30;1;0;0.0;0.0;0.09989989799288757;fraca;fraca
8;0;1;0;0.0;0.0;0.09971746293309791;fraca;fraca
20;0;0;0;0.0;0.0;0.09958209241855687;fraca;fraca
19;0;1;0;0.0;0.0;0.09958073039128901;fraca;fraca
2;30;0;0;0.0;0.0;0.09931767070528941;fraca;fraca
19;30;0;0;8.14;1.38;3.214907166939085;fraca;moderada
21;0;29;1;1.18;1.17;0.14411832066436525;fraca;fraca
6;0;0;0;0.0;0.0;0.09979212111065361;fraca;fraca
8;30;1;0;0.0;0.0;0.09942814441975378;fraca;fraca
1;0;1;0;0.0;0.0;0.09896494404654343;fraca;fraca
20;0;2;0;0.0;0.0;0.09951049741776763;fraca;fraca
8;30;1;0;0.0;0.0;0.09942814441975378;fraca;fraca
11;0;2;0;0.0;0.0;0.10000604934966417;fraca;fraca
3;30;0;0;0.0;0.0;0.09919216035618539;fraca;fraca
10;30;0;0;0.0;0.0;0.10008558887719032;fraca;fraca
3;30;0;0;0.0;0.0;0.09919216035618539;fraca;fraca
4;30;1;0;0.0;0.0;0.0986277177890098;fraca;fraca
14;30;1;0;0.0;0.0;0.10020079656095304;fraca;fraca
17;0;1;0;0.0;0.0;0.0998177647217322;fraca;fraca
4;30;0;0;0.0;0.98;0.09918699720834279;fraca;fraca
5;0;0;0;0.0;0.0;0.09965458661656768;fraca;fraca
19;0;2;0;0.0;0.0;0.09959304621892229;fraca;fraca
7;0;0;0;0.0;0.0;0.09993877346118718;fraca;fraca
1;0;0;0;0.0;0.0;0.09967932874074026;fraca;fraca
16;30;6;0;0.0;0.0;0.1001264885998443;fraca;fraca
20;30;4;0;0.0;0.0;0.09992995078331801;fraca;fraca
16;30;3;0;0.0;0.0;0.10017563705110155;fraca;fraca
1;30;0;0;0.0;0.0;0.09960009303677242;fraca;fraca
9;30;7;0;0.0;0.0;0.09983421606222787;fraca;fraca
17;30;3;0;1.18;0.2;0.5202071724055661;fraca;fraca
3;0;1;0;0.0;0.0;0.09886123536899505;fraca;fraca
0;30;2;0;0.0;0.0;0.09893326178355166;fraca;fraca
6;30;0;0;0.0;0.0;0.09940901747018382;fraca;fraca
14;0;2;0;0.0;0.0;0.10011479870369366;fraca;fraca
12;30;2;0;0.0;0.0;0.10007628023311432;fraca;fraca
19;30;6;0;0.0;0.0;0.0999644433765352;fraca;fraca
15;30;4;0;0.0;0.0;0.10025910390267057;fraca;fraca
12;0;3;0;0.0;0.0;0.10003163137915361;fraca;fraca
14;0;1;0;0.0;0.0;0.1001403375212726;fraca;fraca
7;0;0;0;0.0;0.0;0.09993877346118718;fraca;fraca
4;30;0;0;0.0;0.0;0.09918699720834279;fraca;fraca
16;0;3;0;0.2;0.0;0.1185529018128324;fraca;fraca
12;0;3;0;0.0;0.0;0.10003163137915361;fraca;fraca
5;0;0;0;0.0;0.0;0.09965458661656768;fraca;fraca
4;0;0;0;0.0;0.0;0.09954746592971886;fraca;fraca
16;30;2;0;0.0;0.0;0.10012277755784971;fraca;fraca
3;30;0;0;0.0;0.0;0.09919216035618539;fraca;fraca
9;0;27;0;0.0;0.0;0.10507314956442793;fraca;fraca
3;0;0;0;0.0;0.0;0.09949589477604559;fraca;fraca
10;0;1;0;0.0;0.0;0.10003185518803748;fraca;fraca
20;30;1;0;0.0;0.0;0.09974955009595532;fraca;fraca
23;0;3;0;0.0;0.0;0.09971987165745211;fraca;fraca
16;30;0;0;0.0;0.0;0.10015325641669093;fraca;fraca
2;0;1;0;0.0;0.0;0.09885114592897959;fraca;fraca
5;0;0;0;0.2;0.0;0.11698400612305382;fraca;fraca
11;0;5;0;0.0;0.0;0.09977002812282332;fraca;fraca
4;0;0;0;0.0;0.0;0.09954746592971886;fraca;fraca
5;30;0;0;0.0;0.0;0.0992691103494614;fraca;fraca
18;30;5;0;0.2;0.0;0.1698629335273656;fraca;fraca
17;0;2;0;0.0;0.0;0.099839354024162;fraca;fraca
20;0;2;0;0.0;0.0;0.09951049741776763;fraca;fraca
19;30;3;0;0.0;0.0;0.0999122584156209;fraca;fraca
5;30;0;0;0.2;0.0;0.15740110373852878;fraca;fraca
10;30;7;0;0.0;0.0;0.09990281786475097;fraca;fraca
5;0;0;0;0.0;0.0;0.09965458661656768;fraca;fraca
11;30;1;0;0.0;0.0;0.10000967363967006;fraca;fraca
22;30;1;0;0.0;0.0;0.09986290853428748;fraca;fraca
15;30;1;0;0.0;0.0;0.10016894818256517;fraca;fraca
23;30;0;0;0.0;0.0;0.10025057656449987;fraca;fraca
13;30;5;0;0.0;0.0;0.1002172403359507;fraca;fraca
13;30;6;0;0.0;0.0;0.10016144423842532;fraca;fraca
20;0;2;0;0.59;3.55;0.15603436879413723;moderada;fraca
20;30;4;0;3.55;0.79;1.407114778399096;fraca;fraca
18;30;3;0;0.4;0.0;0.2411932954784246;fraca;fraca
17;30;4;0;0.0;0.0;0.10014436700846452;fraca;fraca
3;30;0;0;0.0;0.0;0.09919216035618539;fraca;fraca
1;0;0;0;0.0;0.0;0.09967932874074026;fraca;fraca
16;30;14;0;0.0;0.0;0.09497518885257583;fraca;fraca
17;0;7;0;0.0;0.0;0.0996903496332584;fraca;fraca
23;0;2;0;0.0;0.0;0.0997683530675928;fraca;fraca
18;30;1;0;0.2;0.0;0.17028503003163542;fraca;fraca
6;0;1;0;0.0;0.0;0.0993152836137845;fraca;fraca
2;30;2;0;0.0;0.0;0.09831812365094872;fraca;fraca
22;0;2;0;0.0;0.0;0.09956464398071652;fraca;fraca
7;30;2;0;0.0;0.0;0.09900399633980039;fraca;fraca
19;0;3;0;0.0;0.2;0.09962465376502805;fraca;fraca
2;0;0;0;0.0;0.0;0.09952888536091886;fraca;fraca
16;30;1;0;0.0;0.0;0.10009939256296341;fraca;fraca
2;30;1;0;0.0;0.0;0.0986441223807748;fraca;fraca
22;0;2;0;0.0;0.0;0.09956464398071652;fraca;fraca
5;30;2;0;0.0;0.0;0.09851955678310609;fraca;fraca
10;0;11;0;0.2;0.4;0.11277901684363933;fraca;fraca
17;30;0;0;0.0;0.0;0.10004988559938588;fraca;fraca
13;30;1;0;0.0;0.0;0.10018688491868111;fraca;fraca
0;30;0;0;0.0;0.0;0.10007935273393165;fraca;fraca
3;30;1;0;0.0;0.0;0.09857530930776792;fraca;fraca
14;0;10;0;0.0;0.0;0.09903817976187823;fraca;fraca
13;30;1;0;0.0;0.0;0.10018688491868111;fraca;fraca
20;0;2;0;0.0;0.0;0.09951049741776763;fraca;fraca
18;0;0;0;0.0;0.0;0.099709714436228;fraca;fraca
22;0;3;0;0.0;0.0;0.09954766740754084;fraca;fraca
7;0;0;0;0.0;0.0;0.09993877346118718;fraca;fraca
3;30;0;0;0.0;0.0;0.09919216035618539;fraca;fraca
18;30;0;0;0.0;0.0;0.09994436998716494;fraca;fraca
5;30;1;0;0.0;0.0;0.09876757844297823;fraca;fraca
0;30;6;0;0.0;0.0;0.100974774894804;fraca;fraca
6;0;1;0;0.0;0.0;0.0993152836137845;fraca;fraca
7;0;2;0;0.0;0.0;0.09924303425289671;fraca;fraca
20;30;3;0;0.0;0.0;0.0998522381422029;fraca;fraca
20;30;2;0;0.0;0.0;0.09977831542587245;fraca;fraca
8;0;5;0;0.0;0.0;0.09920084204720303;fraca;fraca
22;0;3;0;0.0;0.0;0.09954766740754084;fraca;fraca
12;0;8;0;0.0;0.0;0.09948054463173928;fraca;fraca
2;30;0;0;0.0;0.0;0.09931767070528941;fraca;fraca
8;30;1;0;0.0;0.0;0.09942814441975378;fraca;fraca
7;30;2;0;0.0;0.0;0.09900399633980039;fraca;fraca
18;30;3;0;0.0;0.0;0.10000176752576073;fraca;fraca
