hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.10034017437432541;fraca;fraca
9;30;0;0;0.0;0.0;0.100131121742702;fraca;fraca
5;30;0;0;0.98;0.0;0.28133526995973634;fraca;fraca
18;0;2;0;0.0;0.0;0.10001306704813573;fraca;fraca
2;30;0;0;2.75;0.99;0.5678985638283273;fraca;fraca
7;30;0;0;0.0;0.0;0.09978472885831347;fraca;fraca
2;30;0;0;0.0;0.0;0.09948804449419912;fraca;fraca
9;0;0;0;0.0;0.0;0.0998878974753118;fraca;fraca
3;0;0;0;0.0;0.2;0.09915020105400096;fraca;fraca
20;30;1;0;0.0;0.0;0.09899701805507422;fraca;fraca
0;0;1;0;0.0;0.0;0.0988606408966618;fraca;fraca
22;30;1;0;0.0;0.0;0.09927612236171657;fraca;fraca
1;30;1;0;0.2;0.4;0.12018715941038638;fraca;fraca
16;0;9;0;0.0;0.0;0.09699362621815244;fraca;fraca
2;30;1;0;0.2;0.0;0.122107365506405;fraca;fraca
7;0;0;0;0.0;0.0;0.09954744930974002;fraca;fraca
14;30;1;0;0.0;0.0;0.09856825618206566;fraca;fraca
16;0;0;0;0.0;0.0;0.09991240020300574;fraca;fraca
21;30;1;0;0.0;0.0;0.09908246471534421;fraca;fraca
3;30;0;0;0.0;0.0;0.09935178390863586;fraca;fraca
19;30;0;0;0.0;0.0;0.09939361903580457;fraca;fraca
5;30;0;0;0.0;0.0;0.09944630315210079;fraca;fraca
2;0;0;0;0.0;0.0;0.09927537961400479;fraca;fraca
2;0;0;0;0.0;0.0;0.09927537961400479;fraca;fraca
10;30;0;0;0.0;0.0;0.10025432081344621;fraca;fraca
0;30;1;0;0.0;0.0;0.08885284250237968;fraca;fraca
23;30;0;0;0.0;0.2;0.10008294245764093;fraca;fraca
12;0;1;0;0.0;0.0;0.1001510786556935;fraca;fraca
14;0;0;0;0.0;0.0;0.10011400887744559;fraca;fraca
4;30;0;0;0.0;0.0;0.09935109100984152;fraca;fraca
8;30;1;0;0.0;0.0;0.09499081678315557;fraca;fraca
12;30;0;0;0.0;0.0;0.10034017437432541;fraca;fraca
23;30;0;0;0.0;0.0;0.10008294245764093;fraca;fraca
18;30;2;0;0.0;0.0;0.09868422903807217;fraca;fraca
14;0;0;0;0.0;0.0;0.10011400887744559;fraca;fraca
14;0;1;0;0.0;0.0;0.10023054287765698;fraca;fraca
12;30;1;0;0.0;0.0;0.09781329712467157;fraca;fraca
7;0;0;0;0.0;0.0;0.09954744930974002;fraca;fraca
20;0;0;0;19.44;16.33;2.6638947970634295;forte;moderada
5;30;0;0;0.0;0.0;0.09944630315210079;fraca;fraca
12;30;0;0;0.0;0.2;0.10034017437432541;fraca;fraca
14;0;0;0;0.0;0.0;0.10011400887744559;fraca;fraca
17;0;1;0;0.0;0.0;0.10000909914613276;fraca;fraca
5;0;0;0;0.0;0.0;0.09923339476751158;fraca;fraca
22;0;1;0;0.0;0.0;0.09992655779710413;fraca;fraca
11;30;0;0;0.0;0.0;0.10032624389239297;fraca;fraca
6;30;0;0;0.0;0.0;0.09960145952102517;fraca;fraca
9;0;1;0;0.0;0.0;0.09961756594315807;fraca;fraca
12;0;0;0;0.0;0.0;0.10016296561115301;fraca;fraca
5;30;0;0;0.0;0.0;0.09944630315210079;fraca;fraca
2;0;0;0;0.0;2.75;0.09927537961400479;moderada;fraca
9;0;2;0;0.0;0.0;0.09947609482918651;fraca;fraca
16;0;0;0;0.0;0.0;0.09991240020300574;fraca;fraca
7;0;0;0;0.0;0.0;0.09954744930974002;fraca;fraca
6;30;0;0;0.0;0.0;0.09960145952102517;fraca;fraca
19;0;2;0;0.0;0.0;0.09990297606861998;fraca;fraca
13;0;0;0;0.0;0.0;0.10016156480643323;fraca;fraca
20;0;0;0;0.0;0.0;0.09954445949618551;fraca;fraca
12;30;0;0;0.0;0.0;0.10034017437432541;fraca;fraca
1;0;0;0;0.0;0.0;0.09956109558232307;fraca;fraca
5;30;0;0;0.2;0.0;0.1360002368012726;fraca;fraca
15;30;0;0;0.0;0.0;0.10004929185607703;fraca;fraca
17;0;0;0;0.0;0.0;0.09978513293191649;fraca;fraca
10;30;0;0;0.0;0.0;0.10025432081344621;fraca;fraca
11;0;0;0;0.0;0.0;0.10011574249565014;fraca;fraca
13;0;1;0;0.0;0.0;0.1002190085229927;fraca;fraca
11;30;2;0;0.0;0.2;0.09475250367302979;fraca;fraca
10;0;0;0;0.0;0.0;0.10002189591776889;fraca;fraca
6;30;0;0;0.0;0.0;0.09960145952102517;fraca;fraca
20;30;1;0;0.0;0.0;0.09899701805507422;fraca;fraca
0;30;0;0;0.0;0.0;0.10034152142801533;fraca;fraca
19;0;1;0;0.0;0.0;0.09980741683316385;fraca;fraca
13;0;0;0;0.0;0.0;0.10016156480643323;fraca;fraca
13;0;1;0;0.0;0.0;0.1002190085229927;fraca;fraca
5;30;0;0;0.0;0.0;0.09944630315210079;fraca;fraca
16;30;0;0;0.0;0.39;0.0998738038032766;fraca;fraca
9;30;2;0;0.0;0.0;0.09219696315282777;fraca;fraca
8;0;0;0;0.0;0.0;0.09972465636642192;fraca;fraca
21;30;1;0;0.0;0.0;0.09908246471534421;fraca;fraca
10;30;0;0;1.37;0.99;0.3992284278038497;fraca;fraca
13;0;1;0;0.0;0.0;0.1002190085229927;fraca;fraca
19;30;0;0;0.0;0.0;0.09939361903580457;fraca;fraca
17;30;1;0;0.0;0.0;0.09896536448761106;fraca;fraca
12;30;0;0;0.0;0.0;0.10034017437432541;fraca;fraca
12;0;0;0;0.4;0.0;0.14229978530158072;fraca;fraca
