hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.98;0.4;0.4203024980782115;fraca;fraca
4;30;0;0;0.0;0.0;0.0995935314402785;fraca;fraca
15;0;0;0;0.0;0.0;0.1001972442368868;fraca;fraca
16;0;1;0;0.0;0.0;0.09987551507652848;fraca;fraca
10;0;0;0;0.0;0.0;0.10023441827378798;fraca;fraca
14;0;1;0;0.0;0.0;0.09999976642321551;fraca;fraca
14;0;4;0;0.0;0.0;0.09716931554822716;fraca;fraca
10;0;0;0;0.0;0.0;0.10023441827378798;fraca;fraca
12;0;1;0;0.0;0.0;0.10002168965725433;fraca;fraca
6;30;0;0;0.0;0.2;0.0998461625656284;fraca;fraca
10;30;2;0;0.0;0.0;0.10008144280823617;fraca;fraca
2;30;0;0;0.0;0.0;0.09955882304682317;fraca;fraca
6;0;0;0;0.0;0.0;0.09971544437659974;fraca;fraca
17;0;2;0;0.0;0.0;0.09929725214118301;fraca;fraca
3;30;0;0;0.0;0.0;0.09953357914765126;fraca;fraca
22;0;2;0;0.0;0.0;0.09965446915662257;fraca;fraca
13;30;0;0;0.0;0.0;0.100139432905483;fraca;fraca
11;0;4;0;0.0;0.0;0.09699433849706418;fraca;fraca
1;0;0;0;0.0;0.0;0.09960306673115271;fraca;fraca
15;0;1;0;0.0;0.0;0.0999469366026493;fraca;fraca
5;0;0;0;0.0;0.0;0.09957923728883467;fraca;fraca
17;30;1;0;0.0;0.0;0.09952488788894076;fraca;fraca
9;30;0;0;0.0;0.0;0.10020890051318654;fraca;fraca
11;0;1;0;0.4;0.0;0.2489835928615709;fraca;fraca
12;30;0;0;0.0;0.0;0.10022803920743195;fraca;fraca
4;30;0;0;0.0;0.0;0.0995935314402785;fraca;fraca
12;0;0;0;0.0;0.0;0.10032850811426863;fraca;fraca
18;30;1;0;0.0;0.0;0.09936122612860432;fraca;fraca
18;0;2;0;0.0;0.0;0.09927093711011858;fraca;fraca
0;0;1;0;0.0;0.0;0.0999379890713894;fraca;fraca
23;30;1;0;0.0;0.0;0.09971928091081983;fraca;fraca
14;30;5;0;0.0;0.0;0.10022833494948769;fraca;fraca
8;0;0;0;0.0;0.0;0.10000790947221327;fraca;fraca
16;0;0;0;0.0;0.0;0.1000996781874659;fraca;fraca
4;30;0;0;0.2;0.59;0.1634399088131575;fraca;fraca
15;30;5;0;0.0;0.0;0.10015047984216974;fraca;fraca
23;30;5;0;0.0;0.0;0.09987081107573514;fraca;fraca
21;0;4;0;0.0;0.0;0.09822753420843755;fraca;fraca
12;0;0;0;0.0;0.0;0.10032850811426863;fraca;fraca
18;30;2;0;0.0;0.0;0.09946910007224474;fraca;fraca
15;30;2;0;0.0;0.0;0.09997190787995747;fraca;fraca
6;0;0;0;0.0;0.0;0.09971544437659974;fraca;fraca
20;30;0;0;2.36;2.75;0.9717133065406767;moderada;fraca
5;30;0;0;0.0;0.0;0.09970690062652743;fraca;fraca
6;0;0;0;0.0;0.0;0.09971544437659974;fraca;fraca
16;30;0;0;0.0;0.0;0.09967489906578253;fraca;fraca
16;30;0;0;0.0;0.0;0.09967489906578253;fraca;fraca
6;0;0;0;0.0;0.0;0.09971544437659974;fraca;fraca
23;0;3;0;2.75;0.2;1.0817543493378765;fraca;fraca
15;30;0;0;0.0;0.0;0.09985082698942804;fraca;fraca
16;30;0;0;0.0;0.0;0.09967489906578253;fraca;fraca
5;0;0;0;0.0;0.0;0.09957923728883467;fraca;fraca
5;30;0;0;0.0;0.0;0.09970690062652743;fraca;fraca
10;30;1;0;0.0;0.2;0.10011720171626459;fraca;fraca
11;30;2;0;0.0;0.0;0.10017301907471898;fraca;fraca
18;0;0;0;0.0;0.0;0.09988928651070639;fraca;fraca
12;0;6;0;0.0;0.0;0.09347702760904619;fraca;fraca
6;0;0;0;0.2;0.0;0.1706418130289138;fraca;fraca
1;30;0;0;0.0;0.0;0.09970518747141499;fraca;fraca
5;30;0;0;0.0;0.0;0.09970690062652743;fraca;fraca
5;0;0;0;0.0;0.0;0.09957923728883467;fraca;fraca
21;30;1;0;0.0;0.0;0.09921060751152755;fraca;fraca
21;30;2;0;0.0;0.0;0.09924987703319621;fraca;fraca
3;30;0;0;0.0;0.0;0.09953357914765126;fraca;fraca
9;0;3;0;0.0;0.0;0.09821203196601092;fraca;fraca
12;30;3;0;0.0;0.0;0.10026472514688889;fraca;fraca
6;0;0;0;0.0;0.0;0.09971544437659974;fraca;fraca
14;0;1;0;0.0;0.0;0.09999976642321551;fraca;fraca
17;30;1;0;0.0;0.0;0.09952488788894076;fraca;fraca
6;30;0;0;0.0;0.0;0.0998461625656284;fraca;fraca
22;0;5;0;0.0;0.0;0.097929627476248;fraca;fraca
5;30;0;0;1.78;0.6;0.6861875315668584;fraca;fraca
5;30;0;0;0.0;0.0;0.09970690062652743;fraca;fraca
15;30;1;0;0.0;0.0;0.09986909544032807;fraca;fraca
16;0;2;0;0.0;0.0;0.09933447075116186;fraca;fraca
10;0;1;0;0.0;0.0;0.09991542833875444;fraca;fraca
12;30;0;0;0.0;0.0;0.10022803920743195;fraca;fraca
8;30;0;0;0.0;0.0;0.10011387131889515;fraca;fraca
18;0;1;0;0.0;0.59;0.09972353094826802;fraca;fraca
17;30;3;0;0.0;0.0;0.09977495110590429;fraca;fraca
2;0;1;0;0.0;0.0;0.09937175799678366;fraca;fraca
15;30;4;0;0.0;0.0;0.10016672785887382;fraca;fraca
14;0;3;0;0.0;0.0;0.09844490371665282;fraca;fraca
6;0;0;0;0.0;0.0;0.09971544437659974;fraca;fraca
17;0;2;0;0.0;0.0;0.09929725214118301;fraca;fraca
17;0;1;0;0.0;0.0;0.09979636064389874;fraca;fraca
2;30;1;0;0.0;0.0;0.09891857028315565;fraca;fraca
5;30;0;0;0.0;0.0;0.09970690062652743;fraca;fraca
0;30;2;0;0.0;0.0;0.09878941583762346;fraca;fraca
19;30;2;0;0.0;0.0;0.09932837003638628;fraca;fraca
22;0;0;0;0.0;0.0;0.09994146592153763;fraca;fraca
6;30;0;0;0.0;0.0;0.0998461625656284;fraca;fraca
20;30;6;0;0.0;0.0;0.09949662527699488;fraca;fraca
10;30;1;0;0.0;0.0;0.10011720171626459;fraca;fraca
22;0;1;0;0.0;0.0;0.09989386787467192;fraca;fraca
23;0;4;0;0.0;0.0;0.09919189053906274;fraca;fraca
22;30;2;0;0.0;0.0;0.09937889825567447;fraca;fraca
13;0;2;0;0.0;0.0;0.09939582143490577;fraca;fraca
15;30;1;0;0.0;0.0;0.09986909544032807;fraca;fraca
1;0;0;0;0.0;0.0;0.09960306673115271;fraca;fraca
2;0;7;0;0.0;0.0;0.09475164124896773;fraca;fraca
2;30;0;0;0.39;0.2;0.21860917262031476;fraca;fraca
15;30;3;0;0.0;0.0;0.10009086995558647;fraca;fraca
18;30;3;0;0.0;0.0;0.09960538592982937;fraca;fraca
23;30;0;0;0.0;0.0;0.09992035313030545;fraca;fraca
3;30;0;0;0.0;0.0;0.09953357914765126;fraca;fraca
7;0;0;0;0.0;0.0;0.09986378927056139;fraca;fraca
2;30;0;0;0.0;0.0;0.09955882304682317;fraca;fraca
6;30;0;0;0.0;0.0;0.0998461625656284;fraca;fraca
14;0;6;0;0.0;0.0;0.09376289624992795;fraca;fraca
11;0;4;0;0.0;0.0;0.09699433849706418;fraca;fraca
5;0;0;0;0.0;0.0;0.09957923728883467;fraca;fraca
3;0;0;0;0.0;0.0;0.09942569082717201;fraca;fraca
2;30;0;0;0.0;0.0;0.09955882304682317;fraca;fraca
10;0;3;0;0.0;0.0;0.09827545267969962;fraca;fraca
13;30;0;0;0.0;0.0;0.100139432905483;fraca;fraca
9;0;1;0;0.4;0.0;0.24666826809785336;fraca;fraca
9;30;0;0;0.0;0.0;0.10020890051318654;fraca;fraca
21;0;2;0;0.0;0.0;0.09943864406146163;fraca;fraca
2;30;1;0;0.39;0.0;0.21856131078110597;fraca;fraca
6;0;0;0;0.0;0.0;0.09971544437659974;fraca;fraca
