hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;3;0;0.0;0.0;0.09846978387941946;fraca;fraca
3;0;0;0;0.0;0.0;0.10011123811767647;fraca;fraca
13;0;0;0;0.2;0.0;0.11920514867983262;fraca;fraca
14;30;2;0;0.0;0.0;0.09598026514577879;fraca;fraca
0;30;1;0;0.0;0.0;0.1002893304213745;fraca;fraca
0;30;4;0;0.0;0.0;0.1000771662142747;fraca;fraca
6;30;6;0;0.2;0.2;0.1150372900507654;fraca;fraca
2;0;0;0;0.0;0.0;0.10020285518280109;fraca;fraca
22;30;3;0;0.0;0.0;0.0996906461070341;fraca;fraca
21;30;4;0;0.0;0.0;0.09967351069004654;fraca;fraca
21;30;7;0;0.0;0.0;0.10045516826450535;fraca;fraca
17;0;2;0;0.0;0.0;0.09919990797018191;fraca;fraca
15;0;1;0;0.0;0.0;0.09971641541669535;fraca;fraca
1;30;0;0;0.0;0.0;0.09976261522474389;fraca;fraca
21;0;0;0;0.0;0.0;0.10030630275299818;fraca;fraca
7;0;1;0;0.0;0.0;0.09985777579867933;fraca;fraca
4;0;0;0;0.0;0.0;0.10001202643069024;fraca;fraca
23;0;7;0;0.0;0.0;0.08417737105791384;fraca;fraca
12;30;2;0;0.0;0.0;0.09600280014904666;fraca;fraca
9;30;0;0;0.0;0.0;0.09417526858959197;fraca;fraca
4;0;0;0;0.0;0.0;0.10001202643069024;fraca;fraca
2;0;0;0;0.0;0.0;0.10020285518280109;fraca;fraca
16;0;1;0;0.0;0.0;0.09969833057188254;fraca;fraca
15;30;2;0;0.0;0.0;0.09609927675156688;fraca;fraca
19;30;4;0;0.0;0.0;0.09905616781962107;fraca;fraca
22;0;0;0;0.0;0.0;0.1003802671830562;fraca;fraca
3;30;1;0;0.0;0.0;0.09866843214354643;fraca;fraca
4;30;0;0;0.0;0.0;0.09751458114982253;fraca;fraca
20;0;0;0;0.0;0.0;0.10021577573778612;fraca;fraca
8;30;1;0;0.0;0.0;0.09590053522981162;fraca;fraca
4;0;0;0;0.0;0.0;0.10001202643069024;fraca;fraca
9;0;1;0;0.0;0.0;0.09980420977733101;fraca;fraca
4;30;0;0;0.0;0.0;0.09751458114982253;fraca;fraca
6;0;1;0;0.0;0.0;0.09988585342229478;fraca;fraca
0;0;3;0;0.0;0.0;0.09938638167813635;fraca;fraca
5;30;1;0;0.0;0.0;0.09749710250793225;fraca;fraca
2;0;0;0;0.2;0.2;0.12255094322773336;fraca;fraca
15;0;1;0;0.0;0.0;0.09971641541669535;fraca;fraca
3;0;2;0;0.0;0.0;0.09985595212865633;fraca;fraca
20;0;1;0;0.0;0.0;0.09948521257373394;fraca;fraca
19;30;5;0;0.0;0.0;0.09963063561514812;fraca;fraca
20;0;1;0;0.0;0.0;0.09948521257373394;fraca;fraca
10;0;2;0;0.0;0.0;0.0999073000483352;fraca;fraca
19;0;2;0;0.0;0.0;0.09875679175191426;fraca;fraca
21;30;16;0;0.2;0.4;0.10845410732203103;fraca;fraca
10;0;12;0;0.0;0.2;0.09064947549771157;fraca;fraca
16;30;0;0;0.0;0.0;0.09349511596334342;fraca;fraca
20;30;3;0;0.0;0.0;0.09873971886567529;fraca;fraca
5;0;0;0;0.0;0.0;0.09991129910618185;fraca;fraca
10;30;5;0;0.0;0.0;0.09898809968018324;fraca;fraca
20;30;5;0;0.2;0.0;0.11050142125406442;fraca;fraca
2;0;0;0;0.0;0.0;0.10020285518280109;fraca;fraca
7;30;4;0;0.0;0.0;0.09878086831722283;fraca;fraca
12;30;2;0;0.2;0.0;0.10976435285877945;fraca;fraca
8;30;3;0;0.0;0.0;0.09784595394066703;fraca;fraca
16;0;3;0;0.0;0.0;0.09879828739388125;fraca;fraca
16;30;0;0;0.0;0.0;0.09349511596334342;fraca;fraca
15;30;0;0;0.0;0.0;0.09319695773937003;fraca;fraca
17;30;1;0;0.0;0.0;0.09535440712712945;fraca;fraca
15;30;2;0;0.0;0.0;0.09609927675156688;fraca;fraca
19;30;3;0;0.0;0.0;0.0983301195033241;fraca;fraca
2;0;1;0;0.0;0.0;0.09993431165566652;fraca;fraca
7;30;9;0;0.0;0.0;0.0997282512439816;fraca;fraca
3;30;1;0;0.0;0.0;0.09866843214354643;fraca;fraca
17;0;3;0;0.0;0.0;0.09846978387941946;fraca;fraca
16;30;1;0;0.2;0.0;0.10722223886408305;fraca;fraca
14;0;1;0;0.0;0.0;0.09972897624977833;fraca;fraca
6;30;3;0;0.79;0.79;0.15924105098974078;fraca;fraca
8;0;0;0;0.0;0.0;0.09965444670929252;fraca;fraca
4;30;0;0;0.0;0.0;0.09751458114982253;fraca;fraca
4;30;0;0;0.0;0.0;0.09751458114982253;fraca;fraca
23;0;6;0;0.0;0.0;0.08744378967737026;fraca;fraca
3;30;0;0;0.0;0.0;0.09827798455906195;fraca;fraca
0;0;3;0;0.0;0.0;0.09938638167813635;fraca;fraca
16;0;1;0;0.0;0.0;0.09969833057188254;fraca;fraca
6;30;0;0;0.0;0.0;0.09603178157021536;fraca;fraca
8;0;0;0;0.0;0.0;0.09965444670929252;fraca;fraca
12;0;1;0;0.0;0.0;0.09975062777348381;fraca;fraca
16;0;2;0;0.0;0.0;0.09937038328474007;fraca;fraca
11;0;1;0;0.0;0.0;0.09976449725966069;fraca;fraca
19;30;3;0;0.0;0.0;0.0983301195033241;fraca;fraca
8;0;2;0;0.2;0.0;0.12158831638896411;fraca;fraca
21;0;2;0;0.0;0.0;0.0981517924164012;fraca;fraca
14;30;3;0;0.0;0.0;0.09717208994541754;fraca;fraca
14;0;1;0;0.0;0.0;0.09972897624977833;fraca;fraca
3;30;0;0;0.0;0.0;0.09827798455906195;fraca;fraca
1;30;2;0;0.2;0.2;0.11571261306415231;fraca;fraca
2;0;0;0;0.0;0.0;0.10020285518280109;fraca;fraca
8;0;3;0;0.0;0.0;0.10002194761634059;fraca;fraca
2;0;0;0;0.0;0.0;0.10020285518280109;fraca;fraca
5;0;0;0;0.0;0.0;0.09991129910618185;fraca;fraca
13;30;2;0;0.0;0.0;0.09594910385931382;fraca;fraca
2;0;14;0;0.0;0.2;0.09714691432998829;fraca;fraca
9;30;2;0;0.0;0.0;0.09661666524400009;fraca;fraca
21;30;10;0;0.0;0.0;0.10047905751949554;fraca;fraca
2;30;0;0;0.0;0.0;0.09903291858255042;fraca;fraca
17;0;0;0;0.0;0.0;0.09990374406548302;fraca;fraca
10;30;0;0;0.0;0.2;0.09371855011295221;fraca;fraca
14;0;0;0;0.0;0.2;0.09964580441594134;fraca;fraca
20;0;2;0;0.0;0.0;0.09847633763545421;fraca;fraca
9;30;0;0;0.0;0.0;0.09417526858959197;fraca;fraca
21;30;0;0;0.0;0.0;0.09700561698026416;fraca;fraca
0;0;2;0;0.0;0.0;0.09955354902621644;fraca;fraca
11;30;2;0;0.0;0.0;0.096136558843338;fraca;fraca
0;30;4;0;0.2;0.0;0.11600516851044301;fraca;fraca
2;0;0;0;0.0;0.0;0.10020285518280109;fraca;fraca
15;0;17;0;0.0;0.0;0.06311060172033817;fraca;fraca
7;0;10;0;0.0;0.2;0.09698542144353767;fraca;fraca
5;0;1;0;0.0;0.0;0.09991121886195148;fraca;fraca
16;0;0;0;0.0;0.0;0.0998051801777195;fraca;fraca
22;0;0;0;0.0;0.0;0.1003802671830562;fraca;fraca
22;0;0;0;0.0;0.0;0.1003802671830562;fraca;fraca
19;0;3;0;0.0;0.0;0.09766025398076889;fraca;fraca
19;0;3;0;0.0;0.0;0.09766025398076889;fraca;fraca
4;0;0;0;0.0;0.0;0.10001202643069024;fraca;fraca
5;0;0;0;0.0;0.2;0.09991129910618185;fraca;fraca
