hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;3;0;0.0;0.0;0.10000442935175669;fraca;fraca
7;0;0;0;0.0;0.0;0.09960904034175788;fraca;fraca
13;30;2;0;0.0;0.0;0.0987417501780089;fraca;fraca
3;0;0;0;0.0;0.0;0.09906438586581723;fraca;fraca
19;0;0;0;0.0;0.0;0.09965936941687337;fraca;fraca
11;30;0;0;0.0;0.0;0.09718751129239311;fraca;fraca
4;30;0;0;0.0;0.0;0.08412789791683484;fraca;fraca
1;30;7;0;0.0;0.0;0.09736270091918964;fraca;fraca
22;0;0;0;0.0;0.0;0.09977055623589892;fraca;fraca
20;0;3;0;0.0;0.0;0.09584962271200437;fraca;fraca
3;0;0;0;0.0;0.0;0.09906438586581723;fraca;fraca
23;30;0;0;0.0;0.0;0.0990952148348535;fraca;fraca
12;0;0;0;0.0;0.0;0.10044282152733686;fraca;fraca
5;30;0;0;0.0;0.0;0.08644725189235503;fraca;fraca
14;30;0;0;0.0;0.0;0.09947249105738154;fraca;fraca
9;30;0;0;0.0;0.0;0.09443740461506234;fraca;fraca
15;30;3;0;0.0;0.0;0.09735002748333998;fraca;fraca
6;30;0;0;0.0;0.0;0.08868175833744718;fraca;fraca
12;30;0;0;0.0;0.0;0.09819205107317786;fraca;fraca
10;30;10;0;0.79;0.4;0.1479804298626387;fraca;fraca
15;0;0;0;0.0;0.0;0.10028549642425533;fraca;fraca
15;30;7;0;0.0;0.0;0.08092969206647627;fraca;fraca
23;30;0;0;0.4;0.99;0.1519059026120132;fraca;fraca
3;30;0;0;0.0;0.0;0.08177867559757013;fraca;fraca
22;0;1;0;0.4;8.46;0.21006234902285603;moderada;fraca
5;0;0;0;0.2;0.0;0.14587949035846737;fraca;fraca
19;0;1;0;0.0;0.0;0.09809623543705681;fraca;fraca
17;30;1;0;0.0;0.0;0.09984800682462136;fraca;fraca
2;30;0;0;0.0;0.0;0.07946112240065084;fraca;fraca
10;0;1;0;0.0;0.0;0.10002755706213928;fraca;fraca
