hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;2;0;0.2;0.4;0.11934488631301132;fraca;fraca
16;30;12;0;0.0;0.0;0.10017819837729647;fraca;fraca
18;0;7;0;0.0;0.0;0.06840325226959276;fraca;fraca
20;30;9;0;0.0;0.0;0.10041315554610897;fraca;fraca
22;0;7;0;0.0;0.0;0.08951814590903551;fraca;fraca
11;0;4;0;0.4;0.2;0.1431372435709366;fraca;fraca
12;0;10;0;0.2;0.0;0.08525064042427921;fraca;fraca
14;30;1;0;0.0;0.0;0.0998141553949985;fraca;fraca
18;0;3;0;0.0;0.0;0.0788108990700378;fraca;fraca
14;0;4;0;0.2;0.0;0.10424146272269352;fraca;fraca
16;0;5;0;0.4;0.0;0.13467588936555863;fraca;fraca
22;0;4;0;0.0;0.0;0.090418264768787;fraca;fraca
4;0;1;0;0.0;0.0;0.09757766527893796;fraca;fraca
23;30;3;0;0.0;0.0;0.0997735175018919;fraca;fraca
22;0;6;1;3.54;1.77;0.6221721293027103;fraca;fraca
0;0;0;0;0.0;0.0;0.09736437567962497;fraca;fraca
3;0;3;0;0.0;0.0;0.09508456590598913;fraca;fraca
15;0;3;0;0.0;0.0;0.07437150993146524;fraca;fraca
15;30;2;0;0.0;0.0;0.09977992493618792;fraca;fraca
0;30;0;0;0.0;0.0;0.09565456431254837;fraca;fraca
5;0;0;0;0.0;0.0;0.09932217655235043;fraca;fraca
22;0;0;0;0.0;0.0;0.09783969436569251;fraca;fraca
19;0;3;0;0.0;0.0;0.08137781745155293;fraca;fraca
23;30;2;0;0.2;0.4;0.15049725022292915;fraca;fraca
7;30;1;0;0.0;0.0;0.09979777673972912;fraca;fraca
22;30;6;0;0.0;0.0;0.09995448236793258;fraca;fraca
9;0;0;0;0.0;0.0;0.09478002135091401;fraca;fraca
5;30;0;0;0.2;0.0;0.14622042323395767;fraca;fraca
13;0;3;0;0.0;0.0;0.0742678256506939;fraca;fraca
21;0;39;0;0.0;0.0;-0.03536545769076205;fraca;fraca
2;30;0;0;0.0;0.0;0.09778211162963402;fraca;fraca
18;30;7;0;0.0;0.0;0.10023316865070164;fraca;fraca
3;30;0;0;0.0;0.0;0.09847264732098715;fraca;fraca
19;0;4;0;0.0;0.0;0.0784176843680986;fraca;fraca
9;0;2;0;0.0;0.0;0.08476630772350813;fraca;fraca
13;30;6;0;0.0;0.0;0.09954479694498808;fraca;fraca
15;0;6;0;0.0;0.0;0.06266398109521543;fraca;fraca
5;30;0;0;0.0;0.0;0.09930355196492258;fraca;fraca
16;30;14;0;0.0;0.0;0.0992139892291366;fraca;fraca
5;30;0;0;0.79;0.0;0.2834997023181458;fraca;fraca
11;30;1;0;0.0;0.2;0.09969772949462374;fraca;fraca
19;0;3;0;0.0;0.0;0.08137781745155293;fraca;fraca
8;30;0;0;0.0;0.0;0.0997036635495121;fraca;fraca
4;30;1;0;0.0;0.0;0.09938666195601087;fraca;fraca
20;30;4;0;0.0;0.2;0.10023350801303899;fraca;fraca
23;0;4;0;0.0;0.0;0.09511924021754625;fraca;fraca
11;0;1;0;0.0;0.0;0.08679273043079849;fraca;fraca
3;30;0;0;0.0;0.0;0.09847264732098715;fraca;fraca
7;30;4;0;0.0;0.0;0.09992267472150651;fraca;fraca
14;30;3;0;0.0;0.0;0.09958249761931981;fraca;fraca
10;30;3;0;0.4;0.2;0.20035329621792464;fraca;fraca
17;0;3;0;0.0;0.0;0.07676810585140048;fraca;fraca
14;0;3;0;0.0;0.0;0.07403769850884023;fraca;fraca
8;30;2;0;0.0;0.0;0.09982717932644292;fraca;fraca
16;30;1;0;0.0;0.0;0.1000563567419217;fraca;fraca
21;30;3;0;0.0;0.0;0.10026035889642948;fraca;fraca
3;0;1;0;0.0;0.0;0.09851915954601509;fraca;fraca
2;30;0;0;0.2;0.39;0.1418106642453445;fraca;fraca
2;30;2;0;0.0;0.0;0.09886260551120785;fraca;fraca
15;0;13;0;0.0;0.0;0.05508819360883477;fraca;fraca
8;30;4;0;0.0;0.0;0.09981788851243323;fraca;fraca
12;30;1;0;0.0;0.0;0.09970147771013593;fraca;fraca
11;0;2;0;0.0;0.0;0.08139661210259508;fraca;fraca
13;30;2;0;0.0;0.2;0.09961725435033131;fraca;fraca
17;0;3;0;8.66;31.29;1.289325770456752;muito forte;fraca
15;30;5;0;0.0;0.0;0.09965024429138403;fraca;fraca
5;30;0;0;0.0;0.2;0.09930355196492258;fraca;fraca
4;0;0;0;0.0;0.98;0.0999124608561548;fraca;fraca
9;0;1;0;0.0;0.0;0.08970151132341186;fraca;fraca
10;0;5;0;0.0;0.0;0.06912379984623218;fraca;fraca
12;30;1;0;0.0;0.0;0.09970147771013593;fraca;fraca
4;30;1;0;0.0;0.0;0.09938666195601087;fraca;fraca
15;0;3;0;0.0;0.0;0.07437150993146524;fraca;fraca
17;0;3;0;0.0;0.0;0.07676810585140048;fraca;fraca
7;0;0;0;0.0;0.0;0.09730751494804313;fraca;fraca
0;30;1;0;0.0;0.0;0.09652580642121045;fraca;fraca
12;30;1;0;0.0;0.0;0.09970147771013593;fraca;fraca
7;0;0;0;0.0;0.0;0.09730751494804313;fraca;fraca
0;0;0;0;0.0;0.0;0.09736437567962497;fraca;fraca
18;30;2;0;0.0;0.0;0.10020357662658341;fraca;fraca
8;0;2;0;0.0;0.0;0.08680156531765526;fraca;fraca
21;30;1;0;0.0;0.0;0.10044354460023008;fraca;fraca
7;0;2;0;0.0;0.0;0.0889574160961546;fraca;fraca
8;30;0;0;0.0;0.0;0.0997036635495121;fraca;fraca
20;0;3;0;41.54;9.44;-0.5623539275475464;moderada;fraca
12;0;2;0;0.0;0.0;0.08020805339651282;fraca;fraca
18;0;5;0;0.0;0.0;0.07249001202848637;fraca;fraca
18;0;7;0;0.39;0.0;0.13061889757355427;fraca;fraca
15;0;4;0;0.0;0.0;0.06994089300189987;fraca;fraca
18;30;8;0;0.0;0.0;0.10035668734156822;fraca;fraca
11;30;3;0;0.0;0.0;0.09955551768324788;fraca;fraca
1;0;1;0;0.98;0.98;0.27434880430256037;fraca;fraca
2;30;0;0;0.0;0.0;0.09778211162963402;fraca;fraca
