hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;4;0;0.0;0.0;0.09982715099619133;fraca;fraca
18;0;0;0;0.0;0.0;0.09968827678829617;fraca;fraca
18;30;1;0;0.0;0.0;0.0998954798518138;fraca;fraca
16;30;0;0;0.0;0.0;0.10002010665449823;fraca;fraca
11;0;0;0;0.0;0.0;0.10021242102878813;fraca;fraca
19;0;1;0;0.0;0.0;0.09100554799633043;fraca;fraca
9;30;0;0;0.0;0.0;0.09948632255563428;fraca;fraca
21;30;0;0;0.0;0.0;0.09973440821831436;fraca;fraca
5;30;0;0;0.0;0.0;0.09873532891321568;fraca;fraca
2;30;0;0;0.0;0.0;0.09901994181137341;fraca;fraca
4;30;0;0;0.0;0.0;0.09869442989109378;fraca;fraca
14;0;1;0;0.0;0.0;0.09297066867807169;fraca;fraca
7;30;0;0;0.0;0.0;0.09905143305390751;fraca;fraca
22;0;0;0;0.0;0.0;0.09987053431876125;fraca;fraca
4;0;1;0;0.0;0.0;0.0929119646495632;fraca;fraca
19;30;0;0;0.0;0.0;0.09975647841495527;fraca;fraca
23;0;1;0;0.0;0.0;0.09026642850072475;fraca;fraca
14;30;1;0;0.0;0.0;0.10005492164851348;fraca;fraca
6;30;0;0;0.0;0.0;0.09886489057613657;fraca;fraca
2;0;0;0;0.0;0.0;0.09947370602764172;fraca;fraca
15;0;0;0;0.0;10.56;0.10006498551018816;moderada;fraca
11;0;1;0;0.0;0.0;0.09356402872215808;fraca;fraca
9;0;1;0;0.0;0.0;0.09358083592608446;fraca;fraca
14;30;1;0;0.0;0.0;0.10005492164851348;fraca;fraca
0;0;1;0;0.2;0.0;0.1496651299539632;fraca;fraca
18;30;0;0;0.0;0.0;0.09983925684298656;fraca;fraca
4;0;1;0;0.0;0.0;0.0929119646495632;fraca;fraca
0;0;0;0;0.0;0.0;0.10024218983907252;fraca;fraca
12;30;1;0;0.0;0.0;0.09971873620994598;fraca;fraca
3;30;0;0;0.0;0.0;0.0987768886011503;fraca;fraca
19;0;3;0;0.0;0.0;0.07784846605156692;fraca;fraca
18;30;0;0;1.18;0.2;0.4247682622454402;fraca;fraca
8;30;0;0;0.0;0.0;0.09926671635218731;fraca;fraca
4;30;0;0;0.59;0.2;0.21999694732342812;fraca;fraca
1;30;0;0;0.0;0.0;0.09946285925119358;fraca;fraca
2;0;3;0;0.0;0.0;0.08445927697214761;fraca;fraca
4;0;0;0;0.0;0.0;0.09933394710825227;fraca;fraca
23;0;1;0;0.0;0.0;0.09026642850072475;fraca;fraca
23;30;0;0;0.0;0.0;0.10011530580280759;fraca;fraca
10;0;3;0;0.0;0.2;0.08519260562164666;fraca;fraca
13;0;1;0;0.2;0.0;0.17840998876789127;fraca;fraca
6;0;0;0;0.0;0.0;0.09954212184004374;fraca;fraca
10;0;0;0;0.0;0.0;0.10013430602535356;fraca;fraca
7;0;0;0;0.0;0.0;0.09970191147769325;fraca;fraca
15;30;1;0;0.0;0.0;0.10010391770266958;fraca;fraca
7;0;1;0;0.0;0.0;0.09335894593064731;fraca;fraca
19;0;0;0;0.0;0.0;0.09960510241218168;fraca;fraca
5;0;0;0;0.0;0.0;0.09941034254350478;fraca;fraca
4;30;0;0;0.0;0.0;0.09869442989109378;fraca;fraca
14;0;1;0;0.0;0.0;0.09297066867807169;fraca;fraca
5;30;0;0;0.0;0.0;0.09873532891321568;fraca;fraca
21;30;0;0;0.0;0.0;0.09973440821831436;fraca;fraca
22;0;1;0;0.0;0.0;0.0902460745010577;fraca;fraca
2;30;0;0;0.0;0.0;0.09901994181137341;fraca;fraca
17;0;0;0;0.0;0.0;0.09980831453456973;fraca;fraca
17;0;0;0;0.0;0.0;0.09980831453456973;fraca;fraca
10;0;2;0;0.0;0.0;0.08861927532805802;fraca;fraca
23;0;1;0;0.0;0.0;0.09026642850072475;fraca;fraca
9;30;0;0;0.0;0.2;0.09948632255563428;fraca;fraca
15;30;0;0;0.0;0.0;0.10007908853566849;fraca;fraca
17;0;2;0;0.0;0.0;0.08524775260655326;fraca;fraca
23;0;0;0;0.0;0.0;0.10024225548663546;fraca;fraca
23;30;1;0;0.0;0.0;0.09973947328001687;fraca;fraca
15;30;0;0;0.0;0.0;0.10007908853566849;fraca;fraca
11;0;0;0;0.98;0.4;0.5056768108130955;fraca;fraca
11;0;0;0;0.79;0.2;0.42637082865467446;fraca;fraca
5;30;0;0;0.0;0.0;0.09873532891321568;fraca;fraca
19;0;1;0;0.6;1.37;0.3656398460758984;fraca;fraca
3;0;0;0;0.0;0.0;0.09934376839141146;fraca;fraca
23;0;0;0;0.0;0.0;0.10024225548663546;fraca;fraca
6;30;0;0;0.0;0.0;0.09886489057613657;fraca;fraca
11;30;0;0;0.0;0.0;0.09986184919708918;fraca;fraca
11;0;0;0;0.0;0.0;0.10021242102878813;fraca;fraca
19;30;2;0;0.0;0.0;0.09980674083819563;fraca;fraca
8;0;3;0;0.0;0.0;0.08545703754680944;fraca;fraca
8;0;0;0;0.0;0.0;0.09986613954535739;fraca;fraca
11;30;4;0;0.0;0.0;0.09747534307417538;fraca;fraca
11;0;0;0;0.0;0.0;0.10021242102878813;fraca;fraca
15;30;0;0;0.0;0.0;0.10007908853566849;fraca;fraca
1;30;0;0;0.0;0.0;0.09946285925119358;fraca;fraca
10;30;0;0;0.0;0.0;0.09968998311181554;fraca;fraca
20;30;3;0;0.0;0.0;0.09966985526795591;fraca;fraca
18;30;4;1;0.2;0.0;0.15446173463881185;fraca;fraca
5;0;0;0;0.39;0.59;0.23449166828018997;fraca;fraca
14;0;1;0;0.0;0.0;0.09297066867807169;fraca;fraca
17;30;1;0;0.0;0.0;0.10000788304197694;fraca;fraca
14;0;3;0;0.0;0.0;0.08300168118071338;fraca;fraca
5;0;0;0;0.0;0.0;0.09941034254350478;fraca;fraca
9;30;0;0;0.0;0.0;0.09948632255563428;fraca;fraca
0;30;0;0;0.0;0.0;0.10014640420769483;fraca;fraca
16;30;0;0;0.0;0.0;0.10002010665449823;fraca;fraca
13;30;0;0;0.0;0.0;0.10007009998699556;fraca;fraca
5;0;0;0;0.0;0.0;0.09941034254350478;fraca;fraca
0;30;0;0;0.0;0.0;0.10014640420769483;fraca;fraca
4;30;0;0;0.2;0.0;0.13977676979571185;fraca;fraca
17;30;1;0;0.0;0.0;0.10000788304197694;fraca;fraca
0;30;0;0;0.0;0.0;0.10014640420769483;fraca;fraca
18;30;1;0;0.0;0.0;0.0998954798518138;fraca;fraca
4;0;8;0;0.0;0.0;0.0931283506857209;fraca;fraca
18;30;0;0;0.0;16.06;0.09983925684298656;forte;fraca
17;30;1;0;0.0;0.0;0.10000788304197694;fraca;fraca
2;0;1;0;0.0;0.2;0.09287354932838487;fraca;fraca
2;0;0;0;0.0;0.0;0.09947370602764172;fraca;fraca
7;30;0;0;0.0;0.0;0.09905143305390751;fraca;fraca
8;0;0;0;0.0;0.0;0.09986613954535739;fraca;fraca
13;0;1;0;0.0;0.0;0.09324327844660407;fraca;fraca
21;0;2;0;0.0;0.0;0.0823916355906581;fraca;fraca
16;0;0;0;0.0;0.0;0.09994077392353373;fraca;fraca
15;0;0;0;0.2;0.0;0.18805932764758582;fraca;fraca
11;30;4;0;0.0;0.0;0.09747534307417538;fraca;fraca
17;0;0;0;0.0;0.0;0.09980831453456973;fraca;fraca
9;0;0;0;0.0;0.0;0.10001532426149262;fraca;fraca
6;30;2;0;0.0;0.0;0.09538026802722965;fraca;fraca
7;30;0;0;0.0;0.0;0.09905143305390751;fraca;fraca
3;30;0;0;0.0;0.0;0.0987768886011503;fraca;fraca
15;0;1;0;0.0;0.0;0.09263424114312035;fraca;fraca
16;30;0;0;0.0;0.0;0.10002010665449823;fraca;fraca
7;0;0;0;0.0;0.0;0.09970191147769325;fraca;fraca
0;0;0;0;0.0;0.0;0.10024218983907252;fraca;fraca
11;30;0;0;0.0;0.0;0.09986184919708918;fraca;fraca
2;30;0;0;0.0;0.0;0.09901994181137341;fraca;fraca
9;0;2;0;0.0;0.0;0.08869690940776509;fraca;fraca
10;0;1;0;0.2;0.79;0.17359558218471383;fraca;fraca
1;30;0;0;0.0;0.0;0.09946285925119358;fraca;fraca
9;0;0;0;0.0;0.0;0.10001532426149262;fraca;fraca
3;30;0;0;0.0;0.0;0.0987768886011503;fraca;fraca
13;30;2;0;0.0;0.0;0.09970582866570454;fraca;fraca
5;30;0;0;0.59;0.0;0.22430435350062206;fraca;fraca
20;0;0;0;0.0;0.0;0.09958667536909649;fraca;fraca
2;0;0;0;0.0;0.2;0.09947370602764172;fraca;fraca
22;0;1;0;4.31;4.31;2.1278782967469456;moderada;fraca
20;0;0;0;0.0;0.0;0.09958667536909649;fraca;fraca
20;0;0;0;0.0;0.0;0.09958667536909649;fraca;fraca
18;0;0;0;0.0;0.0;0.09968827678829617;fraca;fraca
8;0;0;0;0.0;0.0;0.09986613954535739;fraca;fraca
7;0;0;0;0.0;0.0;0.09970191147769325;fraca;fraca
15;0;7;0;0.0;0.0;0.07886365987078692;fraca;fraca
19;30;0;0;0.0;0.0;0.09975647841495527;fraca;fraca
11;0;0;0;0.0;0.0;0.10021242102878813;fraca;fraca
4;30;0;0;0.0;0.0;0.09869442989109378;fraca;fraca
3;30;0;0;0.0;0.0;0.0987768886011503;fraca;fraca
5;30;0;0;0.0;0.0;0.09873532891321568;fraca;fraca
14;0;1;0;0.0;0.0;0.09297066867807169;fraca;fraca
23;0;0;0;0.0;0.0;0.10024225548663546;fraca;fraca
23;30;1;0;0.0;0.0;0.09973947328001687;fraca;fraca
20;0;0;0;0.0;0.0;0.09958667536909649;fraca;fraca
0;0;1;0;0.0;0.0;0.09338504654520585;fraca;fraca
1;30;0;0;0.0;0.0;0.09946285925119358;fraca;fraca
19;0;1;0;0.0;0.0;0.09100554799633043;fraca;fraca
