hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;1;0;0.98;1.17;0.7606015707511005;fraca;fraca
18;30;0;0;0.0;0.0;0.09977914848841654;fraca;fraca
20;30;2;0;0.0;0.0;0.09977224172476132;fraca;fraca
18;0;1;0;0.0;0.0;0.09970179895315082;fraca;fraca
5;30;0;0;0.0;0.0;0.09987216956716385;fraca;fraca
21;30;2;0;0.0;0.2;0.09975558380891816;fraca;fraca
7;0;0;0;0.0;0.0;0.10026948997226717;fraca;fraca
7;30;0;0;0.0;0.2;0.09980357639753604;fraca;fraca
10;30;0;0;0.0;0.0;0.09973853974668903;fraca;fraca
5;0;0;0;0.0;0.0;0.1003368555845561;fraca;fraca
15;0;0;0;0.0;0.0;0.09978997461833797;fraca;fraca
2;30;0;0;0.0;0.0;0.10005215038125972;fraca;fraca
11;0;1;0;0.0;0.0;0.10005278667822684;fraca;fraca
0;0;0;0;0.0;0.0;0.1001364850834228;fraca;fraca
3;0;0;0;0.0;0.0;0.10033051713791655;fraca;fraca
7;30;1;0;0.0;0.0;0.09972498149544376;fraca;fraca
3;30;0;0;0.0;0.0;0.09997802666924341;fraca;fraca
7;0;0;0;0.6;0.79;0.5038444325826705;fraca;fraca
20;0;2;0;0.0;0.0;0.09968947253449215;fraca;fraca
11;0;0;0;0.4;0.4;0.36845037646920753;fraca;fraca
12;0;1;0;0.2;0.0;0.23349717348476998;fraca;fraca
2;0;0;0;0.0;0.0;0.10029242672081165;fraca;fraca
13;30;0;0;0.2;0.0;0.2172844128716727;fraca;fraca
3;0;0;0;0.0;0.0;0.10033051713791655;fraca;fraca
12;0;1;0;0.0;0.0;0.09998663313489733;fraca;fraca
11;0;1;0;0.0;0.0;0.10005278667822684;fraca;fraca
9;30;0;0;0.0;0.0;0.09975656341363195;fraca;fraca
13;30;1;0;0.0;0.0;0.09976218881637647;fraca;fraca
0;0;2;0;0.2;0.0;0.22610839170058575;fraca;fraca
9;30;0;0;0.0;0.2;0.09975656341363195;fraca;fraca
7;0;1;0;0.0;0.0;0.10030530027779075;fraca;fraca
18;0;0;0;0.0;0.0;0.09969086692464171;fraca;fraca
7;30;1;0;0.0;0.0;0.09972498149544376;fraca;fraca
12;30;0;0;0.2;0.4;0.21847348698672645;fraca;fraca
11;0;0;0;0.0;0.0;0.1000228702418067;fraca;fraca
18;30;2;0;0.0;0.0;0.09981589404599814;fraca;fraca
8;30;2;0;0.0;0.0;0.09975553537020024;fraca;fraca
8;30;0;0;0.0;0.0;0.09977802174365505;fraca;fraca
0;0;0;0;0.0;0.0;0.1001364850834228;fraca;fraca
2;0;0;0;0.0;0.0;0.10029242672081165;fraca;fraca
1;30;0;0;0.0;0.0;0.1001452771156264;fraca;fraca
5;30;0;0;0.0;0.0;0.09987216956716385;fraca;fraca
13;30;2;0;0.2;0.0;0.21730138181819972;fraca;fraca
16;30;0;0;0.98;0.79;0.6523391869322581;fraca;fraca
12;30;1;0;0.0;0.0;0.0997604830618948;fraca;fraca
20;30;0;0;0.0;0.0;0.09989422784300797;fraca;fraca
10;0;0;0;0.0;0.0;0.10008998096877211;fraca;fraca
13;30;1;0;0.0;0.0;0.09976218881637647;fraca;fraca
18;30;1;0;0.0;0.0;0.09977423903712304;fraca;fraca
19;0;3;0;0.0;0.0;0.09979299957126611;fraca;fraca
6;0;0;0;0.0;0.0;0.10031074702911716;fraca;fraca
6;0;0;0;0.0;0.0;0.10031074702911716;fraca;fraca
17;0;1;0;0.0;0.0;0.09973332860304265;fraca;fraca
4;30;0;0;0.0;0.0;0.0999191268468054;fraca;fraca
6;30;0;0;0.0;0.0;0.09983439491794546;fraca;fraca
0;30;0;0;0.0;0.0;0.10026164823258513;fraca;fraca
8;30;3;0;0.0;0.0;0.0998368587983163;fraca;fraca
5;0;0;0;0.0;0.0;0.1003368555845561;fraca;fraca
1;0;0;0;0.0;0.0;0.1002281809312229;fraca;fraca
1;30;1;0;0.0;0.0;0.09981582870123742;fraca;fraca
15;30;0;0;0.0;0.0;0.09970828822518255;fraca;fraca
11;0;0;0;0.0;0.0;0.1000228702418067;fraca;fraca
6;30;0;0;0.0;0.0;0.09983439491794546;fraca;fraca
20;0;1;0;0.0;0.0;0.09965293769441622;fraca;fraca
0;30;0;0;0.0;0.0;0.10026164823258513;fraca;fraca
3;30;0;0;0.0;0.0;0.09997802666924341;fraca;fraca
4;30;0;0;0.0;0.0;0.0999191268468054;fraca;fraca
19;0;1;0;0.0;0.0;0.09967545930212521;fraca;fraca
1;0;0;0;0.0;0.0;0.1002281809312229;fraca;fraca
7;0;0;0;0.0;0.0;0.10026948997226717;fraca;fraca
5;30;0;0;0.0;0.0;0.09987216956716385;fraca;fraca
6;30;0;0;0.0;0.0;0.09983439491794546;fraca;fraca
22;30;1;0;0.4;0.4;0.2980670436968844;fraca;fraca
19;30;0;0;0.6;0.6;0.41951545057897777;fraca;fraca
21;0;2;0;0.0;0.0;0.09966059083411019;fraca;fraca
22;30;0;0;0.79;0.79;0.4911057340148415;fraca;fraca
8;0;1;0;0.0;0.0;0.10024968154053363;fraca;fraca
10;30;1;0;0.79;0.98;0.5756678583062187;fraca;fraca
9;0;0;0;0.0;0.0;0.1001556230010894;fraca;fraca
2;30;1;0;0.0;0.0;0.09976635291849204;fraca;fraca
6;30;0;0;0.0;0.0;0.09983439491794546;fraca;fraca
1;0;0;0;0.0;0.0;0.1002281809312229;fraca;fraca
13;0;0;0;0.0;0.0;0.09989522622283478;fraca;fraca
23;30;7;0;0.0;0.0;0.09892848822614345;fraca;fraca
19;30;0;0;0.0;0.0;0.0998284205273419;fraca;fraca
11;0;6;0;0.0;0.0;0.1001289161809851;fraca;fraca
8;30;0;0;0.0;0.2;0.09977802174365505;fraca;fraca
7;0;0;0;0.2;0.0;0.234772851749995;fraca;fraca
13;0;0;0;0.0;0.0;0.09989522622283478;fraca;fraca
0;0;0;0;0.0;0.0;0.1001364850834228;fraca;fraca
6;0;0;0;0.0;0.0;0.10031074702911716;fraca;fraca
13;30;0;0;0.0;0.0;0.09970543701149251;fraca;fraca
13;30;0;0;0.0;0.0;0.09970543701149251;fraca;fraca
5;30;1;0;0.0;0.0;0.0997156323065718;fraca;fraca
7;30;1;0;0.0;0.0;0.09972498149544376;fraca;fraca
19;0;1;0;0.0;0.0;0.09967545930212521;fraca;fraca
22;0;0;0;0.0;0.0;0.09964882509172537;fraca;fraca
14;0;2;0;0.2;0.2;0.23112075525448852;fraca;fraca
17;30;0;0;0.0;0.0;0.09974413003710983;fraca;fraca
7;0;0;0;0.0;0.0;0.10026948997226717;fraca;fraca
10;0;0;0;0.79;0.79;0.631950079770192;fraca;fraca
19;30;1;0;0.0;0.0;0.09978881558653588;fraca;fraca
18;30;2;0;0.0;0.0;0.09981589404599814;fraca;fraca
2;0;0;0;0.79;0.98;0.6122535996178815;fraca;fraca
5;30;0;0;0.0;0.0;0.09987216956716385;fraca;fraca
20;30;1;0;0.0;0.0;0.0998124851110043;fraca;fraca
22;30;0;0;0.0;0.0;0.10008490075275892;fraca;fraca
10;30;0;0;0.0;0.4;0.09973853974668903;fraca;fraca
20;0;1;0;0.0;0.0;0.09965293769441622;fraca;fraca
18;30;0;0;0.0;0.0;0.09977914848841654;fraca;fraca
16;30;1;0;0.0;0.0;0.09976303888615992;fraca;fraca
9;0;0;0;0.6;0.79;0.5047035741129853;fraca;fraca
