hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;5;0;0.0;0.0;0.09962529914934071;fraca;fraca
4;30;0;0;0.0;0.0;0.09797767460611984;fraca;fraca
1;30;0;0;0.0;0.0;0.09539358900738404;fraca;fraca
0;30;5;0;0.0;0.0;0.09849009301904599;fraca;fraca
13;30;2;0;0.0;0.2;0.0995112560368725;fraca;fraca
21;30;6;0;0.0;0.0;0.10003747873220559;fraca;fraca
11;0;5;0;0.6;0.0;0.2388759903141875;fraca;fraca
10;0;3;0;0.0;0.0;0.06049504273121742;fraca;fraca
23;0;2;0;0.0;0.0;0.09585228443292704;fraca;fraca
15;0;6;0;0.0;0.0;0.03550874135737003;fraca;fraca
21;0;6;0;0.0;0.0;0.06873750955538616;fraca;fraca
19;30;3;0;0.0;0.0;0.10005075770671401;fraca;fraca
11;30;2;0;0.0;0.0;0.09956132145660956;fraca;fraca
8;30;2;0;0.6;0.2;0.27540085506216205;fraca;fraca
2;0;0;0;0.0;0.2;0.10007223143297961;fraca;fraca
14;0;1;0;0.2;0.79;0.11681589482966737;fraca;fraca
3;0;0;0;0.39;0.2;0.2139345882542527;fraca;fraca
17;0;3;0;0.0;0.0;0.04544420746466593;fraca;fraca
11;0;0;0;0.2;0.2;0.13145445549531076;fraca;fraca
21;30;7;0;0.0;0.0;0.10011312616358059;fraca;fraca
8;0;1;0;0.0;0.0;0.07922005553530709;fraca;fraca
10;0;4;0;0.0;0.0;0.057177150144842814;fraca;fraca
1;30;5;0;0.0;0.0;0.0993042342729098;fraca;fraca
23;30;1;0;0.0;0.0;0.09962544657544048;fraca;fraca
20;30;11;0;0.0;0.0;0.10062939815861616;fraca;fraca
13;30;4;0;0.0;0.0;0.09943311246952935;fraca;fraca
17;30;2;0;0.2;0.2;0.16506231705384278;fraca;fraca
23;30;3;0;0.0;0.0;0.09952100351689919;fraca;fraca
2;30;0;0;0.0;0.0;0.09650193118627581;fraca;fraca
18;30;8;0;0.0;0.0;0.10018572633048639;fraca;fraca
8;0;17;0;0.0;0.0;0.06451343950382227;fraca;fraca
20;0;0;0;0.0;0.2;0.0712429852326475;fraca;fraca
19;0;6;0;0.0;0.0;0.050209041045193414;fraca;fraca
2;30;0;0;0.0;0.0;0.09650193118627581;fraca;fraca
19;30;0;0;0.0;0.59;0.10023067910698669;fraca;fraca
21;0;8;0;1.57;1.57;0.5379269793225208;fraca;fraca
6;0;0;0;0.0;0.0;0.09217140937747659;fraca;fraca
8;30;1;0;0.0;0.0;0.09954019771969169;fraca;fraca
1;0;4;0;0.0;0.0;0.0997884694267166;fraca;fraca
20;0;8;0;0.0;0.0;0.05988267616422038;fraca;fraca
8;30;2;0;0.0;0.0;0.09984106641153478;fraca;fraca
11;0;7;0;0.0;0.0;0.044763750593468155;fraca;fraca
3;30;1;0;0.0;0.0;0.0985260594142956;fraca;fraca
10;30;7;0;0.0;0.0;0.09924478816193649;fraca;fraca
3;30;0;0;0.0;0.0;0.0973493032629762;fraca;fraca
4;30;0;0;0.0;0.0;0.09797767460611984;fraca;fraca
14;30;13;0;0.0;0.0;0.09824772010869975;fraca;fraca
17;0;9;0;0.0;0.0;0.039807427644381166;fraca;fraca
4;30;0;0;0.2;0.39;0.15151163946334667;fraca;fraca
5;0;0;0;0.0;0.0;0.09584864703026263;fraca;fraca
19;0;6;0;0.0;0.0;0.050209041045193414;fraca;fraca
7;0;5;0;0.2;0.0;0.134974494250079;fraca;fraca
1;0;2;0;0.0;0.0;0.09953094369684012;fraca;fraca
16;30;4;0;0.0;0.0;0.09963742662994979;fraca;fraca
20;30;5;0;0.0;0.0;0.10005917279742715;fraca;fraca
16;30;9;1;0.0;0.0;0.10832588935510157;fraca;fraca
1;30;0;0;0.0;0.0;0.09539358900738404;fraca;fraca
9;30;4;0;0.0;0.0;0.09984278171153105;fraca;fraca
17;30;4;0;0.0;0.0;0.09977025149188923;fraca;fraca
3;0;1;0;0.0;0.0;0.09920593557241175;fraca;fraca
0;30;2;0;0.0;0.0;0.09700877756732162;fraca;fraca
6;30;0;0;0.0;0.0;0.09873592323775626;fraca;fraca
14;0;3;0;0.0;0.0;0.04423718970577384;fraca;fraca
12;30;2;0;0.0;0.0;0.09951533102866184;fraca;fraca
19;30;5;0;0.0;0.0;0.10001452588668625;fraca;fraca
15;30;2;0;0.0;0.0;0.09963397341126101;fraca;fraca
12;0;2;0;0.0;0.0;0.0544064168120546;fraca;fraca
14;0;1;0;0.0;0.0;0.0526271328503809;fraca;fraca
7;0;3;0;0.0;0.0;0.07856879386492532;fraca;fraca
4;30;0;0;0.0;0.0;0.09797767460611984;fraca;fraca
16;0;5;0;0.4;0.0;0.16523883062612366;fraca;fraca
12;0;0;0;0.0;0.4;0.06356419743978114;fraca;fraca
5;0;0;0;0.0;0.0;0.09584864703026263;fraca;fraca
4;0;0;0;0.0;0.0;0.09854287682558849;fraca;fraca
16;30;5;0;0.0;0.0;0.09962529914934071;fraca;fraca
3;30;0;0;0.0;0.0;0.0973493032629762;fraca;fraca
9;0;0;0;0.0;0.0;0.07773347987309465;fraca;fraca
3;0;1;0;0.0;0.0;0.09920593557241175;fraca;fraca
10;0;2;0;0.0;0.0;0.06422744663994817;fraca;fraca
20;30;3;0;0.0;0.0;0.10009962175328302;fraca;fraca
23;0;4;0;0.0;0.0;0.09392493750206943;fraca;fraca
16;30;0;0;0.0;0.0;0.09983198471575716;fraca;fraca
2;0;2;0;0.0;0.0;0.09967301863766775;fraca;fraca
5;0;0;0;0.0;0.0;0.09584864703026263;fraca;fraca
11;0;3;0;0.0;0.0;0.05510208966761998;fraca;fraca
4;0;2;0;0.0;0.0;0.0955031918438689;fraca;fraca
5;30;2;0;0.0;0.0;0.09989015435616033;fraca;fraca
18;30;5;0;0.0;0.0;0.09990611508673308;fraca;fraca
17;0;4;0;0.0;0.0;0.04264011649526167;fraca;fraca
20;0;4;0;0.0;0.0;0.06017756046477296;fraca;fraca
19;30;2;0;0.0;0.0;0.10011913633953928;fraca;fraca
5;30;0;0;0.0;0.0;0.09842724799564917;fraca;fraca
10;30;4;0;0.0;0.0;0.09967911766472182;fraca;fraca
5;0;0;0;0.0;0.0;0.09584864703026263;fraca;fraca
11;30;3;0;0.0;0.0;0.09958176862126611;fraca;fraca
22;30;17;0;0.0;0.0;0.09538829428637219;fraca;fraca
15;30;5;0;0.0;0.0;0.09950369247461599;fraca;fraca
23;30;0;0;0.0;0.0;0.09960643217877707;fraca;fraca
13;30;10;0;0.0;0.0;0.09893942563464297;fraca;fraca
13;30;2;0;0.0;0.0;0.0995112560368725;fraca;fraca
20;0;3;0;41.54;9.44;0.6302267980286524;moderada;fraca
20;30;4;0;9.44;1.97;2.597723759986123;fraca;moderada
18;30;2;0;0.2;0.2;0.1653753985580313;fraca;fraca
17;30;10;0;0.0;0.4;0.10021518774474214;fraca;fraca
3;30;0;0;0.0;0.0;0.0973493032629762;fraca;fraca
1;0;0;0;0.0;0.0;0.09849925143290172;fraca;fraca
16;30;0;0;0.0;0.0;0.09983198471575716;fraca;fraca
17;0;3;0;0.0;0.0;0.04544420746466593;fraca;fraca
23;0;8;0;0.0;0.0;0.0974208781020216;fraca;fraca
18;30;2;0;0.0;0.2;0.10001437080800213;fraca;fraca
6;0;0;0;0.0;0.0;0.09217140937747659;fraca;fraca
2;30;4;0;0.0;0.0;0.09984020668798821;fraca;fraca
22;0;4;0;0.0;0.0;0.08097049421654945;fraca;fraca
7;30;0;0;0.0;0.0;0.09893878139196244;fraca;fraca
19;0;6;0;0.2;0.0;0.11234941207620097;fraca;fraca
2;0;3;0;0.0;0.0;0.0992480409129366;fraca;fraca
16;30;2;0;0.0;0.0;0.09974902762382709;fraca;fraca
2;30;1;0;0.0;0.0;0.09785257715164808;fraca;fraca
22;0;10;0;0.0;0.0;0.08831955725601337;fraca;fraca
5;30;0;0;0.0;0.0;0.09842724799564917;fraca;fraca
10;0;1;0;0.0;0.2;0.06830405221305313;fraca;fraca
17;30;2;0;0.0;0.0;0.09988251175653429;fraca;fraca
13;30;2;0;0.0;0.0;0.0995112560368725;fraca;fraca
0;30;0;0;0.0;0.0;0.09398109193383353;fraca;fraca
3;30;0;0;0.0;0.0;0.0973493032629762;fraca;fraca
14;0;6;0;0.0;0.0;0.03618769133789024;fraca;fraca
13;30;6;0;0.0;0.0;0.09933653912368468;fraca;fraca
20;0;3;0;0.0;0.0;0.062052733436960716;fraca;fraca
18;0;3;0;0.0;0.0;0.049181739909215816;fraca;fraca
22;0;3;0;0.0;0.0;0.08207245938569696;fraca;fraca
7;0;3;0;0.0;0.0;0.07856879386492532;fraca;fraca
3;30;0;0;0.0;0.0;0.0973493032629762;fraca;fraca
18;30;0;0;0.0;0.2;0.10012876209860377;fraca;fraca
5;30;0;0;0.0;0.0;0.09842724799564917;fraca;fraca
0;30;1;0;0.0;0.0;0.09570564013606764;fraca;fraca
6;0;0;0;0.0;0.0;0.09217140937747659;fraca;fraca
7;0;1;0;0.0;0.0;0.08456940689640535;fraca;fraca
20;30;2;0;0.0;0.0;0.10016619296872986;fraca;fraca
20;30;9;0;0.0;0.0;0.10046323991359007;fraca;fraca
8;0;2;0;0.0;0.0;0.07573894860852914;fraca;fraca
22;0;3;0;0.0;0.0;0.08207245938569696;fraca;fraca
12;0;7;0;0.0;0.0;0.04025249742939718;fraca;fraca
2;30;0;0;0.0;0.0;0.09650193118627581;fraca;fraca
8;30;1;0;0.0;0.0;0.09954019771969169;fraca;fraca
7;30;1;0;0.0;0.0;0.09952818436761146;fraca;fraca
18;30;2;0;0.0;0.0;0.10001437080800213;fraca;fraca
14;0;1;0;0.0;0.0;0.0526271328503809;fraca;fraca
21;0;3;0;0.0;0.0;0.07119078894315067;fraca;fraca
0;30;3;0;0.0;0.0;0.0979026543196897;fraca;fraca
