hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.07443381086990186;fraca;fraca
7;0;0;0;0.0;0.0;0.08183828820266204;fraca;fraca
13;30;0;0;0.0;0.0;0.10026121567246538;fraca;fraca
3;0;0;0;0.0;0.0;0.08653450066745183;fraca;fraca
19;0;1;0;0.0;0.2;0.07278776194073266;fraca;fraca
11;30;0;0;0.0;0.0;0.10021691593697835;fraca;fraca
4;30;0;0;0.0;0.0;0.09640453341606925;fraca;fraca
1;30;0;0;0.0;0.0;0.09315247448811892;fraca;fraca
22;0;1;0;0.0;0.0;0.07506169208055713;fraca;fraca
20;0;0;0;0.0;0.2;0.09982145225652994;fraca;fraca
3;0;0;0;0.0;0.0;0.08653450066745183;fraca;fraca
23;30;0;0;0.0;0.0;0.10017105116589153;fraca;fraca
12;0;0;0;0.0;0.0;0.0885061156255671;fraca;fraca
5;30;0;0;0.0;0.0;0.0973194180065855;fraca;fraca
14;30;0;0;0.0;0.0;0.10016553940033379;fraca;fraca
9;30;0;0;0.0;0.0;0.09975424519284015;fraca;fraca
15;30;0;0;0.0;0.0;0.10001771674421445;fraca;fraca
6;30;1;0;0.0;0.0;0.06626715713223685;fraca;fraca
12;30;0;0;0.0;0.0;0.10028428490298769;fraca;fraca
10;30;0;0;0.2;0.0;0.25854622253602155;fraca;fraca
15;0;1;0;0.0;0.0;0.06710665373723135;fraca;fraca
15;30;0;0;0.0;0.0;0.10001771674421445;fraca;fraca
23;30;1;0;0.59;0.4;0.5359506639127609;fraca;fraca
3;30;0;0;0.0;0.79;0.09538989692256106;fraca;fraca
22;0;2;0;0.0;0.0;0.051519183686584036;fraca;fraca
5;0;0;0;0.0;0.0;0.08257429646035952;fraca;fraca
19;0;0;0;0.0;0.0;0.0992808929870046;fraca;fraca
17;30;9;0;0.0;0.0;-0.1017043085102145;fraca;fraca
2;30;0;0;0.0;0.0;0.0942967513350661;fraca;fraca
10;0;0;0;0.2;0.0;0.2503547019136483;fraca;fraca
0;30;0;0;0.0;0.0;0.09199077609568551;fraca;fraca
18;0;0;0;0.0;0.0;0.09842633526299727;fraca;fraca
23;0;0;0;0.0;0.0;0.09964685736502665;fraca;fraca
12;0;0;0;0.0;0.0;0.0885061156255671;fraca;fraca
11;30;1;0;0.0;0.0;0.06645583259665333;fraca;fraca
19;0;1;0;0.0;0.0;0.07278776194073266;fraca;fraca
7;30;0;0;0.0;0.0;0.0987939151834416;fraca;fraca
18;0;0;0;0.0;0.0;0.09842633526299727;fraca;fraca
18;30;0;0;0.0;0.0;0.09950165614279527;fraca;fraca
4;0;0;0;0.0;0.0;0.08410115150709219;fraca;fraca
23;0;0;0;0.0;0.0;0.09964685736502665;fraca;fraca
14;30;1;0;0.0;0.0;0.06681971997566105;fraca;fraca
0;30;0;0;0.4;0.0;0.3521853444625611;fraca;fraca
15;30;0;0;0.0;0.0;0.10001771674421445;fraca;fraca
10;30;0;0;0.2;0.0;0.25854622253602155;fraca;fraca
1;30;0;0;0.0;0.0;0.09315247448811892;fraca;fraca
11;0;1;0;0.0;0.0;0.06081606182245203;fraca;fraca
20;0;0;0;0.0;0.0;0.09982145225652994;fraca;fraca
19;30;0;0;0.0;0.0;0.09939665878316806;fraca;fraca
15;30;0;0;0.0;0.0;0.10001771674421445;fraca;fraca
16;0;0;0;0.0;0.0;0.09584713982601167;fraca;fraca
19;0;0;0;0.0;0.0;0.0992808929870046;fraca;fraca
21;0;0;0;0.0;0.0;0.10004909691998964;fraca;fraca
12;0;0;0;0.0;0.0;0.0885061156255671;fraca;fraca
23;30;0;0;0.0;0.2;0.10017105116589153;fraca;fraca
22;0;0;0;7.08;7.47;5.71465963825254;moderada;moderada
