hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.09976443448773886;fraca;fraca
4;30;0;0;0.0;0.0;0.09993089230463892;fraca;fraca
1;30;0;0;0.0;0.0;0.09928010391071429;fraca;fraca
0;30;4;0;0.0;0.0;0.07204642646822657;fraca;fraca
13;30;1;0;0.79;0.6;0.5344151453642818;fraca;fraca
21;30;1;0;0.0;0.0;0.09331353563000833;fraca;fraca
11;0;2;0;0.0;0.0;0.1000712307762488;fraca;fraca
10;0;1;0;0.0;0.0;0.09998416310863134;fraca;fraca
23;0;0;0;0.0;0.0;0.100235275858924;fraca;fraca
15;0;0;0;0.0;0.0;0.09983247051578581;fraca;fraca
21;0;3;0;0.0;0.0;0.09800051504965901;fraca;fraca
19;30;2;0;0.0;0.0;0.08708106883586475;fraca;fraca
11;30;0;0;0.0;0.0;0.10002404472858673;fraca;fraca
8;30;1;0;0.0;0.0;0.09551783876962738;fraca;fraca
2;0;0;0;0.2;0.2;0.2015603740860803;fraca;fraca
14;0;0;0;0.0;0.0;0.09987551609048784;fraca;fraca
3;0;0;0;0.2;0.2;0.202888192965043;fraca;fraca
17;0;2;0;0.0;0.0;0.09978227076697821;fraca;fraca
11;0;1;0;0.6;0.98;0.4209454424324266;fraca;fraca
21;30;2;0;0.0;0.0;0.08571054573718961;fraca;fraca
8;0;1;0;0.2;0.2;0.20653963052099322;fraca;fraca
10;0;1;0;0.0;0.0;0.09998416310863134;fraca;fraca
1;30;0;0;0.2;0.0;0.20283266020406399;fraca;fraca
23;30;3;0;0.0;0.0;0.07486039694896207;fraca;fraca
20;30;2;0;0.2;0.2;0.18908175144795103;fraca;fraca
13;30;2;0;0.0;0.0;0.09009670634465139;fraca;fraca
17;30;8;0;0.2;0.2;0.1394576845269866;fraca;fraca
23;30;1;0;0.2;0.4;0.18980490398634253;fraca;fraca
2;30;0;0;0.0;0.0;0.09955175889857526;fraca;fraca
18;30;1;0;0.2;0.0;0.20037284773668262;fraca;fraca
8;0;3;0;0.0;0.0;0.09944536816211991;fraca;fraca
20;0;0;0;0.79;0.98;0.486078845982582;fraca;fraca
19;0;1;0;0.0;0.0;0.09973595790105194;fraca;fraca
2;30;16;0;0.0;0.0;0.032498034836614176;fraca;fraca
19;30;0;0;0.0;0.2;0.09978608016391832;fraca;fraca
21;0;0;0;0.4;0.4;0.29182013024081255;fraca;fraca
6;0;0;0;0.0;0.0;0.10008868942745264;fraca;fraca
8;30;2;0;0.0;0.2;0.09043193139390682;fraca;fraca
1;0;0;0;0.0;0.0;0.10010363625830832;fraca;fraca
20;0;1;0;0.0;0.0;0.09967033330384845;fraca;fraca
8;30;2;0;0.0;0.0;0.09043193139390682;fraca;fraca
11;0;1;0;0.0;0.0;0.1000436352507077;fraca;fraca
3;30;15;1;0.0;0.0;-0.00031497352493459196;fraca;fraca
10;30;2;0;0.0;0.0;0.09059467018858336;fraca;fraca
3;30;0;0;0.0;0.0;0.09976770190128126;fraca;fraca
4;30;8;0;0.0;0.2;0.05433303935618583;fraca;fraca
14;30;5;0;0.0;0.2;0.06987345342122908;fraca;fraca
17;0;2;0;0.4;0.4;0.30384019781853167;fraca;fraca
4;30;0;0;0.0;0.0;0.09993089230463892;fraca;fraca
5;0;0;0;0.0;0.0;0.10008467983646185;fraca;fraca
