hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;5;0;0.0;0.0;0.09987175223992079;fraca;fraca
7;0;6;0;0.0;0.0;0.10003008207329239;fraca;fraca
13;30;0;0;0.0;0.0;0.08880145103656595;fraca;fraca
3;0;0;0;0.2;0.0;0.12065630306833647;fraca;fraca
19;0;8;0;0.2;0.0;0.10798878782504401;fraca;fraca
11;30;2;0;0.0;0.0;0.09257018096278408;fraca;fraca
4;30;0;0;0.0;0.0;0.09629519132979553;fraca;fraca
1;30;1;0;0.0;0.0;0.09968657230828754;fraca;fraca
22;0;2;0;0.2;0.0;0.11224588912725503;fraca;fraca
20;0;2;0;0.0;0.0;0.09946408533442103;fraca;fraca
3;0;0;0;0.0;0.0;0.10027733735556893;fraca;fraca
23;30;2;0;0.0;0.0;0.09971649277032174;fraca;fraca
12;0;3;0;0.0;0.0;0.09991324943953911;fraca;fraca
5;30;0;0;0.0;0.0;0.09515181928189115;fraca;fraca
14;30;3;0;0.0;0.0;0.09318794653723245;fraca;fraca
9;30;1;0;0.0;0.0;0.09242813338924932;fraca;fraca
15;30;0;0;0.0;0.0;0.08893857651414144;fraca;fraca
6;30;1;0;0.0;0.0;0.09511367222819395;fraca;fraca
12;30;0;0;0.0;0.0;0.0890646118085931;fraca;fraca
10;30;0;0;0.0;0.0;0.0901693586548275;fraca;fraca
15;0;1;0;0.0;0.0;0.09967887187746077;fraca;fraca
15;30;7;0;0.0;0.0;0.09702370251582998;fraca;fraca
23;30;9;0;0.0;0.0;0.0993806393674021;fraca;fraca
3;30;0;0;0.0;0.0;0.09741483802110856;fraca;fraca
22;0;0;0;0.0;0.0;0.10000254654375146;fraca;fraca
5;0;0;0;0.0;0.2;0.10003502572021933;fraca;fraca
19;0;3;0;0.0;0.0;0.09915792773641202;fraca;fraca
17;30;4;0;0.0;0.0;0.09491100276083791;fraca;fraca
2;30;1;0;0.0;0.0;0.09889634643407014;fraca;fraca
10;0;1;0;0.0;0.0;0.09966864429042172;fraca;fraca
0;30;5;0;0.0;0.0;0.09988136157959943;fraca;fraca
18;0;2;0;0.0;0.0;0.09967091450495585;fraca;fraca
23;0;1;0;0.0;0.2;0.09957168971285796;fraca;fraca
12;0;0;0;0.0;0.0;0.09936726399892487;fraca;fraca
11;30;3;0;0.0;0.0;0.0938440083713909;fraca;fraca
19;0;4;0;0.0;0.0;0.0984957122974705;fraca;fraca
7;30;0;0;0.0;0.0;0.09291927301404662;fraca;fraca
18;0;6;0;0.0;0.0;0.09709871154205979;fraca;fraca
18;30;3;0;0.0;0.0;0.09452903665157336;fraca;fraca
4;0;0;0;0.0;0.0;0.10016286870412244;fraca;fraca
23;0;3;0;0.0;0.0;0.0977960772164223;fraca;fraca
14;30;3;0;0.0;0.0;0.09318794653723245;fraca;fraca
0;30;0;0;0.0;0.0;0.10033463940903559;fraca;fraca
15;30;5;0;0.2;0.0;0.10649908051321105;fraca;fraca
10;30;1;0;0.2;0.0;0.1041873951067997;fraca;fraca
1;30;0;0;0.0;0.0;0.09946259741517544;fraca;fraca
11;0;5;0;0.0;0.0;0.09988064616241837;fraca;fraca
20;0;1;0;0.0;0.0;0.09977863496206213;fraca;fraca
19;30;1;0;0.0;0.0;0.09333870971355424;fraca;fraca
15;30;0;0;0.0;0.0;0.08893857651414144;fraca;fraca
16;0;0;0;0.0;0.0;0.09949113221193867;fraca;fraca
19;0;2;0;0.0;0.0;0.09958461633527532;fraca;fraca
21;0;2;0;0.0;0.0;0.0993022614380496;fraca;fraca
12;0;3;0;0.0;0.0;0.09991324943953911;fraca;fraca
23;30;3;0;0.0;0.0;0.09988689638722409;fraca;fraca
22;0;0;0;0.0;0.0;0.10000254654375146;fraca;fraca
23;0;0;0;0.0;0.0;0.10003574115249497;fraca;fraca
4;0;0;0;0.0;0.0;0.10016286870412244;fraca;fraca
8;30;1;0;0.0;0.0;0.09325076479675637;fraca;fraca
4;30;0;0;0.0;0.0;0.09629519132979553;fraca;fraca
3;30;0;0;0.0;0.0;0.09741483802110856;fraca;fraca
22;0;2;0;0.0;0.0;0.09909214193025034;fraca;fraca
11;30;5;0;0.0;0.0;0.0959679543487541;fraca;fraca
3;0;0;0;0.0;0.0;0.10027733735556893;fraca;fraca
20;0;2;0;0.0;0.0;0.09946408533442103;fraca;fraca
11;0;0;0;0.0;0.0;0.0994012223456297;fraca;fraca
2;0;0;0;0.0;0.0;0.1003698231918681;fraca;fraca
16;30;5;0;0.0;0.0;0.09549670073305222;fraca;fraca
1;30;3;0;0.0;0.0;0.09989066496030702;fraca;fraca
11;0;3;0;0.0;0.0;0.09993829299487705;fraca;fraca
8;0;0;0;0.0;0.0;0.0996511500116139;fraca;fraca
2;0;1;0;0.0;0.0;0.10001486786342845;fraca;fraca
