hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;7;0;0.0;0.0;0.09740782412180993;fraca;fraca
21;0;12;0;0.0;0.0;0.09791542224676553;fraca;fraca
12;0;14;0;0.0;0.0;0.09936080049794471;fraca;fraca
1;0;11;0;0.0;0.0;0.09931880988466668;fraca;fraca
21;0;57;0;0.0;0.0;0.1695173872146296;fraca;fraca
22;0;15;0;0.0;0.0;0.0988546538752959;fraca;fraca
19;30;14;0;0.0;0.0;0.09898515595742952;fraca;fraca
15;0;13;0;0.0;0.0;0.09918478338194481;fraca;fraca
18;30;14;0;0.0;0.0;0.09959222902635334;fraca;fraca
19;0;26;0;0.0;0.0;0.09576766290013561;fraca;fraca
22;0;11;0;1.57;0.79;0.3443807690054137;fraca;fraca
21;30;29;0;0.0;0.0;0.04654904242766866;fraca;fraca
20;30;30;2;1.57;1.37;0.39019023454946766;fraca;fraca
6;30;4;0;0.0;0.0;0.07473745980245061;fraca;fraca
23;30;23;0;0.0;0.0;0.06607895339012826;fraca;fraca
20;30;31;0;0.0;0.0;0.04361895941322902;fraca;fraca
19;30;19;0;1.18;0.59;0.4018450618653415;fraca;fraca
10;0;10;0;0.0;0.0;0.1000672763874495;fraca;fraca
23;30;6;0;0.0;0.0;0.09951101661366701;fraca;fraca
16;0;32;0;0.0;0.0;0.09138549309559574;fraca;fraca
8;30;2;0;0.0;0.0;0.08835605743798203;fraca;fraca
12;30;36;0;0.0;0.0;0.08178027834122736;fraca;fraca
15;0;20;0;0.0;0.0;0.09665559670521473;fraca;fraca
0;30;4;0;0.0;0.0;0.059327448383573955;fraca;fraca
6;0;1;0;0.0;0.0;0.0992701618513192;fraca;fraca
19;0;17;0;0.0;0.0;0.09792035603882221;fraca;fraca
15;0;18;0;0.0;0.0;0.09767954148471203;fraca;fraca
9;0;9;0;0.2;0.0;0.12787502308651755;fraca;fraca
12;30;19;0;0.0;0.0;0.0962184237858259;fraca;fraca
22;0;3;0;0.0;0.0;0.09710851888833405;fraca;fraca
10;30;8;0;0.0;0.0;0.08300552717022258;fraca;fraca
9;30;22;0;0.0;0.0;0.09423344733458894;fraca;fraca
0;30;11;0;0.0;0.0;0.03644493525638959;fraca;fraca
21;0;22;0;0.0;0.0;0.09785714210756558;fraca;fraca
13;0;28;0;0.0;0.0;0.09122158225668331;fraca;fraca
6;0;3;0;0.0;0.0;0.09857413982194574;fraca;fraca
2;30;2;0;0.0;0.0;0.07871963620562328;fraca;fraca
12;30;27;0;0.0;0.0;0.0884179518544983;fraca;fraca
19;30;35;0;0.0;0.0;0.03940464634877294;fraca;fraca
8;0;11;0;0.0;0.2;0.09957800374147263;fraca;fraca
7;30;10;0;0.0;0.0;0.07122781157531799;fraca;fraca
5;30;0;0;0.0;0.0;0.09982871598780152;fraca;fraca
19;30;1;0;0.0;4.72;0.09737808956640004;moderada;fraca
7;0;4;0;0.0;0.0;0.09877879717496763;fraca;fraca
23;0;14;0;0.2;0.0;0.12862847221673812;fraca;fraca
12;30;21;0;0.0;0.0;0.09515086335194312;fraca;fraca
19;0;13;0;0.0;0.0;0.09799056328505573;fraca;fraca
18;30;10;0;0.0;0.0;0.09922592160942001;fraca;fraca
7;0;11;0;0.0;0.2;0.09926796793072112;fraca;fraca
13;30;28;0;0.0;0.0;0.0831662611961006;fraca;fraca
5;30;1;0;0.0;0.0;0.09082810482950832;fraca;fraca
