hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;2;0;0.0;0.0;0.09998863803255556;fraca;fraca
21;0;0;0;0.0;0.0;0.09900716072303486;fraca;fraca
12;0;0;0;0.2;0.0;0.20139525698313557;fraca;fraca
1;0;3;0;0.0;0.0;0.09937133626514574;fraca;fraca
21;0;1;0;0.0;0.2;0.09878027264466485;fraca;fraca
22;0;12;0;0.2;0.2;0.1836101047106992;fraca;fraca
19;30;0;0;0.0;0.0;0.10028621772352234;fraca;fraca
15;0;7;0;0.6;0.0;0.39512777510481334;fraca;fraca
18;30;3;0;0.0;0.0;0.10012719521334881;fraca;fraca
19;0;0;0;0.0;0.0;0.09965765067913127;fraca;fraca
22;0;0;0;0.2;0.0;0.18945273238123642;fraca;fraca
21;30;0;0;0.2;0.0;0.19384484104523805;fraca;fraca
20;30;2;0;0.0;0.2;0.10027966382574519;fraca;fraca
6;30;5;0;0.0;0.0;0.09958352439668108;fraca;fraca
23;30;2;0;0.0;0.0;0.10025028853327014;fraca;fraca
20;30;5;0;0.0;0.0;0.10028741794474896;fraca;fraca
19;30;6;0;0.0;0.2;0.1002139621037185;fraca;fraca
10;0;1;0;0.0;0.0;0.10006586762595018;fraca;fraca
23;30;6;0;0.2;0.4;0.1902836632731111;fraca;fraca
16;0;0;0;0.2;0.0;0.1992803436998606;fraca;fraca
8;30;5;0;0.0;0.2;0.09981765478855645;fraca;fraca
12;30;9;0;0.0;0.2;0.10046437097165853;fraca;fraca
15;0;3;0;0.0;0.0;0.10004698379949209;fraca;fraca
0;30;20;0;0.0;0.0;0.09181286497445754;fraca;fraca
6;0;1;0;0.0;0.0;0.09980018881247835;fraca;fraca
19;0;0;0;0.0;0.0;0.09965765067913127;fraca;fraca
15;0;0;0;0.0;0.2;0.10014756844459663;fraca;fraca
9;0;0;0;0.2;0.0;0.2008604379635123;fraca;fraca
12;30;0;0;0.0;0.0;0.09966931059492526;fraca;fraca
22;0;4;0;0.2;0.0;0.1902844813545929;fraca;fraca
10;30;0;0;0.0;0.0;0.09964371215970416;fraca;fraca
9;30;5;0;0.0;0.0;0.09986954603843215;fraca;fraca
0;30;5;0;0.0;0.0;0.09682403530039099;fraca;fraca
21;0;2;0;0.4;0.6;0.28532780167108485;fraca;fraca
13;0;12;0;0.0;0.0;0.0887775933811358;fraca;fraca
6;0;0;0;0.0;0.2;0.0996721257844714;fraca;fraca
2;30;0;0;0.0;0.0;0.10008774008166257;fraca;fraca
12;30;2;0;0.0;0.0;0.09963055579142824;fraca;fraca
19;30;4;0;0.0;0.0;0.10021682637546517;fraca;fraca
8;0;0;0;0.2;0.2;0.200313290780931;fraca;fraca
7;30;0;0;0.0;0.0;0.0997774427222792;fraca;fraca
5;30;0;0;0.6;0.79;0.3939210808760335;fraca;fraca
19;30;1;0;0.0;0.2;0.10023375227406497;fraca;fraca
7;0;0;0;0.0;0.0;0.09972180228336583;fraca;fraca
23;0;5;0;0.2;0.0;0.18838665790854284;fraca;fraca
12;30;0;0;0.0;0.0;0.09966931059492526;fraca;fraca
19;0;0;0;0.6;0.4;0.386889501825603;fraca;fraca
18;30;8;0;0.0;0.0;0.10011090746980714;fraca;fraca
7;0;0;0;0.0;0.2;0.09972180228336583;fraca;fraca
13;30;13;0;0.0;0.2;0.10040917498658844;fraca;fraca
5;30;1;0;0.0;0.0;0.09960135059789779;fraca;fraca
14;30;14;0;0.0;0.2;0.10009219607175149;fraca;fraca
21;0;2;0;0.0;0.0;0.09876238625804148;fraca;fraca
21;30;4;0;0.4;0.4;0.28872652153969847;fraca;fraca
10;0;2;0;0.0;0.0;0.10019474653782026;fraca;fraca
11;0;3;0;0.0;0.0;0.10024955417853679;fraca;fraca
23;30;4;0;0.0;0.0;0.10033379737272966;fraca;fraca
22;30;4;0;0.0;0.0;0.10035440268300858;fraca;fraca
16;30;6;0;0.0;0.0;0.10006255051459259;fraca;fraca
17;30;14;0;0.2;0.2;0.18836345562562232;fraca;fraca
2;0;1;0;0.0;0.0;0.09950591959197266;fraca;fraca
0;0;2;0;0.0;0.2;0.09915623999098302;fraca;fraca
22;30;9;0;0.0;0.0;0.10028562448891834;fraca;fraca
21;0;3;0;0.0;0.2;0.0988909670754842;fraca;fraca
17;30;0;0;0.0;0.0;0.10009761990891133;fraca;fraca
9;30;2;0;0.0;0.0;0.09954569504010227;fraca;fraca
7;30;1;0;0.0;0.0;0.09959022141361965;fraca;fraca
4;30;5;0;0.0;0.0;0.09908037613967027;fraca;fraca
8;30;0;0;0.2;0.2;0.20039885683706019;fraca;fraca
6;0;2;0;0.2;0.2;0.1996509993290624;fraca;fraca
11;30;1;0;0.2;0.0;0.20181446341631695;fraca;fraca
11;0;0;0;0.2;0.0;0.20140835456983033;fraca;fraca
4;30;1;0;0.0;0.0;0.09957970952279718;fraca;fraca
1;0;2;0;0.0;0.0;0.09933730988011305;fraca;fraca
15;30;2;0;0.0;0.0;0.09983614575022651;fraca;fraca
4;0;0;0;0.0;0.0;0.09962093564755584;fraca;fraca
2;30;0;0;0.2;0.2;0.1938715741268863;fraca;fraca
16;30;1;0;0.0;0.0;0.09993980511234715;fraca;fraca
23;0;8;0;0.2;0.0;0.1882504202785419;fraca;fraca
8;0;0;0;0.0;0.2;0.09978394655423153;fraca;fraca
1;0;6;0;0.0;0.2;0.0999155618323139;fraca;fraca
7;30;0;0;0.0;0.0;0.0997774427222792;fraca;fraca
12;0;3;0;0.0;0.0;0.10022610948307267;fraca;fraca
12;0;0;0;0.6;0.79;0.4040856365261273;fraca;fraca
12;0;0;0;0.2;0.0;0.20139525698313557;fraca;fraca
23;30;6;0;0.0;0.2;0.10039933507977652;fraca;fraca
7;30;0;0;0.0;0.0;0.0997774427222792;fraca;fraca
15;0;4;0;0.0;0.0;0.09990483144103882;fraca;fraca
13;30;0;0;0.0;0.2;0.09972031969119546;fraca;fraca
20;30;7;0;0.4;0.4;0.28906905719167175;fraca;fraca
22;0;0;0;0.4;0.59;0.2803698574067287;fraca;fraca
23;0;0;0;0.0;0.0;0.0980137802329645;fraca;fraca
20;30;12;0;0.0;0.0;0.09983798925525358;fraca;fraca
0;30;12;0;0.4;0.4;0.26477121491047606;fraca;fraca
5;0;0;0;0.0;0.0;0.09963780039443706;fraca;fraca
9;30;0;0;0.0;0.0;0.09966843232865222;fraca;fraca
0;30;2;0;0.6;0.79;0.37103935540595245;fraca;fraca
3;30;0;0;0.0;0.0;0.10005446534593757;fraca;fraca
22;0;1;0;0.0;0.0;0.09832126169451941;fraca;fraca
3;0;1;0;0.0;0.0;0.09957984913039977;fraca;fraca
22;0;11;0;0.0;0.0;0.09990662691115451;fraca;fraca
21;30;1;0;0.0;0.2;0.10032509414571958;fraca;fraca
6;0;1;0;0.0;0.0;0.09980018881247835;fraca;fraca
5;0;7;0;0.2;0.0;0.19679302158708958;fraca;fraca
19;30;1;0;0.0;0.0;0.10023375227406497;fraca;fraca
19;0;0;0;0.0;0.0;0.09965765067913127;fraca;fraca
18;0;0;0;0.79;0.79;0.4832215219630994;fraca;fraca
0;30;3;0;0.2;0.0;0.18862424855632623;fraca;fraca
21;30;13;0;0.0;0.2;0.099838089407608;fraca;fraca
7;0;1;0;0.0;0.0;0.09987224251225749;fraca;fraca
5;0;0;0;0.0;0.0;0.09963780039443706;fraca;fraca
5;30;1;0;0.0;0.0;0.09960135059789779;fraca;fraca
17;0;0;0;0.0;0.0;0.10001633859558026;fraca;fraca
18;30;2;0;0.0;0.0;0.10012602176941168;fraca;fraca
13;0;0;0;0.0;0.0;0.10012086618392205;fraca;fraca
17;30;3;0;0.2;0.0;0.19974401187783145;fraca;fraca
14;0;4;0;0.2;0.0;0.20114706529526197;fraca;fraca
18;0;4;0;0.2;0.0;0.19718903328240703;fraca;fraca
16;30;2;0;0.0;0.0;0.09992982048873814;fraca;fraca
2;0;1;0;0.0;0.0;0.09950591959197266;fraca;fraca
10;30;0;0;0.2;0.0;0.20122564584486016;fraca;fraca
1;0;2;0;0.2;0.0;0.19231899072309191;fraca;fraca
20;30;13;0;0.0;0.0;0.09973109025399621;fraca;fraca
4;0;1;0;0.0;0.2;0.09965353685513959;fraca;fraca
0;30;0;0;0.0;0.0;0.10004884171063258;fraca;fraca
9;30;2;0;0.0;0.2;0.09954569504010227;fraca;fraca
