hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0996560304084077;fraca;fraca
18;30;0;0;0.0;0.0;0.09981366102576755;fraca;fraca
20;30;2;0;0.2;0.0;0.16780660315887358;fraca;fraca
18;0;1;0;0.0;0.0;0.09623231181071107;fraca;fraca
5;30;0;0;0.0;0.0;0.09968874567883196;fraca;fraca
21;30;0;0;1.17;1.17;0.5100998830176797;fraca;fraca
7;0;1;0;0.0;0.0;0.10006906773568319;fraca;fraca
7;30;0;0;0.0;0.0;0.09977166951584854;fraca;fraca
10;30;0;0;0.2;0.0;0.1713465795738029;fraca;fraca
5;0;0;0;0.0;0.0;0.09964945158989819;fraca;fraca
15;0;0;0;0.0;0.0;0.10008713147961051;fraca;fraca
2;30;0;0;0.0;0.0;0.09977062953144772;fraca;fraca
11;0;0;0;0.0;0.0;0.09983830988566383;fraca;fraca
0;0;1;0;0.0;0.0;0.10023750587226127;fraca;fraca
3;0;0;0;0.0;0.0;0.09983683611383304;fraca;fraca
7;30;0;0;0.0;0.0;0.09977166951584854;fraca;fraca
3;30;0;0;0.0;0.0;0.09970127141691781;fraca;fraca
7;0;1;0;0.0;0.0;0.10006906773568319;fraca;fraca
20;0;0;0;0.0;0.0;0.10014893863232505;fraca;fraca
11;0;0;0;0.0;0.0;0.09983830988566383;fraca;fraca
12;0;0;0;0.4;0.6;0.2477729901673697;fraca;fraca
2;0;0;0;0.2;0.0;0.16517788295114894;fraca;fraca
13;30;0;0;0.0;0.2;0.09996327130392663;fraca;fraca
3;0;0;0;0.0;0.0;0.09983683611383304;fraca;fraca
12;0;2;0;0.0;0.0;0.0983081911238663;fraca;fraca
11;0;0;0;0.4;0.6;0.24695046979750307;fraca;fraca
9;30;0;0;0.0;0.0;0.09987615843701375;fraca;fraca
13;30;0;0;0.0;0.0;0.09996327130392663;fraca;fraca
0;0;0;0;0.0;0.0;0.10055377908970303;fraca;fraca
9;30;1;0;0.4;0.4;0.24160469079149477;fraca;fraca
7;0;0;0;0.0;0.0;0.09962526567111535;fraca;fraca
18;0;0;0;0.0;0.0;0.10016083063834275;fraca;fraca
7;30;1;0;0.0;0.0;0.09984952501852268;fraca;fraca
12;30;0;0;0.0;0.2;0.0999642488001315;fraca;fraca
11;0;2;0;0.0;0.0;0.09892515210392977;fraca;fraca
18;30;0;0;1.17;1.37;0.520786607482397;fraca;fraca
8;30;12;0;0.0;0.0;0.10028389792981945;fraca;fraca
8;30;0;0;0.0;0.0;0.09982508343232949;fraca;fraca
0;0;0;0;0.2;0.0;0.1628480430662282;fraca;fraca
2;0;0;0;0.6;0.79;0.29558498093515645;fraca;fraca
1;30;0;0;0.0;0.0;0.0998978330968247;fraca;fraca
5;30;0;0;0.4;0.2;0.234226137561019;fraca;fraca
13;30;0;0;0.0;0.2;0.09996327130392663;fraca;fraca
16;30;2;0;0.0;0.2;0.09898512449003766;fraca;fraca
12;30;3;0;0.0;0.2;0.09959804308063352;fraca;fraca
20;30;0;0;0.4;0.2;0.2415132698990456;fraca;fraca
10;0;1;0;0.0;0.0;0.0997944424625547;fraca;fraca
13;30;1;0;0.0;0.0;0.10002524452819633;fraca;fraca
18;30;0;0;0.0;0.0;0.09981366102576755;fraca;fraca
19;0;0;0;0.0;0.0;0.10015989988972857;fraca;fraca
6;0;0;0;0.0;0.0;0.09962066898025362;fraca;fraca
6;0;0;0;0.0;0.0;0.09962066898025362;fraca;fraca
17;0;0;0;0.0;0.0;0.10014955684669052;fraca;fraca
4;30;0;0;0.2;0.0;0.16578856915676615;fraca;fraca
6;30;0;0;0.0;0.0;0.09972331758117198;fraca;fraca
0;30;0;0;0.0;0.0;0.10009506753193959;fraca;fraca
8;30;0;0;0.0;0.0;0.09982508343232949;fraca;fraca
5;0;0;0;0.0;0.0;0.09964945158989819;fraca;fraca
1;0;0;0;0.0;0.0;0.100246986812694;fraca;fraca
1;30;5;0;0.0;0.0;0.09938710784640475;fraca;fraca
15;30;5;0;0.0;0.0;0.09617869000489326;fraca;fraca
11;0;0;0;0.0;0.0;0.09983830988566383;fraca;fraca
6;30;0;0;0.0;0.0;0.09972331758117198;fraca;fraca
20;0;0;0;0.0;0.2;0.10014893863232505;fraca;fraca
0;30;0;0;0.0;0.0;0.10009506753193959;fraca;fraca
3;30;1;0;0.0;0.0;0.0994876084102207;fraca;fraca
4;30;1;0;0.0;0.0;0.0995488719578938;fraca;fraca
19;0;0;0;0.4;0.4;0.2463339834268376;fraca;fraca
1;0;0;0;0.0;0.2;0.100246986812694;fraca;fraca
7;0;0;0;0.0;0.0;0.09962526567111535;fraca;fraca
5;30;1;0;0.0;0.0;0.09963832683272228;fraca;fraca
6;30;0;0;0.0;0.0;0.09972331758117198;fraca;fraca
22;30;3;0;0.0;0.0;0.09356117180106421;fraca;fraca
19;30;0;0;0.2;0.2;0.17124815160419343;fraca;fraca
21;0;1;0;0.0;0.0;0.09374934219215575;fraca;fraca
