hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.08985220700725687;fraca;fraca
18;30;4;0;0.0;0.0;0.05319146618896135;fraca;fraca
20;30;2;0;0.0;0.0;0.07773158402894091;fraca;fraca
18;0;0;0;0.0;0.0;0.0999722752797269;fraca;fraca
5;30;0;0;0.0;0.0;0.0999194867041419;fraca;fraca
21;30;0;0;0.0;0.0;0.10026187883898545;fraca;fraca
7;0;0;0;0.0;0.0;0.08786285166052347;fraca;fraca
7;30;0;0;0.0;0.2;0.09975232230719137;fraca;fraca
10;30;1;0;0.0;0.0;0.08954595590333995;fraca;fraca
5;0;0;0;0.0;0.0;0.08341271693688117;fraca;fraca
15;0;0;0;0.0;0.0;0.09870239437569299;fraca;fraca
2;30;0;0;0.0;0.0;0.10005846958754742;fraca;fraca
11;0;1;0;0.0;0.0;0.09627156759486437;fraca;fraca
0;0;0;0;0.0;0.0;0.07038437519909972;fraca;fraca
3;0;3;0;0.0;0.0;0.08752304542898119;fraca;fraca
7;30;0;0;0.0;0.2;0.09975232230719137;fraca;fraca
3;30;0;0;0.0;0.0;0.10004243655042815;fraca;fraca
7;0;0;0;0.2;0.0;0.12294372773014277;fraca;fraca
20;0;0;0;0.0;0.0;0.10023278000902029;fraca;fraca
11;0;0;0;0.0;0.0;0.09475004914061207;fraca;fraca
12;0;1;0;0.2;0.0;0.138265091988716;fraca;fraca
2;0;0;0;0.0;0.0;0.075815681317467;fraca;fraca
13;30;1;0;0.0;0.0;0.08891923497584935;fraca;fraca
3;0;0;0;0.0;0.0;0.07844421820467333;fraca;fraca
12;0;2;0;0.0;0.0;0.09833636499649116;fraca;fraca
11;0;1;0;0.0;0.0;0.09627156759486437;fraca;fraca
9;30;1;0;0.0;0.0;0.08986689132262186;fraca;fraca
13;30;0;0;0.0;0.0;0.09960362088802392;fraca;fraca
0;0;0;0;0.0;0.0;0.07038437519909972;fraca;fraca
9;30;0;0;0.0;0.0;0.09961532450736159;fraca;fraca
7;0;0;0;0.0;0.0;0.08786285166052347;fraca;fraca
18;0;0;0;0.0;0.0;0.0999722752797269;fraca;fraca
7;30;1;0;0.0;0.0;0.09064697550313576;fraca;fraca
12;30;0;0;0.0;0.0;0.09956792835337873;fraca;fraca
11;0;0;0;0.0;0.0;0.09475004914061207;fraca;fraca
18;30;5;0;0.0;0.0;0.0407862862512635;fraca;fraca
8;30;0;0;0.0;0.0;0.09967631877353626;fraca;fraca
8;30;0;0;0.0;0.0;0.09967631877353626;fraca;fraca
0;0;3;0;0.0;0.0;0.08106016784706209;fraca;fraca
2;0;12;0;0.0;0.0;0.0987866119340383;fraca;fraca
1;30;1;0;0.0;0.0;0.09334200440934219;fraca;fraca
5;30;0;0;0.0;0.0;0.0999194867041419;fraca;fraca
13;30;1;0;0.0;0.0;0.08891923497584935;fraca;fraca
16;30;13;0;0.2;0.79;-0.0029474546259960627;fraca;fraca
12;30;0;0;0.0;0.0;0.09956792835337873;fraca;fraca
20;30;0;0;0.2;0.0;0.15991195338432734;fraca;fraca
10;0;0;0;0.0;0.0;0.09330229282927964;fraca;fraca
13;30;0;0;0.0;0.0;0.09960362088802392;fraca;fraca
18;30;5;0;0.0;0.0;0.0407862862512635;fraca;fraca
19;0;2;0;0.0;0.0;0.09956940887826053;fraca;fraca
6;0;1;0;0.0;0.0;0.08841454297287059;fraca;fraca
6;0;0;0;0.0;0.0;0.08571150986640867;fraca;fraca
