hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.09973056958546167;fraca;fraca
7;30;2;0;0.0;0.0;0.0947861963791069;fraca;fraca
23;30;0;0;0.0;0.2;0.09393212047883204;fraca;fraca
12;0;3;0;0.0;0.0;0.09359787295861033;fraca;fraca
15;0;0;0;0.0;0.0;0.10013032493590679;fraca;fraca
11;30;4;0;0.4;0.4;0.3191403200189221;fraca;fraca
3;30;0;0;0.0;0.0;0.0998653976963807;fraca;fraca
16;30;4;0;0.0;0.0;0.09826549339679957;fraca;fraca
15;0;2;0;0.2;0.4;0.17399207718217646;fraca;fraca
4;0;0;0;0.0;0.0;0.09988712013646783;fraca;fraca
22;30;3;0;0.0;0.0;0.09856653498358103;fraca;fraca
23;0;0;0;0.0;0.2;0.09962572531566771;fraca;fraca
16;0;0;0;0.0;0.0;0.10012315110345782;fraca;fraca
8;30;1;0;0.0;0.0;0.09746856553475347;fraca;fraca
18;0;3;0;0.0;0.0;0.09582600690013365;fraca;fraca
12;30;2;0;0.0;0.0;0.0974830070024365;fraca;fraca
15;30;0;0;0.0;0.0;0.10006465649036145;fraca;fraca
1;0;0;0;0.0;0.0;0.09942540758572627;fraca;fraca
17;0;1;0;0.0;0.0;0.0990405403887521;fraca;fraca
7;30;1;0;0.0;0.0;0.09721227659011167;fraca;fraca
22;30;2;0;0.0;0.0;0.09766318689514775;fraca;fraca
16;0;3;0;0.0;0.0;0.09469217125684459;fraca;fraca
17;0;2;0;0.0;0.0;0.09741128856120185;fraca;fraca
7;0;0;0;0.0;0.0;0.10008253684050239;fraca;fraca
4;30;0;0;0.0;0.0;0.09972048067346428;fraca;fraca
12;0;4;0;0.0;0.0;0.09031104297935777;fraca;fraca
5;30;0;0;0.0;0.0;0.09962329697905947;fraca;fraca
17;0;1;0;0.0;0.0;0.0990405403887521;fraca;fraca
10;0;0;0;0.0;0.0;0.10013130686362637;fraca;fraca
4;0;0;0;0.0;0.0;0.09988712013646783;fraca;fraca
22;30;3;0;0.0;0.0;0.09856653498358103;fraca;fraca
9;30;1;0;0.0;0.0;0.09776937558140208;fraca;fraca
