hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.10017878731473581;fraca;fraca
7;0;6;0;0.0;0.0;0.039853533934833235;fraca;fraca
13;30;0;0;0.0;0.0;0.09979850006912336;fraca;fraca
3;0;0;0;0.0;0.0;0.06178119326777928;fraca;fraca
19;0;1;0;0.2;0.0;0.1521078318309149;fraca;fraca
11;30;1;0;0.0;0.0;0.09991457646667587;fraca;fraca
4;30;0;0;0.0;0.0;0.0996436024025332;fraca;fraca
1;30;0;0;0.0;0.0;0.09994087941205229;fraca;fraca
22;0;1;0;0.0;0.0;0.09409857169655242;fraca;fraca
20;0;0;0;0.0;0.0;0.09831437943314211;fraca;fraca
3;0;0;0;0.0;0.0;0.06178119326777928;fraca;fraca
23;30;0;0;0.0;0.0;0.10017878731473581;fraca;fraca
12;0;0;0;0.0;0.0;0.0573724330373849;fraca;fraca
5;30;0;0;0.0;0.0;0.09958442940661758;fraca;fraca
14;30;1;0;0.0;0.0;0.10014015415244656;fraca;fraca
9;30;0;0;0.0;0.2;0.09955546057566397;fraca;fraca
15;30;0;0;0.0;0.0;0.0999671514630239;fraca;fraca
6;30;2;0;0.0;0.0;0.09954955497486714;fraca;fraca
12;30;0;0;0.0;0.0;0.09972053940883327;fraca;fraca
10;30;0;0;0.0;0.0;0.09959596912082311;fraca;fraca
15;0;0;0;0.0;0.0;0.07521483495545253;fraca;fraca
15;30;0;0;0.0;0.0;0.0999671514630239;fraca;fraca
23;30;0;0;0.6;0.6;0.2806738544342534;fraca;fraca
3;30;0;0;0.79;0.6;0.3116864097752817;fraca;fraca
22;0;0;0;0.0;0.0;0.10006976009572396;fraca;fraca
5;0;0;0;0.0;0.0;0.048350681538559565;fraca;fraca
19;0;1;0;0.0;0.0;0.09113574451843873;fraca;fraca
17;30;3;0;0.2;0.2;0.16236650611057665;fraca;fraca
2;30;0;0;0.0;0.0;0.09982286889033495;fraca;fraca
10;0;1;0;0.0;0.2;0.0478254084947399;fraca;fraca
