hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.054686868098430985;fraca;fraca
21;0;6;0;0.0;0.0;0.08489782643745275;fraca;fraca
12;0;5;0;0.0;0.0;0.08553382518774316;fraca;fraca
1;0;1;0;0.0;0.0;0.07578295841022015;fraca;fraca
21;0;6;0;0.0;0.0;0.08489782643745275;fraca;fraca
22;0;2;0;0.0;0.0;0.05582989444146086;fraca;fraca
19;30;3;0;0.0;0.0;0.09916202440354055;fraca;fraca
15;0;1;0;0.0;0.2;0.0635427899724273;fraca;fraca
18;30;3;0;0.0;0.0;0.09900410190697945;fraca;fraca
19;0;3;0;0.0;0.0;0.07094052287634273;fraca;fraca
22;0;2;0;0.0;0.0;0.05582989444146086;fraca;fraca
21;30;5;0;0.0;0.0;0.09970453796521178;fraca;fraca
20;30;0;0;0.0;0.0;0.09947780616964269;fraca;fraca
6;30;1;0;0.0;0.0;0.09740486070093263;fraca;fraca
23;30;3;0;0.0;0.0;0.09991549680281847;fraca;fraca
20;30;4;0;0.0;0.0;0.09940255808739479;fraca;fraca
19;30;4;0;0.0;0.0;0.0992247091169472;fraca;fraca
10;0;2;0;0.0;0.0;0.07219713756130314;fraca;fraca
23;30;3;0;0.2;0.2;0.14349939083989788;fraca;fraca
16;0;2;0;0.0;0.0;0.06906026478878174;fraca;fraca
8;30;0;0;0.0;0.0;0.0998964384470245;fraca;fraca
12;30;4;0;0.0;0.0;0.09660507408812641;fraca;fraca
15;0;5;0;0.0;0.0;0.08719906419909434;fraca;fraca
0;30;1;0;0.0;0.0;0.096084769312973;fraca;fraca
6;0;0;0;0.0;0.0;0.06750852822225478;fraca;fraca
19;0;4;0;0.0;0.0;0.07760020277761664;fraca;fraca
15;0;0;0;0.0;0.0;0.05649735903139269;fraca;fraca
9;0;0;0;0.0;0.0;0.06412713762766781;fraca;fraca
12;30;8;0;0.0;0.0;0.09521404626324009;fraca;fraca
22;0;3;0;0.0;0.0;0.06329848696963253;fraca;fraca
10;30;1;0;0.0;0.0;0.09848413514636861;fraca;fraca
9;30;3;0;0.0;0.0;0.09549331131851552;fraca;fraca
0;30;1;0;0.0;0.0;0.096084769312973;fraca;fraca
21;0;4;0;0.2;0.0;0.12131420257973186;fraca;fraca
13;0;0;0;0.0;0.0;0.05955018243486282;fraca;fraca
6;0;0;0;0.0;0.0;0.06750852822225478;fraca;fraca
2;30;0;0;0.0;0.0;0.09970156024220272;fraca;fraca
12;30;0;0;0.0;0.0;0.09989138374003287;fraca;fraca
19;30;9;0;0.0;0.0;0.09991348618008483;fraca;fraca
8;0;0;0;0.0;0.0;0.06517818922016733;fraca;fraca
7;30;0;0;0.0;0.0;0.099848152278953;fraca;fraca
5;30;0;0;0.0;0.0;0.09973511919852501;fraca;fraca
19;30;3;0;0.0;3.15;0.09916202440354055;moderada;fraca
7;0;1;0;0.0;0.0;0.06913715424847783;fraca;fraca
23;0;3;0;0.0;0.0;0.06021371149550997;fraca;fraca
12;30;5;0;0.0;0.0;0.09611736503551277;fraca;fraca
19;0;6;0;0.0;0.0;0.08896184206815266;fraca;fraca
18;30;1;0;0.0;0.0;0.09920115719995765;fraca;fraca
7;0;0;0;0.0;0.0;0.06628766230514432;fraca;fraca
13;30;3;0;0.0;0.0;0.09765343759032447;fraca;fraca
5;30;0;0;0.0;0.0;0.09973511919852501;fraca;fraca
14;30;2;0;0.2;0.0;0.1374392301198804;fraca;fraca
21;0;5;0;0.0;0.0;0.07930594282001407;fraca;fraca
21;30;5;0;0.0;0.2;0.09970453796521178;fraca;fraca
10;0;0;0;0.0;0.0;0.06308386371903235;fraca;fraca
11;0;1;0;0.0;0.0;0.06726533045131272;fraca;fraca
23;30;3;0;0.0;0.0;0.09991549680281847;fraca;fraca
22;30;3;0;0.0;0.0;0.09967108261204666;fraca;fraca
16;30;5;0;0.0;0.0;0.09843630679933996;fraca;fraca
17;30;4;0;0.0;0.0;0.09878193407893515;fraca;fraca
