hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.09994863898056826;fraca;fraca
4;30;0;0;0.0;0.0;0.09951985083670488;fraca;fraca
1;30;0;0;0.0;0.0;0.09940022679511427;fraca;fraca
0;30;0;0;0.0;0.0;0.09936342396935315;fraca;fraca
13;30;1;0;0.0;0.0;0.09987842029866988;fraca;fraca
21;30;0;0;0.0;0.0;0.1000024249165382;fraca;fraca
11;0;0;0;0.0;0.0;0.09999123249846763;fraca;fraca
10;0;0;0;0.0;0.0;0.09999098856596099;fraca;fraca
23;0;1;0;0.2;0.2;0.09998200696702396;fraca;fraca
15;0;1;0;0.0;0.0;0.09999662181274559;fraca;fraca
21;0;0;0;0.0;0.0;0.09999661965260996;fraca;fraca
19;30;1;0;0.0;0.0;0.09998914566452731;fraca;fraca
11;30;0;0;0.0;0.0;0.09980315436840646;fraca;fraca
8;30;0;0;0.0;0.0;0.09968678816916464;fraca;fraca
2;0;12;0;0.0;0.0;0.10006565641090447;fraca;fraca
14;0;2;0;0.0;0.0;0.09999782626077312;fraca;fraca
3;0;0;0;0.41;0.0;0.10005483273890535;fraca;fraca
17;0;0;0;0.0;0.0;0.09999722509172214;fraca;fraca
11;0;1;0;0.0;0.2;0.09999571961723129;fraca;fraca
21;30;1;0;0.0;0.0;0.09999401947031115;fraca;fraca
8;0;0;0;0.2;0.2;0.10001057782271593;fraca;fraca
10;0;0;0;0.0;0.0;0.09999098856596099;fraca;fraca
1;30;0;0;0.0;0.0;0.09940022679511427;fraca;fraca
23;30;11;0;0.0;0.0;0.09983720267007966;fraca;fraca
20;30;1;0;0.0;0.0;0.09999370194527556;fraca;fraca
13;30;0;0;0.0;0.0;0.09987039484476844;fraca;fraca
17;30;0;0;0.0;0.0;0.09996754578368337;fraca;fraca
23;30;0;0;0.0;0.0;0.0999945029704311;fraca;fraca
2;30;0;0;0.0;0.0;0.09943879513961194;fraca;fraca
18;30;0;0;0.0;0.0;0.09998250382663874;fraca;fraca
8;0;1;0;0.0;0.0;0.09999854118342176;fraca;fraca
20;0;0;0;0.0;0.0;0.09999763972791507;fraca;fraca
19;0;0;0;0.0;0.0;0.09999801105916171;fraca;fraca
2;30;0;0;0.0;0.0;0.09943879513961194;fraca;fraca
19;30;0;0;0.0;0.0;0.09999336308260963;fraca;fraca
21;0;0;0;0.0;0.59;0.09999661965260996;fraca;fraca
6;0;0;0;0.0;0.0;0.09999605470241223;fraca;fraca
8;30;0;0;0.0;0.0;0.09968678816916464;fraca;fraca
1;0;0;0;0.0;0.0;0.10002034404800884;fraca;fraca
20;0;1;0;0.0;0.0;0.09999488098510133;fraca;fraca
8;30;0;0;0.0;0.0;0.09968678816916464;fraca;fraca
11;0;0;0;0.0;0.0;0.09999123249846763;fraca;fraca
3;30;1;1;0.0;0.0;0.09950124873343912;fraca;fraca
10;30;0;0;0.0;0.0;0.09976604117043918;fraca;fraca
3;30;0;0;0.0;0.0;0.09947879110116085;fraca;fraca
4;30;0;0;0.0;0.0;0.09951985083670488;fraca;fraca
14;30;0;0;0.0;0.0;0.09989980497014349;fraca;fraca
17;0;0;0;0.0;0.0;0.09999722509172214;fraca;fraca
4;30;0;0;0.0;0.0;0.09951985083670488;fraca;fraca
5;0;0;0;0.0;0.0;0.09999920008968287;fraca;fraca
19;0;0;0;0.0;0.0;0.09999801105916171;fraca;fraca
7;0;0;0;0.0;0.0;0.09999372031459407;fraca;fraca
1;0;0;0;0.0;0.0;0.10002034404800884;fraca;fraca
