hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.09776786772456525;fraca;fraca
18;0;0;0;0.0;0.0;0.09999226141945705;fraca;fraca
18;30;0;0;0.0;0.0;0.09896014400040976;fraca;fraca
16;30;0;0;0.0;0.0;0.09808410691394887;fraca;fraca
11;0;0;0;0.0;0.0;0.09908728819439716;fraca;fraca
19;0;0;0;0.0;0.0;0.09993074496445153;fraca;fraca
9;30;0;0;0.0;0.0;0.09851224173192019;fraca;fraca
21;30;0;0;0.0;0.2;0.10020336854593737;fraca;fraca
5;30;0;0;0.0;0.0;0.10010494162260919;fraca;fraca
2;30;0;0;0.0;0.0;0.0995422687128582;fraca;fraca
4;30;0;0;0.0;0.0;0.10020304587725803;fraca;fraca
14;0;0;0;0.0;0.0;0.10031103555874665;fraca;fraca
7;30;0;0;0.0;0.0;0.0994205209018828;fraca;fraca
22;0;0;0;0.0;0.0;0.1001383244480305;fraca;fraca
4;0;0;0;0.0;0.0;0.07769118829372523;fraca;fraca
19;30;0;0;0.0;0.0;0.09943837290401003;fraca;fraca
23;0;0;0;0.0;0.0;0.10031101615954974;fraca;fraca
14;30;1;0;0.2;0.0;0.19990607885326028;fraca;fraca
6;30;0;0;0.0;0.0;0.09982112283723721;fraca;fraca
2;0;0;0;0.0;0.0;0.06353040324172365;fraca;fraca
15;0;1;0;0.0;0.0;0.09851926564690672;fraca;fraca
11;0;1;0;0.0;0.0;0.09588284271324099;fraca;fraca
9;0;0;0;0.0;0.0;0.09640311288023184;fraca;fraca
14;30;0;0;0.0;0.0;0.09757048000849577;fraca;fraca
0;0;0;0;0.0;0.0;0.044695131185207515;fraca;fraca
18;30;0;0;0.0;0.0;0.09896014400040976;fraca;fraca
4;0;0;0;0.0;0.0;0.07769118829372523;fraca;fraca
0;0;0;0;0.0;0.0;0.044695131185207515;fraca;fraca
12;30;0;0;0.0;0.0;0.09758147689814933;fraca;fraca
3;30;0;0;0.2;0.0;0.1891466445550023;fraca;fraca
19;0;0;0;0.0;0.0;0.09993074496445153;fraca;fraca
18;30;0;0;0.0;0.0;0.09896014400040976;fraca;fraca
8;30;0;0;0.0;0.0;0.09896579607773504;fraca;fraca
4;30;0;0;1.37;0.4;0.7178981487579525;fraca;fraca
1;30;0;0;0.0;0.2;0.09862527180179148;fraca;fraca
2;0;0;0;0.0;0.0;0.06353040324172365;fraca;fraca
4;0;0;0;0.0;0.0;0.07769118829372523;fraca;fraca
23;0;0;0;0.0;0.0;0.10031101615954974;fraca;fraca
23;30;0;0;0.0;0.0;0.1002620936691283;fraca;fraca
10;0;0;0;0.2;0.0;0.17385462102459037;fraca;fraca
13;0;0;0;0.0;0.0;0.10016000394112723;fraca;fraca
6;0;0;0;0.0;0.0;0.0877019984309717;fraca;fraca
10;0;0;0;0.0;0.0;0.09799289371620468;fraca;fraca
7;0;0;0;0.0;0.2;0.09135327148893779;fraca;fraca
15;30;0;0;0.0;0.0;0.09776786772456525;fraca;fraca
7;0;0;0;0.0;0.0;0.09135327148893779;fraca;fraca
19;0;0;0;0.99;0.0;0.5267015270226629;fraca;fraca
5;0;0;0;0.0;0.0;0.08317672776772689;fraca;fraca
4;30;0;0;0.0;0.0;0.10020304587725803;fraca;fraca
14;0;0;0;0.0;0.0;0.10031103555874665;fraca;fraca
5;30;0;0;0.0;0.0;0.10010494162260919;fraca;fraca
21;30;2;0;0.0;0.0;0.09810783653767174;fraca;fraca
22;0;0;0;0.0;0.0;0.1001383244480305;fraca;fraca
2;30;0;0;0.0;0.0;0.0995422687128582;fraca;fraca
17;0;0;0;0.0;27.24;0.10009908284627755;muito forte;fraca
17;0;0;0;0.0;0.0;0.10009908284627755;fraca;fraca
10;0;0;0;0.0;0.0;0.09799289371620468;fraca;fraca
23;0;0;0;0.0;0.0;0.10031101615954974;fraca;fraca
9;30;0;0;3.73;4.52;1.8682589426500145;moderada;fraca
15;30;0;0;0.0;0.0;0.09776786772456525;fraca;fraca
