hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;70;0;0.0;0.0;0.08963389294726308;fraca;fraca
3;0;7;0;0.0;0.0;0.09988654604406072;fraca;fraca
13;0;49;0;0.0;0.0;0.08402327703511708;fraca;fraca
14;30;49;0;0.0;0.0;0.09801595271707758;fraca;fraca
0;30;42;0;0.0;0.0;0.09998759571204013;fraca;fraca
0;30;30;1;1.38;0.99;0.43560673633118346;fraca;fraca
6;30;8;0;0.0;0.0;0.08076750870496768;fraca;fraca
2;0;9;0;0.0;0.0;0.09997155878619951;fraca;fraca
22;30;55;0;0.0;0.0;0.09934591658530229;fraca;fraca
21;30;62;0;0.0;0.0;0.09713597539256286;fraca;fraca
21;30;47;0;0.0;0.0;0.10001814156717898;fraca;fraca
17;0;47;0;0.0;0.0;0.09216433630706039;fraca;fraca
15;0;43;0;0.0;0.0;0.0830860374491999;fraca;fraca
1;30;6;0;0.0;0.0;0.08118850789172422;fraca;fraca
21;0;52;0;0.0;0.0;0.09975959763503911;fraca;fraca
7;0;22;0;0.0;0.0;0.09283489956087715;fraca;fraca
4;0;5;0;0.0;0.0;0.09993619240492663;fraca;fraca
23;0;17;0;0.0;0.2;0.06068593660385829;fraca;fraca
12;30;60;0;0.0;0.0;0.08993590469160556;fraca;fraca
9;30;39;0;0.0;0.0;0.09254360809894718;fraca;fraca
4;0;11;0;0.0;0.0;0.09931207981840234;fraca;fraca
2;0;10;0;0.0;0.0;0.09987837852412168;fraca;fraca
16;0;50;0;0.6;0.0;0.1798893038543828;fraca;fraca
15;30;36;0;0.0;0.0;0.09711809027062829;fraca;fraca
19;30;84;0;0.0;0.0;0.09206847154813082;fraca;fraca
22;0;36;0;0.0;0.0;0.09977573608183515;fraca;fraca
3;30;17;0;0.0;0.0;0.09714678599681109;fraca;fraca
4;30;8;0;0.0;0.0;0.08220145965721487;fraca;fraca
20;0;96;0;0.0;0.0;0.1039026355508135;fraca;fraca
8;30;23;0;0.0;0.0;0.09842660336582115;fraca;fraca
4;0;19;0;0.0;0.0;0.09589069122555921;fraca;fraca
9;0;31;0;0.0;0.0;0.07786628285704417;fraca;fraca
4;30;7;0;0.0;0.0;0.07991189283232275;fraca;fraca
6;0;9;1;0.79;0.59;0.27521472538764685;fraca;fraca
0;0;36;0;1.18;1.38;0.24997922662576894;fraca;fraca
5;30;5;0;0.0;0.0;0.07469980205711829;fraca;fraca
2;0;18;0;0.0;0.0;0.09803891613007604;fraca;fraca
