hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;17;0;0.0;0.0;0.08992019638987236;fraca;fraca
18;0;5;0;0.0;0.0;0.09961767863094828;fraca;fraca
18;30;2;0;0.0;0.0;0.0996980569709065;fraca;fraca
16;30;7;0;0.0;0.0;0.09974182380243612;fraca;fraca
11;0;10;0;0.0;0.0;0.10004936498956274;fraca;fraca
19;0;3;0;0.0;0.0;0.09944297848341133;fraca;fraca
9;30;0;0;0.0;0.0;0.10013829988387624;fraca;fraca
21;30;14;0;0.0;0.0;0.0986775606118876;fraca;fraca
5;30;0;0;0.0;0.0;0.09992575040620777;fraca;fraca
2;30;0;0;0.0;0.0;0.09976632382113892;fraca;fraca
4;30;0;0;0.0;0.0;0.09985487842732232;fraca;fraca
14;0;27;0;0.0;0.0;0.09870590678534974;fraca;fraca
7;30;1;0;0.0;0.0;0.09995742757232895;fraca;fraca
22;0;7;0;0.0;0.0;0.09944503601147503;fraca;fraca
4;0;2;0;0.0;0.0;0.09910146336963732;fraca;fraca
19;30;8;0;0.0;0.0;0.09962971304613344;fraca;fraca
23;0;9;0;0.0;0.0;0.09951327353676864;fraca;fraca
14;30;5;0;0.0;0.0;0.1000358932203661;fraca;fraca
6;30;3;0;0.0;0.0;0.09971795692324803;fraca;fraca
2;0;1;0;0.0;0.0;0.09934936344822998;fraca;fraca
15;0;8;0;0.0;0.0;0.10021434764341064;fraca;fraca
11;0;3;0;0.0;0.0;0.0998740311288785;fraca;fraca
9;0;5;0;0.0;0.0;0.0996857595323083;fraca;fraca
14;30;12;0;0.0;0.0;0.09603165431883831;fraca;fraca
0;0;1;0;0.0;0.0;0.09956662905282465;fraca;fraca
18;30;14;0;0.0;0.0;0.09656455204930292;fraca;fraca
4;0;0;0;0.0;0.0;0.09997231727774902;fraca;fraca
0;0;13;0;0.0;0.0;0.10016354939756644;fraca;fraca
12;30;9;0;0.0;0.0;0.09819129211710653;fraca;fraca
3;30;0;0;0.0;0.0;0.09979691837599247;fraca;fraca
19;0;11;0;0.0;0.0;0.0999422721873614;fraca;fraca
18;30;2;0;0.2;0.0;0.13097296330632247;fraca;fraca
8;30;9;0;0.0;0.0;0.09739985797556383;fraca;fraca
4;30;0;0;0.78;0.4;0.1871634839087778;fraca;fraca
1;30;0;0;0.0;0.0;0.09978017007502948;fraca;fraca
2;0;0;0;0.0;0.0;0.09994065689793874;fraca;fraca
4;0;1;0;0.0;0.0;0.09944609167060803;fraca;fraca
23;0;4;0;0.0;0.0;0.09967839255689281;fraca;fraca
23;30;0;0;0.0;0.0;0.1005347525441801;fraca;fraca
10;0;1;0;0.0;0.0;0.10004601304876515;fraca;fraca
13;0;5;0;0.0;0.0;0.10001491806514429;fraca;fraca
6;0;2;0;0.0;0.0;0.09938652066784337;fraca;fraca
10;0;8;0;0.0;0.0;0.09994126679352922;fraca;fraca
7;0;1;0;0.0;0.0;0.09979811892130008;fraca;fraca
15;30;10;0;0.0;0.0;0.09824384721602608;fraca;fraca
7;0;1;0;0.0;0.0;0.09979811892130008;fraca;fraca
19;0;5;0;0.0;0.2;0.09951057387203643;fraca;fraca
5;0;0;0;0.0;0.0;0.10004381459816292;fraca;fraca
4;30;0;0;0.0;0.0;0.09985487842732232;fraca;fraca
14;0;4;0;0.0;0.0;0.09990934986364086;fraca;fraca
5;30;4;0;0.0;0.0;0.09951207347453395;fraca;fraca
21;30;12;0;0.0;0.0;0.09919982044217446;fraca;fraca
22;0;1;0;0.0;0.0;0.10003888704820796;fraca;fraca
2;30;8;0;0.0;0.0;0.09873921484266057;fraca;fraca
17;0;0;0;0.0;0.0;0.09989856848151202;fraca;fraca
17;0;2;0;0.0;0.0;0.09960782283000247;fraca;fraca
10;0;4;0;0.0;0.0;0.09979574536477454;fraca;fraca
23;0;8;0;0.0;0.0;0.09949921693473873;fraca;fraca
9;30;5;0;0.0;0.98;0.09972418262257177;fraca;fraca
15;30;2;0;0.0;0.0;0.09996011672357796;fraca;fraca
17;0;4;0;0.0;0.0;0.09964952334308508;fraca;fraca
23;0;0;0;0.0;0.0;0.10087128072673857;fraca;fraca
23;30;11;0;0.0;0.0;0.09979616917802991;fraca;fraca
15;30;5;0;0.0;0.0;0.10002233475781908;fraca;fraca
11;0;6;0;0.2;0.0;0.14332166800407553;fraca;fraca
11;0;3;0;1.37;0.2;0.4189257106396279;fraca;fraca
5;30;1;0;0.0;0.0;0.09978126843738788;fraca;fraca
19;0;17;2;0.0;3.14;0.07601585834437385;moderada;fraca
3;0;0;0;0.0;0.0;0.09993111037711533;fraca;fraca
23;0;4;0;0.0;0.0;0.09967839255689281;fraca;fraca
6;30;4;0;0.0;0.0;0.09960230950048932;fraca;fraca
11;30;2;0;0.0;0.0;0.10012025748753961;fraca;fraca
11;0;2;0;0.0;0.0;0.09992521825428413;fraca;fraca
19;30;11;0;0.0;0.0;0.09886551404781962;fraca;fraca
8;0;1;0;0.0;0.0;0.0999059167442472;fraca;fraca
8;0;2;0;0.0;0.0;0.09967649685506397;fraca;fraca
11;30;8;0;0.2;0.0;0.12184878533709087;fraca;fraca
11;0;1;0;0.0;0.0;0.10006857120682178;fraca;fraca
15;30;9;0;0.0;0.0;0.09887042110221078;fraca;fraca
1;30;0;0;0.0;0.0;0.09978017007502948;fraca;fraca
10;30;3;0;0.0;0.0;0.10007307126561138;fraca;fraca
20;30;5;0;0.0;0.0;0.09964213091910123;fraca;fraca
18;30;1;0;0.0;9.64;0.09969117482223855;moderada;fraca
