hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.09983469357906671;fraca;fraca
18;30;0;0;0.0;0.0;0.09980172030223111;fraca;fraca
20;30;0;0;0.0;0.0;0.09970674585064121;fraca;fraca
18;0;6;0;0.0;0.0;0.09922881194764799;fraca;fraca
5;30;0;0;0.0;0.0;0.09990352850792228;fraca;fraca
21;30;0;0;0.0;0.0;0.09976359002155333;fraca;fraca
7;0;0;0;0.0;0.0;0.09971832415690784;fraca;fraca
7;30;0;0;0.0;0.4;0.10013194246249679;fraca;fraca
10;30;3;0;0.0;0.0;0.0687850768679038;fraca;fraca
5;0;0;0;0.0;0.0;0.09949999337524329;fraca;fraca
15;0;0;0;0.0;0.0;0.09988185360717872;fraca;fraca
2;30;0;0;0.0;0.0;0.09980822421022773;fraca;fraca
11;0;0;0;0.0;0.0;0.10005444882583003;fraca;fraca
0;0;0;0;0.0;0.0;0.10009574823084766;fraca;fraca
3;0;1;0;0.0;0.0;0.09882312444067509;fraca;fraca
7;30;0;0;0.0;0.0;0.10013194246249679;fraca;fraca
3;30;0;0;0.0;0.0;0.09977649070331884;fraca;fraca
7;0;0;0;0.2;0.2;0.14322916177606715;fraca;fraca
20;0;0;0;0.0;0.0;0.09952135619977309;fraca;fraca
11;0;0;0;1.57;0.79;0.5002001932559291;fraca;fraca
12;0;0;0;0.0;0.0;0.10006123051633786;fraca;fraca
2;0;0;0;0.0;0.2;0.09952368625487396;fraca;fraca
13;30;1;0;0.0;0.0;0.0871224382854231;fraca;fraca
3;0;0;0;0.0;0.0;0.09943531984380904;fraca;fraca
12;0;0;0;0.0;0.0;0.10006123051633786;fraca;fraca
11;0;0;0;0.0;0.0;0.10005444882583003;fraca;fraca
9;30;0;0;0.0;0.0;0.10032623489919079;fraca;fraca
13;30;1;0;0.0;0.0;0.0871224382854231;fraca;fraca
0;0;0;0;0.0;0.0;0.10009574823084766;fraca;fraca
9;30;0;0;0.0;0.0;0.10032623489919079;fraca;fraca
7;0;0;0;0.0;0.0;0.09971832415690784;fraca;fraca
18;0;0;0;0.0;0.0;0.099580453406663;fraca;fraca
7;30;0;0;0.0;0.0;0.10013194246249679;fraca;fraca
12;30;0;0;0.0;0.2;0.10039017649822768;fraca;fraca
11;0;0;0;0.0;0.0;0.10005444882583003;fraca;fraca
18;30;0;0;0.0;0.0;0.09980172030223111;fraca;fraca
8;30;0;0;0.0;0.0;0.10023969321104886;fraca;fraca
8;30;0;0;0.0;0.0;0.10023969321104886;fraca;fraca
0;0;1;0;0.0;0.0;0.09928599204566979;fraca;fraca
2;0;0;0;0.0;0.0;0.09952368625487396;fraca;fraca
1;30;0;0;0.0;0.0;0.09994065398977148;fraca;fraca
5;30;0;0;0.0;0.0;0.09990352850792228;fraca;fraca
13;30;2;0;0.0;0.0;0.07474032722474944;fraca;fraca
16;30;0;0;0.6;0.2;0.27359658323009406;fraca;fraca
12;30;0;0;0.0;0.0;0.10039017649822768;fraca;fraca
20;30;1;0;0.2;0.2;0.14199760100925174;fraca;fraca
10;0;0;0;0.0;0.0;0.10001152310207939;fraca;fraca
13;30;0;0;0.0;0.0;0.10033959817858629;fraca;fraca
18;30;1;0;0.0;0.0;0.08427150480608969;fraca;fraca
19;0;1;0;0.0;0.0;0.09923018668819161;fraca;fraca
6;0;0;0;0.0;0.0;0.09960089738991951;fraca;fraca
6;0;0;0;0.0;0.0;0.09960089738991951;fraca;fraca
17;0;0;0;0.0;0.0;0.09967218868980698;fraca;fraca
4;30;0;0;0.0;0.0;0.09981673534666424;fraca;fraca
6;30;0;0;0.0;0.0;0.10001481239314025;fraca;fraca
0;30;0;0;0.0;0.0;0.1002056556679759;fraca;fraca
8;30;0;0;0.0;0.0;0.10023969321104886;fraca;fraca
5;0;0;0;0.0;0.0;0.09949999337524329;fraca;fraca
1;0;0;0;0.0;0.0;0.0997325802359682;fraca;fraca
1;30;0;0;0.0;0.0;0.09994065398977148;fraca;fraca
15;30;0;0;0.0;0.0;0.10015121812430527;fraca;fraca
11;0;0;0;0.0;0.0;0.10005444882583003;fraca;fraca
6;30;0;0;0.0;0.0;0.10001481239314025;fraca;fraca
20;0;2;0;0.0;0.0;0.09909139927837718;fraca;fraca
0;30;1;0;0.0;0.0;0.09614833542701107;fraca;fraca
3;30;0;0;0.0;0.0;0.09977649070331884;fraca;fraca
4;30;0;0;0.0;0.0;0.09981673534666424;fraca;fraca
19;0;0;0;0.2;0.0;0.15792594029013352;fraca;fraca
1;0;0;0;0.0;0.0;0.0997325802359682;fraca;fraca
7;0;0;0;0.0;0.0;0.09971832415690784;fraca;fraca
5;30;0;0;0.0;0.0;0.09990352850792228;fraca;fraca
6;30;0;0;0.0;0.0;0.10001481239314025;fraca;fraca
22;30;0;0;0.0;0.0;0.09992382502115194;fraca;fraca
19;30;0;0;0.2;0.0;0.15813692020079995;fraca;fraca
21;0;0;0;0.0;0.0;0.0996020985208893;fraca;fraca
22;30;1;0;0.0;0.0;0.08339503382777169;fraca;fraca
8;0;0;0;0.0;0.0;0.09983469357906671;fraca;fraca
10;30;0;0;0.0;0.59;0.10038308780987315;fraca;fraca
9;0;0;0;0.0;0.0;0.09993593789102218;fraca;fraca
2;30;0;0;0.0;0.0;0.09980822421022773;fraca;fraca
6;30;0;0;0.0;0.0;0.10001481239314025;fraca;fraca
1;0;0;0;0.0;0.0;0.0997325802359682;fraca;fraca
13;0;0;0;0.0;0.0;0.10003186751949145;fraca;fraca
23;30;2;0;0.0;0.0;0.06784835011681001;fraca;fraca
19;30;1;0;0.0;0.79;0.0838722516508611;fraca;fraca
11;0;0;0;0.79;0.2;0.2989417118592651;fraca;fraca
8;30;0;0;0.0;0.0;0.10023969321104886;fraca;fraca
7;0;0;0;0.0;0.0;0.09971832415690784;fraca;fraca
13;0;0;0;0.0;0.0;0.10003186751949145;fraca;fraca
0;0;1;0;0.0;0.0;0.09928599204566979;fraca;fraca
6;0;0;0;0.0;0.0;0.09960089738991951;fraca;fraca
13;30;1;0;0.0;0.0;0.0871224382854231;fraca;fraca
13;30;1;0;0.0;0.0;0.0871224382854231;fraca;fraca
5;30;0;0;0.0;0.0;0.09990352850792228;fraca;fraca
7;30;4;0;0.0;0.0;0.06803610692037554;fraca;fraca
19;0;0;0;0.0;0.0;0.09952263292846653;fraca;fraca
22;0;1;0;0.0;0.0;0.09941564766330224;fraca;fraca
14;0;0;0;0.59;0.0;0.25980613960839183;fraca;fraca
17;30;0;0;0.2;0.2;0.1579079516443499;fraca;fraca
7;0;0;0;0.0;0.0;0.09971832415690784;fraca;fraca
10;0;1;0;0.0;0.0;0.09971688871188544;fraca;fraca
19;30;0;0;0.0;0.0;0.09972730384269035;fraca;fraca
18;30;0;0;2.56;0.0;0.8589809995335084;fraca;fraca
2;0;0;0;0.6;0.0;0.20447699058952218;fraca;fraca
5;30;0;0;0.0;0.0;0.09990352850792228;fraca;fraca
20;30;1;0;0.0;0.0;0.08357647617230113;fraca;fraca
22;30;0;0;0.0;0.0;0.09992382502115194;fraca;fraca
10;30;0;0;0.2;1.57;0.1538491032878052;fraca;fraca
20;0;0;0;0.0;0.0;0.09952135619977309;fraca;fraca
18;30;0;0;0.0;0.0;0.09980172030223111;fraca;fraca
16;30;0;0;5.31;0.79;1.6683755828253024;fraca;fraca
9;0;0;0;0.0;0.0;0.09993593789102218;fraca;fraca
1;0;1;0;0.0;0.0;0.09899119226308717;fraca;fraca
9;30;0;0;0.0;0.0;0.10032623489919079;fraca;fraca
7;30;0;0;0.2;0.0;0.15041837667067315;fraca;fraca
3;0;0;0;0.0;0.0;0.09943531984380904;fraca;fraca
11;0;0;0;0.0;0.0;0.10005444882583003;fraca;fraca
