hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;7;0;0.0;0.0;0.10015343623823605;fraca;fraca
18;0;15;0;0.0;0.0;0.0996337170810643;fraca;fraca
18;30;6;0;0.0;0.0;0.10004914910040866;fraca;fraca
16;30;10;0;0.0;0.0;0.10000181203370265;fraca;fraca
11;0;9;0;0.0;0.0;0.09972552573358509;fraca;fraca
19;0;6;0;0.2;0.2;0.20544890795591778;fraca;fraca
9;30;6;0;0.6;0.6;0.4312568321649809;fraca;fraca
21;30;18;0;0.4;0.4;0.285880810668279;fraca;fraca
5;30;2;0;0.0;0.0;0.10006369572993426;fraca;fraca
2;30;0;0;0.0;0.0;0.10020767548014589;fraca;fraca
4;30;0;0;0.6;0.6;0.40484546261511867;fraca;fraca
14;0;9;0;0.0;0.0;0.09972362383198621;fraca;fraca
7;30;0;0;0.0;0.0;0.10022256345177763;fraca;fraca
22;0;13;0;0.0;0.0;0.09971069542182112;fraca;fraca
4;0;2;0;0.0;0.0;0.09977528095631585;fraca;fraca
19;30;12;0;0.0;0.0;0.0997063753306863;fraca;fraca
23;0;18;0;0.0;0.0;0.09999260413196578;fraca;fraca
14;30;11;0;0.4;0.4;0.31822623147051854;fraca;fraca
6;30;2;0;0.0;0.0;0.10010025962083638;fraca;fraca
2;0;2;0;0.2;0.2;0.20017007673166556;fraca;fraca
15;0;13;0;0.0;0.0;0.09957625266965323;fraca;fraca
11;0;3;0;0.0;0.0;0.09925721055236694;fraca;fraca
9;0;9;0;0.0;0.0;0.09971902818817138;fraca;fraca
14;30;5;0;0.0;0.0;0.10022499026699175;fraca;fraca
0;0;4;0;0.2;0.4;0.19788328893862342;fraca;fraca
18;30;8;0;0.0;0.0;0.09995717737663115;fraca;fraca
4;0;0;0;0.2;0.2;0.20131433057024153;fraca;fraca
0;0;6;0;0.0;0.0;0.1003767731020361;fraca;fraca
12;30;13;0;0.0;0.0;0.10007834519494888;fraca;fraca
3;30;0;0;0.2;0.4;0.20031851024486316;fraca;fraca
19;0;10;0;0.0;0.0;0.09971341509790235;fraca;fraca
18;30;8;0;0.4;0.4;0.3163209843258855;fraca;fraca
8;30;8;0;0.0;0.0;0.100272930159261;fraca;fraca
4;30;1;0;0.6;0.6;0.4080151991066877;fraca;fraca
1;30;0;0;0.2;0.0;0.19719700914125107;fraca;fraca
2;0;1;0;0.2;0.0;0.19944005653363486;fraca;fraca
4;0;0;0;0.4;0.2;0.30265552607245694;fraca;fraca
23;0;8;0;0.2;0.2;0.19947122268127618;fraca;fraca
23;30;0;0;0.0;0.0;0.10035373909580061;fraca;fraca
10;0;10;0;0.4;0.2;0.31624611175286355;fraca;fraca
13;0;11;0;0.0;0.0;0.09968538687961118;fraca;fraca
6;0;1;0;0.0;0.0;0.09967527626043107;fraca;fraca
10;0;7;0;0.2;0.2;0.20943010027059752;fraca;fraca
7;0;0;0;0.0;0.0;0.09976696542694055;fraca;fraca
15;30;15;0;0.0;0.0;0.09977964283240329;fraca;fraca
7;0;2;0;0.0;0.0;0.09952249187573306;fraca;fraca
19;0;13;0;0.0;0.2;0.09987378276115702;fraca;fraca
5;0;1;0;0.0;0.0;0.09975509885647385;fraca;fraca
4;30;1;0;0.0;0.0;0.10008096032523142;fraca;fraca
14;0;16;0;0.0;0.0;0.09791257005765144;fraca;fraca
5;30;1;0;0.0;0.0;0.10009960874231974;fraca;fraca
21;30;6;0;0.0;0.0;0.10006890773155322;fraca;fraca
22;0;2;0;0.4;0.2;0.2989574633962798;fraca;fraca
2;30;4;0;0.2;0.2;0.20160652964478878;fraca;fraca
17;0;0;0;0.4;0.2;0.3071004081296561;fraca;fraca
17;0;3;0;0.2;0.2;0.20608942652555987;fraca;fraca
10;0;6;0;0.0;0.0;0.09955811113235905;fraca;fraca
23;0;7;0;0.0;0.0;0.09951567150876764;fraca;fraca
9;30;0;0;0.2;0.2;0.2064501735304253;fraca;fraca
15;30;6;0;0.0;0.0;0.10017265901220909;fraca;fraca
17;0;10;0;0.0;0.0;0.09977274350532919;fraca;fraca
23;0;0;0;0.2;0.2;0.1960826810373494;fraca;fraca
23;30;6;0;0.0;0.0;0.10026716001799066;fraca;fraca
15;30;8;0;0.0;0.0;0.10013198276462112;fraca;fraca
11;0;11;0;0.0;0.0;0.09952763274568724;fraca;fraca
11;0;6;0;0.4;0.4;0.3198129199926566;fraca;fraca
5;30;0;0;0.2;0.2;0.2029690232685634;fraca;fraca
19;0;11;0;1.37;1.57;0.8137688798524315;fraca;fraca
3;0;0;0;0.0;0.0;0.10005912718939416;fraca;fraca
23;0;9;0;0.2;0.2;0.19916289386064992;fraca;fraca
6;30;1;0;0.2;0.0;0.20515495234391215;fraca;fraca
11;30;5;0;0.0;0.0;0.10027324870390988;fraca;fraca
11;0;11;0;0.0;0.0;0.09952763274568724;fraca;fraca
19;30;17;0;0.0;0.0;0.09951518396543349;fraca;fraca
8;0;2;0;0.4;0.4;0.3137179748822613;fraca;fraca
8;0;3;0;0.0;0.0;0.09944459749705162;fraca;fraca
11;30;12;1;0.4;0.4;0.3142190847008871;fraca;fraca
11;0;4;0;0.0;0.0;0.09930768022153083;fraca;fraca
15;30;16;0;0.0;0.0;0.09967437455649467;fraca;fraca
1;30;0;0;0.0;0.0;0.10028260793109581;fraca;fraca
10;30;6;0;0.0;0.0;0.1002820632998215;fraca;fraca
20;30;14;0;0.0;0.0;0.09958380913440915;fraca;fraca
18;30;4;0;0.0;0.6;0.10012786674156873;fraca;fraca
5;0;2;0;0.0;0.2;0.09968925656334951;fraca;fraca
14;0;11;0;0.0;0.0;0.09974619481580507;fraca;fraca
17;30;6;0;0.0;0.0;0.10008393167372712;fraca;fraca
14;0;15;0;0.0;0.0;0.09857815692621599;fraca;fraca
5;0;0;0;0.2;0.2;0.20243006859719972;fraca;fraca
9;30;0;0;0.0;0.0;0.10028738380962268;fraca;fraca
0;30;5;0;0.4;0.2;0.2963747476096431;fraca;fraca
16;30;9;0;0.0;0.0;0.10003728977404594;fraca;fraca
13;30;16;0;0.0;0.0;0.09967899835622843;fraca;fraca
5;0;0;0;0.0;0.0;0.09991770035665684;fraca;fraca
0;30;3;0;0.0;0.0;0.10013426818430618;fraca;fraca
4;30;3;0;0.4;0.6;0.3085051819567318;fraca;fraca
17;30;7;0;0.4;0.2;0.3185655052815163;fraca;fraca
0;30;0;0;0.2;0.2;0.19549736620970962;fraca;fraca
18;30;8;0;0.0;0.0;0.09995717737663115;fraca;fraca
4;0;2;0;0.2;0.0;0.20292486223588893;fraca;fraca
18;30;0;0;0.0;0.0;0.10020623923387065;fraca;fraca
17;30;25;0;0.0;0.0;0.09845218550077386;fraca;fraca
2;0;0;0;0.4;0.4;0.29714019871886166;fraca;fraca
2;0;4;0;0.0;0.0;0.10004322725592787;fraca;fraca
7;30;0;0;0.2;0.2;0.2050415301343175;fraca;fraca
