hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;8;0;0.0;0.0;0.09874570411384131;fraca;fraca
9;30;5;0;0.0;0.0;0.0999840009135231;fraca;fraca
5;30;0;0;0.0;0.0;0.09923573079874931;fraca;fraca
18;0;17;0;0.0;0.0;0.09795348341397256;fraca;fraca
2;30;0;0;0.0;5.51;0.0996340919500153;moderada;fraca
7;30;2;0;0.0;0.0;0.10000261393402643;fraca;fraca
2;30;1;0;0.0;0.0;0.10006326142469543;fraca;fraca
9;0;1;0;0.0;0.0;0.0996254617888029;fraca;fraca
3;0;3;0;0.0;0.0;0.09993202987055838;fraca;fraca
20;30;11;0;0.0;0.0;0.09972773498493032;fraca;fraca
0;0;9;0;0.0;0.0;0.10003271562039724;fraca;fraca
22;30;6;0;0.0;0.0;0.09798805100906674;fraca;fraca
1;30;5;0;0.4;0.0;0.16645844287081615;fraca;fraca
16;0;9;1;0.0;0.0;0.09961519332062878;fraca;fraca
2;30;4;0;0.0;0.0;0.09947353349794986;fraca;fraca
7;0;1;0;0.0;0.2;0.09988269244747214;fraca;fraca
14;30;8;0;0.0;0.0;0.09961108715245703;fraca;fraca
16;0;12;0;0.0;0.0;0.09732196193469143;fraca;fraca
21;30;5;0;0.0;0.0;0.09844252896663289;fraca;fraca
3;30;0;0;0.0;0.0;0.09946045573912998;fraca;fraca
19;30;18;0;0.0;0.0;0.08664755203583752;fraca;fraca
5;30;2;0;0.0;0.0;0.10002524809973176;fraca;fraca
2;0;6;0;0.0;0.0;0.10009821773861285;fraca;fraca
2;0;0;0;0.0;0.0;0.09914736370706102;fraca;fraca
10;30;3;0;0.0;0.0;0.10027888420206833;fraca;fraca
0;30;10;0;0.0;0.0;0.08191475618343118;fraca;fraca
23;30;0;0;0.0;0.0;0.10015084801472379;fraca;fraca
12;0;11;0;0.0;0.0;0.09762023394106846;fraca;fraca
14;0;12;0;0.0;0.0;0.09732062361396039;fraca;fraca
4;30;1;0;0.0;0.0;0.09980815897054121;fraca;fraca
8;30;6;0;0.0;0.2;0.09903538095879116;fraca;fraca
12;30;9;0;0.0;0.0;0.09743860238839036;fraca;fraca
23;30;9;0;0.0;0.0;0.09842738684559375;fraca;fraca
18;30;37;0;0.0;0.0;-0.062125229222052186;fraca;fraca
14;0;4;0;0.0;0.0;0.0982278677049645;fraca;fraca
14;0;19;0;0.0;0.0;0.09774108319735526;fraca;fraca
12;30;16;0;0.0;0.0;0.07221121646143125;fraca;fraca
7;0;5;0;0.0;0.0;0.09960913708092473;fraca;fraca
20;0;0;0;1.77;1.76;0.4092268617446788;fraca;fraca
5;30;2;0;0.0;0.0;0.10002524809973176;fraca;fraca
12;30;14;0;0.0;0.2;0.08272385189471591;fraca;fraca
14;0;10;0;0.0;0.0;0.09745499128840468;fraca;fraca
17;0;10;1;0.0;0.0;0.1001159075442954;fraca;fraca
5;0;3;0;0.0;0.0;0.09997616190913278;fraca;fraca
22;0;13;0;0.0;0.0;0.09921820548454272;fraca;fraca
11;30;10;0;0.0;0.0;0.09460296704583071;fraca;fraca
6;30;2;0;0.0;0.0;0.10000591998172476;fraca;fraca
9;0;9;0;0.0;0.0;0.09854156908289051;fraca;fraca
12;0;4;0;0.0;0.0;0.09863715326793374;fraca;fraca
5;30;4;0;0.0;0.0;0.09976040939192099;fraca;fraca
2;0;1;0;0.0;0.0;0.0994117395888904;fraca;fraca
9;0;6;0;0.0;0.0;0.0990254207129321;fraca;fraca
16;0;10;0;0.0;0.0;0.09741109666115387;fraca;fraca
7;0;2;0;0.0;0.0;0.09985711155723885;fraca;fraca
6;30;4;0;0.0;0.0;0.09988523897738745;fraca;fraca
19;0;16;0;0.0;0.0;0.09807406230577348;fraca;fraca
13;0;14;0;0.0;0.0;0.0973576254933259;fraca;fraca
20;0;6;0;0.0;0.0;0.0983000501201773;fraca;fraca
12;30;9;0;0.0;0.0;0.09743860238839036;fraca;fraca
1;0;5;0;0.0;0.0;0.09998638963466817;fraca;fraca
5;30;1;0;1.57;0.0;0.3933814257473668;fraca;fraca
15;30;21;0;0.0;0.0;0.05134456727513867;fraca;fraca
17;0;8;0;0.0;0.0;0.09764240981822295;fraca;fraca
10;30;8;0;0.0;0.0;0.09756965709910129;fraca;fraca
11;0;10;0;0.0;0.0;0.09792343571251527;fraca;fraca
13;0;8;0;0.0;0.0;0.09782025036456271;fraca;fraca
11;30;2;0;0.0;0.0;0.10004752875909546;fraca;fraca
10;0;7;0;0.0;0.0;0.09861515057134183;fraca;fraca
6;30;4;0;0.0;0.0;0.09988523897738745;fraca;fraca
20;30;17;0;0.0;0.0;0.0925127776237747;fraca;fraca
0;30;5;0;0.0;0.0;0.09813741278237591;fraca;fraca
19;0;15;0;0.0;0.0;0.09798264338389098;fraca;fraca
13;0;9;0;0.0;0.0;0.0976841464567975;fraca;fraca
13;0;12;0;0.0;0.0;0.0974065275709224;fraca;fraca
5;30;1;0;0.0;0.0;0.0997295365728683;fraca;fraca
16;30;7;0;0.0;0.0;0.10031141275844013;fraca;fraca
9;30;3;0;0.0;0.0;0.10024150038052018;fraca;fraca
8;0;4;0;0.0;0.0;0.09953447112160693;fraca;fraca
21;30;17;0;0.0;0.0;0.09486229884741873;fraca;fraca
