hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.10035712350466479;fraca;fraca
18;30;0;0;0.0;0.0;0.1001131802273643;fraca;fraca
20;30;1;0;0.2;0.0;0.10031581147620931;fraca;fraca
18;0;1;0;0.0;0.0;0.1004657156578526;fraca;fraca
5;30;0;0;0.0;0.0;0.09989665156576048;fraca;fraca
21;30;1;0;0.0;0.0;0.10036463401902455;fraca;fraca
7;0;0;0;0.0;0.0;0.10036298703214346;fraca;fraca
7;30;0;0;0.0;0.0;0.09985521060234497;fraca;fraca
10;30;0;0;0.0;0.0;0.0998288212571186;fraca;fraca
5;0;0;0;0.0;0.0;0.10037983567052304;fraca;fraca
15;0;1;0;0.0;0.0;0.10039885286650278;fraca;fraca
2;30;0;0;0.0;0.0;0.09997768826422586;fraca;fraca
11;0;0;0;0.0;0.0;0.10035392972607564;fraca;fraca
0;0;0;0;0.0;0.0;0.10043618463563657;fraca;fraca
3;0;0;0;0.0;0.0;0.10040121561056896;fraca;fraca
7;30;0;0;0.0;0.0;0.09985521060234497;fraca;fraca
3;30;0;0;0.0;0.0;0.0999492377327849;fraca;fraca
7;0;0;0;0.0;0.0;0.10036298703214346;fraca;fraca
20;0;1;0;0.0;0.0;0.10053112973461058;fraca;fraca
11;0;0;0;0.0;0.0;0.10035392972607564;fraca;fraca
12;0;0;0;0.0;0.0;0.10035876086014088;fraca;fraca
2;0;0;0;0.0;0.0;0.10041278273344982;fraca;fraca
13;30;0;0;0.0;0.0;0.09986517892035067;fraca;fraca
3;0;0;0;0.0;0.0;0.10040121561056896;fraca;fraca
12;0;0;0;0.0;0.0;0.10035876086014088;fraca;fraca
11;0;0;0;0.0;0.0;0.10035392972607564;fraca;fraca
9;30;0;0;0.0;0.0;0.09983171098470116;fraca;fraca
13;30;0;0;0.0;0.0;0.09986517892035067;fraca;fraca
0;0;1;0;0.0;0.0;0.10043831038546695;fraca;fraca
9;30;0;0;0.0;0.0;0.09983171098470116;fraca;fraca
7;0;1;0;0.0;0.0;0.10037258118068397;fraca;fraca
18;0;0;0;0.0;0.0;0.10046786965480674;fraca;fraca
7;30;0;0;0.0;0.0;0.09985521060234497;fraca;fraca
12;30;1;0;0.0;0.0;0.09986437515353623;fraca;fraca
11;0;0;0;0.2;0.2;0.10035512395175043;fraca;fraca
