hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.2;0.09970892528009873;fraca;fraca
4;30;0;0;0.0;0.0;0.09874080134723623;fraca;fraca
1;30;0;0;0.0;0.0;0.09961087683449438;fraca;fraca
0;30;0;0;0.2;0.2;0.09994906016906607;fraca;fraca
13;30;1;0;0.4;0.4;0.10702056943688137;fraca;fraca
21;30;3;0;0.0;0.0;0.09662705557548118;fraca;fraca
11;0;0;0;0.0;0.2;0.1002502435927986;fraca;fraca
10;0;0;0;0.0;0.0;0.10025898042778475;fraca;fraca
23;0;2;0;0.0;0.0;0.1001482681599935;fraca;fraca
15;0;0;0;0.2;0.0;0.10838306110723411;fraca;fraca
21;0;0;0;0.0;0.0;0.09990808919156074;fraca;fraca
19;30;1;0;0.0;0.0;0.09909753961691276;fraca;fraca
11;30;0;0;0.2;0.0;0.10203355111614104;fraca;fraca
8;30;0;0;0.2;0.2;0.10065322206791488;fraca;fraca
2;0;1;0;0.79;0.6;0.11458131946451938;fraca;fraca
14;0;0;0;0.2;0.0;0.10811198882303757;fraca;fraca
3;0;0;0;0.0;0.2;0.09996073464141536;fraca;fraca
17;0;0;0;0.2;0.0;0.10888905950487998;fraca;fraca
11;0;0;0;0.0;0.2;0.1002502435927986;fraca;fraca
21;30;1;0;0.0;0.0;0.09857628144418779;fraca;fraca
8;0;0;0;0.2;0.0;0.10600634228365663;fraca;fraca
10;0;0;0;0.0;0.0;0.10025898042778475;fraca;fraca
1;30;0;0;0.0;0.0;0.09961087683449438;fraca;fraca
23;30;6;0;0.0;0.0;0.09285877355040856;fraca;fraca
20;30;6;0;0.0;0.2;0.09648197648090512;fraca;fraca
13;30;0;0;0.0;0.0;0.0991445704941552;fraca;fraca
17;30;0;0;0.2;0.0;0.10526415668209427;fraca;fraca
23;30;1;0;0.98;1.17;0.13324891160528934;fraca;fraca
2;30;0;0;0.4;0.0;0.10007980603302197;fraca;fraca
18;30;0;0;0.4;0.2;0.1114942453606525;fraca;fraca
8;0;0;0;0.0;0.2;0.10021395470436573;fraca;fraca
20;0;0;0;0.0;0.2;0.09983465647920237;fraca;fraca
