hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;3;0;0.0;0.0;0.07279125969772815;fraca;fraca
21;0;1;0;0.0;0.0;0.08776147720647332;fraca;fraca
12;0;4;0;0.0;0.0;0.07310023156781342;fraca;fraca
1;0;0;0;0.0;0.0;0.1000831514683943;fraca;fraca
21;0;1;0;0.0;0.0;0.08776147720647332;fraca;fraca
22;0;3;0;0.0;0.0;0.05979102111506529;fraca;fraca
19;30;1;0;0.0;0.0;0.10001742370798927;fraca;fraca
15;0;0;0;0.0;0.0;0.09956616091766202;fraca;fraca
18;30;2;0;0.0;0.0;0.09982685585815376;fraca;fraca
19;0;0;0;0.0;0.0;0.10007172332221204;fraca;fraca
22;0;0;0;0.79;0.4;0.38604139724986497;fraca;fraca
21;30;2;0;0.0;0.0;0.10001715904341191;fraca;fraca
20;30;2;0;1.37;0.98;0.3658695219618501;fraca;fraca
6;30;0;0;0.0;0.0;0.10007685546165745;fraca;fraca
23;30;6;0;0.0;0.0;0.09940378849679676;fraca;fraca
20;30;1;0;0.0;0.0;0.10007544708445637;fraca;fraca
19;30;1;0;0.2;0.0;0.13992527954891487;fraca;fraca
10;0;3;0;0.0;0.0;0.08413048212758889;fraca;fraca
23;30;1;0;0.0;0.0;0.0995788706319306;fraca;fraca
16;0;1;0;0.0;0.0;0.09138049019911898;fraca;fraca
8;30;0;0;0.0;0.0;0.09973049718526628;fraca;fraca
12;30;2;0;0.0;0.0;0.09911987117320498;fraca;fraca
15;0;3;0;0.0;0.0;0.0746762857413591;fraca;fraca
0;30;1;0;0.0;0.0;0.09981383630380092;fraca;fraca
6;0;0;0;0.0;0.0;0.09940338503885238;fraca;fraca
19;0;3;0;0.0;0.0;0.06683090654660206;fraca;fraca
15;0;1;0;0.0;0.0;0.09184957545538042;fraca;fraca
9;0;1;0;0.0;0.0;0.09513525606132889;fraca;fraca
12;30;1;0;0.0;0.0;0.099229433978829;fraca;fraca
22;0;0;0;0.0;0.0;0.09888741766900411;fraca;fraca
10;30;0;0;0.0;0.0;0.09945381294463329;fraca;fraca
9;30;5;0;0.0;0.0;0.09926782917774923;fraca;fraca
0;30;0;0;0.0;0.0;0.09963993551250316;fraca;fraca
21;0;3;0;0.0;0.0;0.062313023405518364;fraca;fraca
13;0;3;0;0.0;0.0;0.07842210250759274;fraca;fraca
6;0;0;0;0.0;0.0;0.09940338503885238;fraca;fraca
2;30;0;0;0.0;0.0;0.10026561760491848;fraca;fraca
12;30;3;0;0.0;0.0;0.09903375706050521;fraca;fraca
19;30;3;0;0.0;0.0;0.09990100760935883;fraca;fraca
8;0;0;0;0.0;0.2;0.09901862558627472;fraca;fraca
7;30;1;0;0.0;0.0;0.09984672945596917;fraca;fraca
5;30;0;0;0.2;0.0;0.13651433594274998;fraca;fraca
19;30;2;0;7.68;19.33;1.311685574820785;forte;fraca
7;0;2;0;0.0;0.0;0.09346380374269836;fraca;fraca
