hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.2;0.2;0.11235676279999018;fraca;fraca
4;30;0;0;0.0;0.0;0.09948148311093497;fraca;fraca
15;0;18;0;0.0;0.0;0.09307782347410809;fraca;fraca
16;0;32;0;0.0;0.0;0.08518443921135099;fraca;fraca
10;0;16;0;0.0;0.0;0.09373719865687713;fraca;fraca
14;0;14;0;0.0;0.0;0.09697310042723983;fraca;fraca
14;0;16;0;0.0;0.0;0.09494542566652742;fraca;fraca
10;0;23;0;0.0;0.0;0.08434398422554734;fraca;fraca
12;0;18;0;0.0;0.0;0.0917231267415799;fraca;fraca
6;30;4;0;0.79;0.0;0.20754834994780325;fraca;fraca
10;30;14;0;0.0;0.0;0.09059398335428748;fraca;fraca
2;30;0;0;0.0;0.0;0.09912260514742233;fraca;fraca
6;0;0;0;0.0;0.0;0.09977328405695385;fraca;fraca
17;0;22;1;0.0;0.0;0.0965357210833444;fraca;fraca
3;30;4;0;0.0;0.0;0.07209916911450165;fraca;fraca
22;0;20;0;0.0;0.0;0.09827418150138079;fraca;fraca
13;30;22;0;0.0;0.0;0.0995588746907472;fraca;fraca
11;0;10;0;0.0;0.0;0.09959583563763208;fraca;fraca
1;0;7;0;0.0;0.0;0.09908620827250836;fraca;fraca
15;0;7;0;0.0;0.0;0.09926972727681038;fraca;fraca
5;0;2;0;0.0;0.0;0.0986553497112308;fraca;fraca
17;30;11;0;0.0;0.0;0.09853906663066492;fraca;fraca
9;30;0;0;0.0;0.0;0.10128159838914974;fraca;fraca
11;0;9;0;0.0;0.2;0.09993015653092097;fraca;fraca
12;30;27;0;0.0;0.0;0.0996022314154319;fraca;fraca
4;30;0;0;0.0;0.0;0.09948148311093497;fraca;fraca
12;0;2;0;0.0;0.0;0.09946143567192056;fraca;fraca
18;30;17;0;0.0;0.0;0.09970127875299717;fraca;fraca
18;0;22;0;0.0;0.0;0.09174995179210477;fraca;fraca
0;0;1;0;0.0;0.0;0.0997897084241064;fraca;fraca
23;30;6;0;0.0;0.0;0.0988072367113102;fraca;fraca
14;30;20;0;0.0;0.0;0.09970148008839796;fraca;fraca
8;0;7;0;0.0;0.0;0.09976458177535652;fraca;fraca
16;0;7;0;0.0;0.0;0.09888641614779492;fraca;fraca
4;30;0;0;0.0;1.38;0.09948148311093497;fraca;fraca
15;30;18;0;0.0;0.0;0.09991786280019221;fraca;fraca
23;30;3;0;0.0;0.0;0.09937655718031779;fraca;fraca
21;0;22;0;0.0;0.0;0.0960143619918652;fraca;fraca
12;0;18;0;0.0;0.0;0.0917231267415799;fraca;fraca
18;30;27;0;0.0;0.0;0.09420307730430832;fraca;fraca
15;30;21;0;0.0;0.0;0.09945429757238511;fraca;fraca
6;0;3;0;0.0;0.0;0.09883776219069551;fraca;fraca
20;30;0;0;0.79;5.31;0.27238018942849984;moderada;fraca
5;30;0;0;0.0;0.0;0.0998546379007037;fraca;fraca
6;0;1;0;0.0;0.0;0.0991794519060385;fraca;fraca
16;30;16;0;0.0;0.0;0.10000427491698338;fraca;fraca
16;30;12;0;0.0;0.0;0.09866581141566133;fraca;fraca
