hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.2;0.0;0.124562196901568;fraca;fraca
4;30;0;0;0.0;0.0;0.09902236881545212;fraca;fraca
15;0;2;0;0.0;0.0;0.08632707134117457;fraca;fraca
16;0;0;0;0.0;0.0;0.09988630988190561;fraca;fraca
10;0;1;0;0.0;0.0;0.0905427127267906;fraca;fraca
14;0;2;0;0.39;0.0;0.147901600353312;fraca;fraca
14;0;0;0;0.0;0.0;0.10009614696569358;fraca;fraca
10;0;0;0;0.0;0.0;0.09980309479017535;fraca;fraca
12;0;1;0;0.0;0.0;0.0915193795543443;fraca;fraca
6;30;0;0;0.59;0.4;0.22901822904530889;fraca;fraca
10;30;0;0;0.0;0.0;0.10011756529587457;fraca;fraca
2;30;0;0;0.0;0.0;0.09917663306766134;fraca;fraca
6;0;0;0;0.0;1.57;0.09871244536602042;fraca;fraca
17;0;1;0;0.0;0.0;0.09395446377134764;fraca;fraca
3;30;0;0;0.0;0.0;0.09900299280557867;fraca;fraca
22;0;1;0;0.0;0.0;0.09816998699733848;fraca;fraca
13;30;0;0;0.0;0.0;0.09984446600973973;fraca;fraca
11;0;1;0;0.0;0.0;0.09103231273199786;fraca;fraca
1;0;2;0;0.0;0.0;0.08196913837500297;fraca;fraca
15;0;1;0;0.0;0.0;0.09294513536767557;fraca;fraca
5;0;0;0;0.0;0.0;0.09847438018756716;fraca;fraca
17;30;2;0;0.0;0.0;0.09907627361207538;fraca;fraca
9;30;0;0;0.0;0.0;0.10002395678677267;fraca;fraca
11;0;7;0;0.2;0.2;0.08192372300302875;fraca;fraca
12;30;11;0;0.0;0.0;0.09364501200347108;fraca;fraca
4;30;0;0;0.0;0.0;0.09902236881545212;fraca;fraca
12;0;0;0;0.0;0.0;0.10008793468438082;fraca;fraca
18;30;7;0;0.0;0.0;0.10014029079231879;fraca;fraca
18;0;0;0;0.0;0.0;0.09962486675879578;fraca;fraca
0;0;2;0;0.0;0.0;0.08339551218780983;fraca;fraca
23;30;5;0;0.0;0.0;0.10022572112294892;fraca;fraca
14;30;5;0;0.0;0.0;0.09921991177238176;fraca;fraca
8;0;0;0;0.0;0.0;0.09929205704330801;fraca;fraca
16;0;0;0;0.0;0.0;0.09988630988190561;fraca;fraca
4;30;0;0;0.0;0.79;0.09902236881545212;fraca;fraca
15;30;4;0;0.0;0.0;0.09961253261432157;fraca;fraca
23;30;0;0;0.0;0.0;0.10020620766596045;fraca;fraca
21;0;0;0;0.0;0.0;0.0997531269535541;fraca;fraca
12;0;1;0;0.0;0.0;0.0915193795543443;fraca;fraca
18;30;1;0;0.0;0.0;0.09856169693264905;fraca;fraca
15;30;5;0;0.0;0.0;0.09973490662543094;fraca;fraca
6;0;0;0;0.0;0.0;0.09871244536602042;fraca;fraca
20;30;0;0;0.98;3.73;0.3927294326693844;moderada;fraca
5;30;0;0;0.0;0.0;0.09917059543134643;fraca;fraca
6;0;0;0;0.0;0.0;0.09871244536602042;fraca;fraca
16;30;4;0;0.0;0.0;0.09979136448097625;fraca;fraca
16;30;0;0;0.0;0.0;0.0989305274919805;fraca;fraca
6;0;0;0;0.0;0.0;0.09871244536602042;fraca;fraca
23;0;1;0;2.16;5.71;0.44478769741885316;moderada;fraca
15;30;1;0;0.0;0.0;0.09917939091614203;fraca;fraca
16;30;1;0;0.0;0.0;0.09898830748972065;fraca;fraca
5;0;0;0;0.0;0.0;0.09847438018756716;fraca;fraca
5;30;0;0;0.0;0.0;0.09917059543134643;fraca;fraca
