hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;10;0;0.0;0.0;0.09908652925020742;fraca;fraca
16;30;12;0;0.0;0.0;0.09883265491561397;fraca;fraca
18;0;16;0;0.0;0.0;0.09951906985386835;fraca;fraca
20;30;18;0;0.0;0.0;0.09264472525242248;fraca;fraca
22;0;21;0;0.0;0.0;0.09959314151195994;fraca;fraca
11;0;7;0;0.2;0.0;0.13209422964483683;fraca;fraca
12;0;11;0;0.0;0.0;0.09873739225200759;fraca;fraca
14;30;13;0;0.0;0.0;0.0960528854598923;fraca;fraca
18;0;5;0;0.0;0.0;0.09039235089058947;fraca;fraca
14;0;10;0;0.0;0.0;0.09764352731599543;fraca;fraca
16;0;8;0;0.0;0.0;0.09524644986579564;fraca;fraca
22;0;11;0;0.0;0.0;0.09375052469640585;fraca;fraca
4;0;0;0;0.0;0.0;0.0997933235249868;fraca;fraca
23;30;8;0;0.0;0.0;0.09801597353614253;fraca;fraca
22;0;15;1;1.19;2.36;0.26567355853511687;fraca;fraca
0;0;0;0;0.0;0.0;0.0977234321228457;fraca;fraca
3;0;1;0;0.0;0.0;0.09958460846050207;fraca;fraca
15;0;11;0;0.0;0.0;0.09772407636850164;fraca;fraca
15;30;12;0;0.0;0.0;0.0982825922237884;fraca;fraca
0;30;3;0;0.0;0.0;0.10006928883442343;fraca;fraca
5;0;1;0;0.0;0.0;0.09994333398991714;fraca;fraca
22;0;6;0;0.0;0.0;0.08554612917841806;fraca;fraca
19;0;21;0;0.0;0.0;0.09944828043299744;fraca;fraca
23;30;4;0;1.57;0.6;0.3036282310285001;fraca;fraca
7;30;2;0;0.0;0.0;0.09969770217610383;fraca;fraca
22;30;15;0;0.0;0.0;0.09929150405033835;fraca;fraca
9;0;6;0;0.0;0.0;0.09892982602105735;fraca;fraca
5;30;2;0;0.39;0.79;0.1560189846609434;fraca;fraca
13;0;7;0;0.0;0.0;0.09692115838090795;fraca;fraca
21;0;21;0;0.0;0.0;0.09959050100261321;fraca;fraca
2;30;0;0;0.0;0.0;0.09984494823197473;fraca;fraca
18;30;23;0;0.0;0.0;0.06477286707259286;fraca;fraca
3;30;4;0;0.0;0.0;0.09985491299398139;fraca;fraca
19;0;15;0;0.0;0.0;0.09893855273820493;fraca;fraca
9;0;3;0;0.0;0.0;0.09882311145163622;fraca;fraca
13;30;17;0;0.0;0.0;0.08215874150607846;fraca;fraca
15;0;14;0;0.0;0.0;0.09909197955571389;fraca;fraca
5;30;0;0;0.0;0.0;0.09947206810310935;fraca;fraca
16;30;11;0;0.0;0.0;0.09960792548385464;fraca;fraca
5;30;1;0;1.57;0.0;0.3239315635786202;fraca;fraca
11;30;7;0;0.0;0.0;0.1000788862917403;fraca;fraca
19;0;17;0;0.0;0.0;0.09977353477993842;fraca;fraca
8;30;3;0;0.0;0.0;0.0998387816469126;fraca;fraca
4;30;1;0;0.0;0.0;0.09973950553903951;fraca;fraca
20;30;16;0;0.0;0.0;0.09673707541347817;fraca;fraca
23;0;9;0;0.0;0.0;0.08961666790376907;fraca;fraca
11;0;8;0;0.0;0.0;0.09833201507486142;fraca;fraca
3;30;1;0;0.0;0.0;0.09985350277768298;fraca;fraca
7;30;5;0;0.0;0.0;0.09991808928085619;fraca;fraca
14;30;8;0;0.0;0.0;0.1002766046283394;fraca;fraca
10;30;7;0;0.0;0.0;0.09992067444005401;fraca;fraca
17;0;7;0;0.0;0.0;0.09355055123755959;fraca;fraca
14;0;7;0;0.0;0.0;0.09620468556076431;fraca;fraca
8;30;11;0;0.0;0.0;0.09465892485690916;fraca;fraca
16;30;35;0;0.0;0.0;-0.05929762667747831;fraca;fraca
21;30;22;0;0.0;0.0;0.08143292186273851;fraca;fraca
3;0;3;0;0.0;0.0;0.09980146194420578;fraca;fraca
2;30;2;0;0.4;0.0;0.15601673375104672;fraca;fraca
2;30;3;0;0.0;0.0;0.1000178484360221;fraca;fraca
15;0;7;0;0.0;0.0;0.09540559267848311;fraca;fraca
8;30;10;0;0.0;0.0;0.09651745085923744;fraca;fraca
12;30;6;0;0.0;0.0;0.1002265062773606;fraca;fraca
11;0;12;0;0.0;0.0;0.09920011298704032;fraca;fraca
13;30;6;0;0.0;0.0;0.10024689539159756;fraca;fraca
17;0;7;0;1.18;14.77;0.2928643162747617;forte;fraca
15;30;5;0;0.0;0.0;0.10000037400994885;fraca;fraca
5;30;1;0;0.0;0.0;0.09964407019305274;fraca;fraca
4;0;4;0;0.2;0.79;0.1330427813255732;fraca;fraca
9;0;5;0;0.2;0.2;0.1332813393271097;fraca;fraca
10;0;13;0;0.0;0.0;0.0994664555300204;fraca;fraca
12;30;11;0;0.0;0.0;0.09766951425473366;fraca;fraca
4;30;1;0;0.0;0.0;0.09973950553903951;fraca;fraca
15;0;10;0;0.0;0.0;0.09717183490182932;fraca;fraca
17;0;16;0;0.0;0.0;0.09957727199483421;fraca;fraca
7;0;4;0;0.0;0.0;0.09959478121260232;fraca;fraca
0;30;5;0;0.0;0.0;0.09908916967367262;fraca;fraca
