hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.09988519194398014;fraca;fraca
9;30;3;0;0.0;0.0;0.09951998348947795;fraca;fraca
5;30;0;0;0.0;0.0;0.09948341540933832;fraca;fraca
18;0;1;0;0.0;0.0;0.10014635137179802;fraca;fraca
2;30;0;0;0.0;0.0;0.09962250804578028;fraca;fraca
7;30;0;0;0.2;0.0;0.09953241469815906;fraca;fraca
2;30;0;0;0.0;0.0;0.09962250804578028;fraca;fraca
9;0;1;0;0.0;0.0;0.10001605174281251;fraca;fraca
3;0;0;0;0.0;0.0;0.10004579728571981;fraca;fraca
20;30;3;0;0.0;0.2;0.10023068446898366;fraca;fraca
0;0;1;0;0.0;0.0;0.10030873029193481;fraca;fraca
22;30;2;0;0.0;0.0;0.10015770216934831;fraca;fraca
1;30;0;0;0.0;0.0;0.09973611651980109;fraca;fraca
16;0;0;0;0.0;0.0;0.10000646783354587;fraca;fraca
2;30;0;0;0.0;0.0;0.09962250804578028;fraca;fraca
7;0;0;0;0.0;0.0;0.09993571960369112;fraca;fraca
14;30;1;0;0.0;0.0;0.10000555162402838;fraca;fraca
16;0;1;0;0.0;0.0;0.10009632184228344;fraca;fraca
21;30;1;0;0.0;0.0;0.10019552659727211;fraca;fraca
3;30;0;0;0.0;0.0;0.09954439899973845;fraca;fraca
19;30;1;0;0.0;0.0;0.10022980394368801;fraca;fraca
5;30;0;0;0.0;0.0;0.09948341540933832;fraca;fraca
2;0;4;0;0.0;0.0;0.10032662617524395;fraca;fraca
2;0;0;0;0.0;0.0;0.10009360931084137;fraca;fraca
10;30;0;0;0.2;0.0;0.09970962312248224;fraca;fraca
0;30;1;0;0.0;0.0;0.09980776059621478;fraca;fraca
23;30;0;0;0.2;0.0;0.10007343313333884;fraca;fraca
12;0;5;0;0.0;0.0;0.10013927534295568;fraca;fraca
14;0;1;0;0.0;0.0;0.10005701000619176;fraca;fraca
4;30;0;0;0.0;0.0;0.09949907813804211;fraca;fraca
8;30;0;0;0.0;0.0;0.09957817940268786;fraca;fraca
12;30;0;0;0.0;0.0;0.09988519194398014;fraca;fraca
23;30;7;0;0.0;0.0;0.10015839190483743;fraca;fraca
18;30;0;0;0.0;0.0;0.10023278260544444;fraca;fraca
14;0;0;0;0.0;0.0;0.09996474772520551;fraca;fraca
14;0;1;0;0.0;0.0;0.10005701000619176;fraca;fraca
12;30;5;0;0.0;0.0;0.09980369283831612;fraca;fraca
7;0;1;0;0.0;0.0;0.10003098999043346;fraca;fraca
20;0;0;0;0.0;0.0;0.10012424680936165;fraca;fraca
5;30;0;0;0.0;0.0;0.09948341540933832;fraca;fraca
12;30;0;0;0.0;0.0;0.09988519194398014;fraca;fraca
14;0;1;0;0.0;0.0;0.10005701000619176;fraca;fraca
17;0;0;0;0.0;0.0;0.10003163427746552;fraca;fraca
5;0;0;0;0.0;0.0;0.09997572995825586;fraca;fraca
22;0;0;0;0.0;0.0;0.1002014727909235;fraca;fraca
11;30;3;0;0.2;0.0;0.099671852914802;fraca;fraca
6;30;0;0;0.0;0.0;0.099493926041952;fraca;fraca
9;0;0;0;0.2;0.0;0.0999024360623093;fraca;fraca
12;0;1;0;0.0;0.0;0.10002954156811465;fraca;fraca
5;30;0;0;0.0;0.0;0.09948341540933832;fraca;fraca
2;0;0;0;0.0;0.0;0.10009360931084137;fraca;fraca
9;0;0;0;0.0;0.0;0.0999208238865583;fraca;fraca
16;0;0;0;0.0;0.0;0.10000646783354587;fraca;fraca
7;0;0;0;0.0;0.0;0.09993571960369112;fraca;fraca
6;30;1;0;0.0;0.0;0.09942074116615814;fraca;fraca
19;0;0;0;0.0;0.0;0.10009044558553436;fraca;fraca
13;0;0;0;0.0;0.0;0.09994847549624723;fraca;fraca
20;0;1;0;0.0;0.0;0.10020718969055727;fraca;fraca
12;30;1;0;0.0;0.2;0.09983663391997333;fraca;fraca
1;0;0;0;0.0;0.2;0.10015067651047609;fraca;fraca
5;30;0;0;0.0;0.0;0.09948341540933832;fraca;fraca
15;30;1;0;0.0;0.0;0.10007862989164544;fraca;fraca
17;0;0;0;0.0;0.0;0.10003163427746552;fraca;fraca
10;30;1;0;0.0;0.0;0.09966133049086716;fraca;fraca
11;0;2;0;0.0;0.0;0.10008973454907565;fraca;fraca
13;0;0;0;0.0;0.0;0.09994847549624723;fraca;fraca
11;30;4;0;0.0;0.0;0.09969542969732638;fraca;fraca
10;0;0;0;0.0;0.0;0.09992131730528557;fraca;fraca
6;30;0;0;0.0;0.0;0.099493926041952;fraca;fraca
20;30;0;0;0.0;0.0;0.10022706856426918;fraca;fraca
0;30;3;0;0.0;0.0;0.09974037052642128;fraca;fraca
19;0;9;0;0.0;0.0;0.09993179867967401;fraca;fraca
13;0;0;0;0.0;0.0;0.09994847549624723;fraca;fraca
13;0;0;0;0.0;0.0;0.09994847549624723;fraca;fraca
5;30;0;0;0.0;0.2;0.09948341540933832;fraca;fraca
16;30;0;0;0.0;0.0;0.10016657530657169;fraca;fraca
9;30;0;0;0.0;0.0;0.09964383019817784;fraca;fraca
8;0;0;0;0.0;0.0;0.09992543518400059;fraca;fraca
21;30;1;0;0.0;0.0;0.10019552659727211;fraca;fraca
10;30;6;0;0.0;0.0;0.0996523843729624;fraca;fraca
13;0;0;0;0.0;0.0;0.09994847549624723;fraca;fraca
19;30;0;0;0.0;0.0;0.10023955160545697;fraca;fraca
17;30;2;0;0.2;0.0;0.10015106643188228;fraca;fraca
12;30;3;0;0.0;0.0;0.09979008728185793;fraca;fraca
12;0;0;0;0.0;0.0;0.09993557918912131;fraca;fraca
15;0;1;0;0.0;0.0;0.1000752854135926;fraca;fraca
16;30;0;0;0.0;0.0;0.10016657530657169;fraca;fraca
4;0;2;0;0.0;0.0;0.10017157621972343;fraca;fraca
16;30;2;0;0.0;0.0;0.10012458470995056;fraca;fraca
15;0;2;0;0.0;0.0;0.1001407307458536;fraca;fraca
11;30;6;0;0.0;0.0;0.09973934400726417;fraca;fraca
20;0;0;0;0.0;0.0;0.10012424680936165;fraca;fraca
15;0;0;0;0.0;0.0;0.09998413839103502;fraca;fraca
14;0;0;0;0.0;0.0;0.09996474772520551;fraca;fraca
12;0;0;0;0.0;0.0;0.09993557918912131;fraca;fraca
11;0;0;0;0.0;0.0;0.09992639180428385;fraca;fraca
13;0;0;0;0.0;0.0;0.09994847549624723;fraca;fraca
0;0;0;0;0.0;0.0;0.10021748157944081;fraca;fraca
7;30;0;0;0.0;0.0;0.09952684057896481;fraca;fraca
4;30;0;0;0.0;0.2;0.09949907813804211;fraca;fraca
