hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.09976421731813634;fraca;fraca
3;0;0;0;0.0;0.0;0.09672890732000772;fraca;fraca
13;0;1;0;0.0;0.0;0.09919136896313496;fraca;fraca
14;30;0;0;0.2;0.2;0.14709080416918052;fraca;fraca
0;30;1;0;0.0;0.0;0.09949218361861956;fraca;fraca
0;30;0;0;1.77;1.57;0.33589622620758686;fraca;fraca
6;30;0;0;0.0;0.0;0.09957924168259691;fraca;fraca
2;0;7;0;0.0;0.0;0.09877693160099299;fraca;fraca
22;30;0;0;0.0;0.0;0.09983459213707935;fraca;fraca
21;30;1;0;0.0;0.0;0.09927986063466232;fraca;fraca
21;30;0;0;0.0;0.0;0.09961600749719768;fraca;fraca
17;0;3;0;0.0;0.0;0.09999689133941159;fraca;fraca
15;0;0;0;0.0;0.0;0.09963672098874277;fraca;fraca
1;30;1;0;0.0;0.0;0.09896064014612982;fraca;fraca
21;0;8;0;0.0;0.0;0.08069038934229811;fraca;fraca
7;0;2;0;0.0;0.0;0.09551661821657476;fraca;fraca
4;0;0;0;0.0;0.0;0.09640567444326686;fraca;fraca
23;0;0;0;0.0;0.0;0.10037193847078862;fraca;fraca
12;30;3;0;0.0;0.0;0.09963243312224979;fraca;fraca
9;30;0;0;0.0;0.0;0.10004963889141294;fraca;fraca
4;0;0;0;0.0;0.0;0.09640567444326686;fraca;fraca
2;0;0;0;0.2;0.0;0.12657756365806416;fraca;fraca
16;0;1;0;0.2;0.79;0.14571053561904712;fraca;fraca
15;30;5;0;0.0;0.0;0.10003714143858478;fraca;fraca
19;30;1;0;0.0;0.0;0.09924304704938347;fraca;fraca
22;0;4;0;0.0;0.0;0.09660253597843038;fraca;fraca
3;30;0;0;0.0;0.0;0.09942137051620126;fraca;fraca
4;30;0;0;0.0;0.0;0.09938959313410667;fraca;fraca
20;0;1;0;0.0;0.0;0.0998212480447811;fraca;fraca
8;30;2;0;0.0;0.0;0.09891887097975971;fraca;fraca
4;0;0;0;0.0;0.0;0.09640567444326686;fraca;fraca
9;0;0;0;0.0;0.0;0.09761251164909979;fraca;fraca
4;30;0;0;0.0;0.0;0.09938959313410667;fraca;fraca
6;0;1;0;0.0;0.0;0.09528892981905024;fraca;fraca
0;0;0;0;1.97;1.77;0.3628506290980238;fraca;fraca
5;30;0;0;0.0;0.0;0.09945362184518025;fraca;fraca
2;0;0;0;0.0;0.0;0.09737623874293866;fraca;fraca
15;0;1;0;0.0;0.0;0.09976176604525344;fraca;fraca
3;0;0;0;0.0;0.0;0.09672890732000772;fraca;fraca
20;0;0;0;0.0;0.0;0.09974229037700999;fraca;fraca
19;30;1;0;0.0;0.0;0.09924304704938347;fraca;fraca
20;0;0;0;0.0;0.0;0.09974229037700999;fraca;fraca
10;0;3;0;0.39;1.19;0.17326399726567043;fraca;fraca
19;0;1;0;0.0;0.0;0.09987428312836322;fraca;fraca
21;30;3;0;1.57;1.18;0.5132962280257845;fraca;fraca
10;0;1;0;0.0;0.0;0.09764465909098963;fraca;fraca
16;30;5;0;0.0;0.0;0.09995300570973686;fraca;fraca
20;30;7;0;0.0;0.0;0.09970689661454735;fraca;fraca
5;0;0;0;0.0;0.0;0.0963449368715823;fraca;fraca
10;30;0;0;0.0;0.0;0.10016850145336686;fraca;fraca
20;30;0;0;0.0;0.0;0.09953957282426362;fraca;fraca
2;0;2;0;0.0;0.0;0.09412676884532689;fraca;fraca
7;30;1;0;0.0;0.0;0.09903085144593149;fraca;fraca
12;30;0;0;0.2;0.0;0.14476891522585067;fraca;fraca
8;30;0;0;0.0;0.0;0.09990031061256577;fraca;fraca
16;0;1;0;0.0;0.0;0.09989646679657849;fraca;fraca
16;30;1;0;0.0;0.0;0.09958518063429711;fraca;fraca
15;30;0;0;0.0;0.0;0.1000757780385273;fraca;fraca
17;30;0;0;0.0;0.0;0.09979533727284196;fraca;fraca
15;30;0;0;0.0;0.0;0.1000757780385273;fraca;fraca
19;30;1;0;0.0;0.0;0.09924304704938347;fraca;fraca
2;0;3;0;0.0;0.0;0.09388680281196682;fraca;fraca
7;30;0;0;0.2;0.0;0.13694226976372015;fraca;fraca
3;30;0;0;0.0;0.0;0.09942137051620126;fraca;fraca
17;0;0;0;0.0;0.0;0.09976421731813634;fraca;fraca
16;30;0;0;0.0;0.0;0.09994052410728305;fraca;fraca
14;0;2;0;0.0;0.0;0.09977477839262505;fraca;fraca
6;30;0;0;0.0;0.0;0.09957924168259691;fraca;fraca
8;0;0;0;0.4;0.0;0.1728906222103972;fraca;fraca
4;30;0;0;0.0;0.0;0.09938959313410667;fraca;fraca
4;30;0;0;0.0;0.0;0.09938959313410667;fraca;fraca
23;0;2;0;0.0;0.0;0.09949168388413288;fraca;fraca
3;30;0;0;0.0;1.18;0.09942137051620126;fraca;fraca
0;0;4;0;0.0;0.0;0.09562700000072821;fraca;fraca
16;0;3;0;0.0;0.0;0.10013815467296716;fraca;fraca
6;30;0;0;0.0;0.0;0.09957924168259691;fraca;fraca
8;0;3;0;0.0;0.0;0.0965605474302329;fraca;fraca
12;0;3;0;0.0;0.0;0.09930768445053895;fraca;fraca
16;0;0;0;0.0;0.0;0.09973126900259954;fraca;fraca
11;0;0;0;0.0;0.0;0.0985044715283343;fraca;fraca
19;30;0;0;0.0;0.0;0.09956647426854826;fraca;fraca
8;0;0;0;0.2;0.2;0.13496837524623517;fraca;fraca
21;0;5;0;0.0;0.0;0.09477828967073298;fraca;fraca
14;30;0;0;0.0;0.0;0.10018398951576746;fraca;fraca
14;0;1;0;0.2;0.0;0.14367997204383087;fraca;fraca
3;30;0;0;0.0;0.0;0.09942137051620126;fraca;fraca
1;30;1;0;0.0;0.0;0.09896064014612982;fraca;fraca
2;0;0;0;0.0;0.0;0.09737623874293866;fraca;fraca
8;0;0;0;0.0;0.0;0.0971697543713792;fraca;fraca
2;0;0;0;0.0;0.0;0.09737623874293866;fraca;fraca
5;0;0;0;0.0;0.0;0.0963449368715823;fraca;fraca
13;30;1;0;0.0;0.0;0.09981247939711135;fraca;fraca
2;0;0;0;0.0;0.0;0.09737623874293866;fraca;fraca
9;30;1;0;0.0;0.0;0.09944001064449992;fraca;fraca
21;30;0;0;0.0;0.0;0.09961600749719768;fraca;fraca
2;30;0;0;0.0;0.0;0.09958733974578848;fraca;fraca
17;0;0;0;0.0;0.0;0.09976421731813634;fraca;fraca
10;30;5;0;0.0;0.0;0.09962671185301186;fraca;fraca
14;0;0;0;0.0;0.0;0.09946760215685702;fraca;fraca
20;0;1;0;0.0;0.0;0.0998212480447811;fraca;fraca
9;30;0;0;0.0;0.0;0.10004963889141294;fraca;fraca
21;30;0;0;0.0;0.0;0.09961600749719768;fraca;fraca
0;0;5;0;0.0;0.0;0.09668410813142825;fraca;fraca
11;30;0;0;0.0;0.0;0.10024555679268143;fraca;fraca
0;30;0;0;0.0;0.0;0.10049482056218562;fraca;fraca
2;0;0;0;0.0;0.0;0.09737623874293866;fraca;fraca
15;0;2;0;0.0;0.0;0.09999747939814352;fraca;fraca
7;0;0;0;0.98;0.0;0.27643678028343155;fraca;fraca
5;0;0;0;0.0;0.0;0.0963449368715823;fraca;fraca
16;0;6;0;0.0;0.0;0.0974008316914059;fraca;fraca
22;0;4;0;3.55;6.41;0.9153737434775748;moderada;fraca
22;0;0;0;0.0;0.0;0.10000670210433338;fraca;fraca
