hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.08813329158248034;fraca;fraca
18;0;3;0;0.0;0.0;0.07495054460021272;fraca;fraca
18;30;4;0;0.0;0.0;0.08921271872436026;fraca;fraca
16;30;0;0;0.0;0.0;0.08828236379829629;fraca;fraca
11;0;1;0;0.0;0.0;0.07116928864258604;fraca;fraca
19;0;3;0;0.0;0.0;0.07306961477888002;fraca;fraca
9;30;0;0;0.0;0.0;0.09283863959231992;fraca;fraca
21;30;3;0;0.0;0.0;0.09459778880189557;fraca;fraca
5;30;1;0;0.0;0.0;0.09450046630345094;fraca;fraca
2;30;0;0;0.0;0.0;0.10002672604513702;fraca;fraca
4;30;1;0;0.0;0.0;0.09520001141769802;fraca;fraca
14;0;2;0;0.0;0.0;0.0742309387677546;fraca;fraca
7;30;0;0;0.0;0.2;0.09541410480956486;fraca;fraca
22;0;4;0;0.0;0.0;0.07141238336897565;fraca;fraca
4;0;1;0;0.0;0.0;0.07450308927989585;fraca;fraca
19;30;4;0;0.2;0.0;0.14061610819720677;fraca;fraca
23;0;0;0;0.0;0.0;0.04397811912134969;fraca;fraca
14;30;1;0;0.0;0.0;0.08734672350404121;fraca;fraca
6;30;2;0;0.0;0.0;0.09094594744121792;fraca;fraca
2;0;3;0;0.2;0.0;0.10133152100672976;fraca;fraca
15;0;3;0;0.0;0.0;0.07864515230153607;fraca;fraca
11;0;0;0;0.2;0.2;0.100529774543959;fraca;fraca
9;0;0;0;0.0;0.0;0.06835391907907556;fraca;fraca
14;30;0;0;0.0;0.0;0.08831688253056219;fraca;fraca
0;0;2;0;0.39;0.2;0.12234676747115308;fraca;fraca
18;30;3;0;0.0;0.0;0.08911193006137047;fraca;fraca
4;0;4;0;0.0;0.0;0.07663840952826678;fraca;fraca
0;0;2;0;0.0;0.0;0.07874300352650238;fraca;fraca
12;30;5;0;0.0;0.0;0.08483327478150698;fraca;fraca
3;30;6;0;0.0;0.0;0.08151622948017051;fraca;fraca
19;0;1;0;0.0;0.0;0.06084509369347074;fraca;fraca
18;30;1;0;0.0;0.0;0.08932593868300692;fraca;fraca
8;30;2;0;0.0;0.0;0.08951630925863302;fraca;fraca
4;30;1;0;0.0;0.0;0.09520001141769802;fraca;fraca
1;30;0;0;0.0;0.0;0.10025524357351884;fraca;fraca
2;0;5;0;0.0;0.0;0.07474489637539289;fraca;fraca
4;0;0;0;0.0;0.0;0.07334976643341967;fraca;fraca
23;0;3;0;0.2;0.2;0.10494892341146439;fraca;fraca
23;30;0;0;0.0;0.0;0.10016914470435839;fraca;fraca
10;0;1;0;0.2;0.0;0.10514547104706601;fraca;fraca
13;0;5;0;0.0;0.0;0.08772423451471084;fraca;fraca
6;0;1;0;0.0;0.0;0.07323318063524148;fraca;fraca
10;0;1;0;0.0;0.0;0.0716449264552152;fraca;fraca
7;0;1;0;0.0;0.0;0.07279059945225924;fraca;fraca
15;30;2;0;0.0;0.0;0.08678547742561576;fraca;fraca
7;0;1;0;0.0;0.0;0.07279059945225924;fraca;fraca
19;0;4;0;0.0;0.0;0.0787030024186825;fraca;fraca
5;0;0;0;0.0;0.0;0.07209396984192157;fraca;fraca
4;30;0;0;0.0;0.0;0.09874815570699041;fraca;fraca
14;0;2;0;0.0;0.0;0.0742309387677546;fraca;fraca
5;30;0;0;0.0;0.0;0.09777815432430653;fraca;fraca
21;30;1;0;0.0;0.0;0.09459142748776234;fraca;fraca
22;0;3;0;0.0;0.0;0.06560593198122205;fraca;fraca
2;30;0;0;0.0;0.0;0.10002672604513702;fraca;fraca
17;0;0;0;0.0;0.0;0.05860149223696126;fraca;fraca
17;0;3;0;0.0;0.0;0.07650627478941047;fraca;fraca
10;0;1;0;0.0;0.0;0.0716449264552152;fraca;fraca
23;0;2;0;0.0;0.0;0.056534199536139196;fraca;fraca
9;30;2;0;0.2;0.59;0.12911739509525105;fraca;fraca
15;30;1;0;0.0;0.0;0.08735191069438336;fraca;fraca
17;0;0;0;0.0;0.0;0.05860149223696126;fraca;fraca
23;0;0;0;0.0;0.0;0.04397811912134969;fraca;fraca
23;30;1;0;0.0;0.0;0.0999631460722043;fraca;fraca
15;30;1;0;0.0;0.0;0.08735191069438336;fraca;fraca
11;0;1;0;0.0;0.0;0.07116928864258604;fraca;fraca
11;0;0;0;0.0;0.2;0.06663265366408261;fraca;fraca
5;30;0;0;0.0;0.0;0.09777815432430653;fraca;fraca
19;0;5;0;0.0;0.0;0.08390354911641879;fraca;fraca
3;0;0;0;0.0;0.0;0.0748236703018707;fraca;fraca
23;0;6;0;0.0;0.0;0.07886559193281734;fraca;fraca
6;30;1;0;0.0;0.0;0.09364771123835908;fraca;fraca
11;30;0;0;0.0;0.2;0.09049202128048822;fraca;fraca
11;0;1;0;0.0;0.0;0.07116928864258604;fraca;fraca
19;30;3;0;0.0;0.0;0.09062129838225669;fraca;fraca
