hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.09981705575565764;fraca;fraca
7;0;1;0;0.0;0.0;0.09992596819212746;fraca;fraca
13;30;4;0;0.0;0.0;0.10005211467011693;fraca;fraca
3;0;1;0;0.0;0.0;0.09970040776535244;fraca;fraca
19;0;2;0;0.0;0.0;0.10037073239752964;fraca;fraca
11;30;2;0;0.0;0.0;0.09998308774053405;fraca;fraca
4;30;0;0;0.0;0.0;0.09994374747036389;fraca;fraca
1;30;5;0;0.0;0.0;0.10005428236188435;fraca;fraca
22;0;3;0;0.0;0.0;0.10021857628601166;fraca;fraca
20;0;1;0;0.0;0.0;0.10037325430876431;fraca;fraca
3;0;0;0;0.0;0.0;0.09963366471002172;fraca;fraca
23;30;1;0;0.0;0.0;0.09977182729778183;fraca;fraca
12;0;0;0;0.0;0.0;0.10020479712773961;fraca;fraca
5;30;0;0;0.0;0.0;0.09991684327556033;fraca;fraca
14;30;0;0;0.0;0.0;0.10015112764650252;fraca;fraca
9;30;0;0;0.0;0.2;0.09996981623078621;fraca;fraca
15;30;0;0;0.0;0.0;0.10017156375637865;fraca;fraca
6;30;1;0;0.0;0.0;0.09985491924644746;fraca;fraca
12;30;1;0;0.0;0.0;0.10004769699408572;fraca;fraca
10;30;0;0;0.0;0.0;0.10000679811254315;fraca;fraca
15;0;0;0;0.0;0.0;0.10034631767868823;fraca;fraca
15;30;0;0;0.2;0.0;0.10012233719583791;fraca;fraca
23;30;0;0;0.0;0.0;0.09981705575565764;fraca;fraca
3;30;0;0;0.0;0.0;0.09999277854690275;fraca;fraca
22;0;0;0;0.0;0.0;0.10034411430112877;fraca;fraca
5;0;1;0;0.0;0.0;0.09980231785439192;fraca;fraca
19;0;1;0;0.0;0.0;0.100391094865739;fraca;fraca
17;30;1;0;0.0;0.0;0.10014146470041968;fraca;fraca
2;30;0;0;0.0;0.2;0.10006655176762619;fraca;fraca
10;0;1;0;0.0;0.0;0.10012032951626065;fraca;fraca
0;30;0;0;0.0;0.2;0.1002970986937361;fraca;fraca
18;0;0;0;0.0;0.0;0.1004066275681062;fraca;fraca
23;0;3;0;0.0;0.0;0.10015863233758276;fraca;fraca
12;0;1;0;0.0;0.0;0.10023570648042363;fraca;fraca
11;30;2;0;0.0;0.0;0.09998308774053405;fraca;fraca
19;0;9;0;0.0;0.0;0.10002401353036605;fraca;fraca
7;30;0;0;0.0;0.0;0.09991763883024513;fraca;fraca
18;0;1;0;0.0;0.0;0.10039852791055653;fraca;fraca
18;30;8;0;0.0;0.0;0.1000022205509829;fraca;fraca
4;0;0;0;0.0;0.0;0.0996832465636383;fraca;fraca
23;0;1;0;0.2;0.0;0.10035983906855256;fraca;fraca
14;30;1;0;0.0;0.0;0.10011538402436687;fraca;fraca
0;30;0;0;0.0;0.0;0.1002970986937361;fraca;fraca
15;30;1;0;0.0;0.0;0.10013641831249481;fraca;fraca
10;30;0;0;0.0;0.0;0.10000679811254315;fraca;fraca
1;30;1;0;0.0;0.0;0.10009401916473365;fraca;fraca
11;0;1;0;0.2;0.0;0.10016210421230781;fraca;fraca
20;0;1;0;0.0;0.0;0.10037325430876431;fraca;fraca
19;30;1;0;0.0;0.0;0.10008621034758097;fraca;fraca
15;30;1;0;0.0;0.0;0.10013641831249481;fraca;fraca
16;0;1;0;0.0;0.0;0.10038206194741967;fraca;fraca
19;0;1;0;0.0;0.0;0.100391094865739;fraca;fraca
21;0;0;0;0.2;0.0;0.10043931096146752;fraca;fraca
12;0;0;0;0.0;0.0;0.10020479712773961;fraca;fraca
23;30;3;0;0.0;0.0;0.09969176854542366;fraca;fraca
22;0;0;0;0.0;0.0;0.10034411430112877;fraca;fraca
23;0;1;0;0.0;0.0;0.1002614002572097;fraca;fraca
4;0;0;0;0.2;0.0;0.09965731421438812;fraca;fraca
8;30;0;0;0.0;0.0;0.09993896996546509;fraca;fraca
4;30;0;0;0.0;0.0;0.09994374747036389;fraca;fraca
3;30;3;0;0.0;0.0;0.09987099723340703;fraca;fraca
22;0;0;0;0.0;0.0;0.10034411430112877;fraca;fraca
11;30;0;0;0.0;0.0;0.10004657428919556;fraca;fraca
3;0;0;0;0.0;0.0;0.09963366471002172;fraca;fraca
20;0;0;0;0.0;0.0;0.10039548482748584;fraca;fraca
11;0;0;0;0.0;0.0;0.10014400319433542;fraca;fraca
2;0;0;0;0.0;0.0;0.09959351160962543;fraca;fraca
16;30;1;0;0.0;0.0;0.10014575616583982;fraca;fraca
1;30;3;0;0.0;0.0;0.10002614737663501;fraca;fraca
11;0;1;0;0.2;0.0;0.10016210421230781;fraca;fraca
8;0;0;0;0.0;0.2;0.09994034924933165;fraca;fraca
2;0;0;0;0.0;0.0;0.09959351160962543;fraca;fraca
11;30;0;0;0.0;0.0;0.10004657428919556;fraca;fraca
18;0;1;0;0.0;0.0;0.10039852791055653;fraca;fraca
2;30;0;0;0.0;0.0;0.10006655176762619;fraca;fraca
23;0;1;0;0.0;0.0;0.1002614002572097;fraca;fraca
6;30;1;0;0.0;0.0;0.09985491924644746;fraca;fraca
20;0;1;0;0.0;0.0;0.10037325430876431;fraca;fraca
15;30;1;0;0.0;0.0;0.10013641831249481;fraca;fraca
17;30;1;0;0.0;0.0;0.10014146470041968;fraca;fraca
20;0;0;0;0.0;0.0;0.10039548482748584;fraca;fraca
20;0;3;0;0.0;0.0;0.10031211328460399;fraca;fraca
9;30;0;0;0.0;0.0;0.09996981623078621;fraca;fraca
20;0;1;0;0.0;0.0;0.10037325430876431;fraca;fraca
22;0;0;0;0.0;0.0;0.10034411430112877;fraca;fraca
4;0;0;0;0.0;0.0;0.0996832465636383;fraca;fraca
7;30;0;0;0.0;0.0;0.09991763883024513;fraca;fraca
18;0;1;0;0.0;0.0;0.10039852791055653;fraca;fraca
15;0;1;0;0.0;0.0;0.10035867762400758;fraca;fraca
13;0;1;0;0.0;0.0;0.10028458253860445;fraca;fraca
9;0;0;0;0.0;0.0;0.10001016585470873;fraca;fraca
9;30;0;0;0.0;0.0;0.09996981623078621;fraca;fraca
10;30;0;0;0.0;0.0;0.10000679811254315;fraca;fraca
7;30;0;0;0.0;0.0;0.09991763883024513;fraca;fraca
1;0;0;0;0.2;0.0;0.09955427475600204;fraca;fraca
1;0;0;0;0.0;0.0;0.09956441973761804;fraca;fraca
