hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;3;0;0.0;0.0;0.08627522226804474;fraca;fraca
18;30;3;0;0.0;0.0;0.09963149767967505;fraca;fraca
20;30;1;0;0.0;0.0;0.09888755427668916;fraca;fraca
18;0;9;0;0.0;0.0;0.072932286837734;fraca;fraca
5;30;0;0;0.0;0.0;0.09908544383527329;fraca;fraca
21;30;3;0;0.0;0.0;0.09939729896134764;fraca;fraca
7;0;0;0;0.0;0.0;0.09911356398293436;fraca;fraca
7;30;1;0;0.79;0.59;0.27891645867096426;fraca;fraca
10;30;1;0;0.0;0.0;0.09827933164761027;fraca;fraca
5;0;0;0;0.0;0.0;0.09861023679488867;fraca;fraca
15;0;0;0;0.0;0.0;0.09997676400850275;fraca;fraca
2;30;0;0;0.0;0.0;0.0989709146179083;fraca;fraca
11;0;4;0;0.0;0.0;0.0818799864356825;fraca;fraca
0;0;0;0;0.0;1.77;0.09967174751825358;fraca;fraca
3;0;0;0;0.0;0.0;0.09844087935756396;fraca;fraca
7;30;0;0;0.0;0.0;0.09959667895304158;fraca;fraca
3;30;0;0;0.0;0.0;0.09885192103797391;fraca;fraca
7;0;2;0;0.0;0.0;0.09054707252014738;fraca;fraca
20;0;0;0;0.0;0.0;0.09933719030881982;fraca;fraca
11;0;1;0;0.0;0.2;0.09535330780829754;fraca;fraca
12;0;0;0;0.0;0.0;0.10011812699245426;fraca;fraca
2;0;0;0;0.0;0.0;0.0985981169395036;fraca;fraca
13;30;1;0;0.0;0.0;0.09937510123249305;fraca;fraca
3;0;1;0;0.0;0.0;0.09523681633263537;fraca;fraca
12;0;8;0;0.0;0.0;0.06463810465707298;fraca;fraca
11;0;2;0;0.0;0.0;0.09079432200047166;fraca;fraca
9;30;1;0;0.0;0.0;0.09764335929516421;fraca;fraca
13;30;3;0;0.0;0.0;0.09842125509082211;fraca;fraca
0;0;1;0;0.0;0.0;0.09784531101859195;fraca;fraca
9;30;0;0;0.0;0.0;0.10005887141188219;fraca;fraca
7;0;0;0;0.0;0.0;0.09911356398293436;fraca;fraca
18;0;0;0;0.0;0.0;0.09949214282605667;fraca;fraca
7;30;1;0;0.0;0.0;0.09605269424701635;fraca;fraca
12;30;1;0;0.0;0.4;0.09914889405727734;fraca;fraca
11;0;0;0;0.0;0.0;0.10002863154493036;fraca;fraca
18;30;7;0;0.0;0.0;0.10031947374984607;fraca;fraca
8;30;2;0;0.0;0.0;0.09424806391812557;fraca;fraca
8;30;0;0;0.0;0.0;0.09984978119482801;fraca;fraca
0;0;0;0;0.0;0.0;0.09967174751825358;fraca;fraca
2;0;0;0;0.0;0.2;0.0985981169395036;fraca;fraca
1;30;0;0;0.0;0.0;0.09932901680131079;fraca;fraca
5;30;0;0;0.0;0.0;0.09908544383527329;fraca;fraca
13;30;1;0;0.0;0.0;0.09937510123249305;fraca;fraca
16;30;3;0;0.2;0.99;0.1574727393516968;fraca;fraca
12;30;1;0;0.0;0.0;0.09914889405727734;fraca;fraca
20;30;4;0;0.4;0.0;0.22070481897982153;fraca;fraca
