hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;4;0;0.0;0.0;0.09754870022430728;fraca;fraca
18;30;5;0;0.0;0.0;0.09676954017060135;fraca;fraca
20;30;4;0;0.0;0.0;0.09923130732227181;fraca;fraca
18;0;3;0;0.0;0.0;0.10011873618688993;fraca;fraca
5;30;0;0;0.0;0.0;0.09774771398973636;fraca;fraca
21;30;23;0;0.0;0.0;0.00858106679425108;fraca;fraca
7;0;1;0;0.0;0.0;0.099437940707647;fraca;fraca
7;30;0;0;0.0;0.4;0.09900353338365486;fraca;fraca
10;30;1;0;0.0;0.0;0.09979100338297331;fraca;fraca
5;0;0;0;0.0;0.0;0.10002904137311275;fraca;fraca
15;0;1;0;0.0;0.0;0.09983913004451372;fraca;fraca
2;30;1;0;0.0;0.0;0.09572764488745877;fraca;fraca
11;0;9;0;0.0;0.0;0.09560218533666787;fraca;fraca
0;0;6;0;0.0;1.38;0.099375706862186;fraca;fraca
3;0;1;0;0.0;0.0;0.10008594027252349;fraca;fraca
7;30;3;0;0.0;0.0;0.0999285001526996;fraca;fraca
3;30;2;0;0.0;0.0;0.0987969540967516;fraca;fraca
7;0;1;0;0.0;0.0;0.099437940707647;fraca;fraca
20;0;2;0;0.0;0.0;0.09924764388310658;fraca;fraca
11;0;4;0;0.0;0.0;0.09766080409637967;fraca;fraca
12;0;2;0;0.0;0.0;0.09898444640333326;fraca;fraca
2;0;5;0;0.0;0.0;0.09911492204629735;fraca;fraca
13;30;0;0;0.0;0.0;0.09949927876811737;fraca;fraca
3;0;0;0;0.0;0.0;0.10013406771845024;fraca;fraca
12;0;3;0;0.0;0.0;0.09847082846087807;fraca;fraca
11;0;0;0;0.0;0.0;0.09965389084456666;fraca;fraca
9;30;3;0;0.0;0.0;0.09918728302358526;fraca;fraca
13;30;1;0;0.0;0.0;0.09954857536756878;fraca;fraca
0;0;12;0;0.0;0.0;0.099175250069922;fraca;fraca
9;30;10;0;0.0;0.0;0.08222245416545315;fraca;fraca
7;0;0;0;0.0;0.0;0.09980120981337637;fraca;fraca
18;0;0;0;0.0;0.0;0.09917331929832296;fraca;fraca
7;30;5;0;0.0;0.0;0.09802332787148738;fraca;fraca
12;30;3;0;0.2;0.2;0.14226988017156084;fraca;fraca
11;0;4;0;0.0;0.0;0.09766080409637967;fraca;fraca
18;30;2;0;0.0;0.0;0.09978117710153678;fraca;fraca
8;30;2;0;0.0;0.0;0.09999248405712147;fraca;fraca
