hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;3;0;0.0;0.0;0.06759897375479623;fraca;fraca
3;0;0;0;0.0;0.0;0.07436571894372501;fraca;fraca
13;0;1;0;0.0;0.0;0.06688420973565612;fraca;fraca
14;30;2;0;0.2;0.0;0.14586096318819652;fraca;fraca
0;30;1;0;0.0;0.0;0.09987140439946451;fraca;fraca
0;30;4;0;0.0;0.0;0.09955077427762771;fraca;fraca
6;30;2;0;0.0;0.0;0.09965436336168354;fraca;fraca
2;0;5;0;0.0;0.0;0.07347926814411726;fraca;fraca
22;30;1;0;0.0;0.0;0.09972287957077042;fraca;fraca
21;30;4;0;0.0;0.0;0.09961963730445461;fraca;fraca
21;30;2;0;0.0;0.0;0.0995694787564001;fraca;fraca
17;0;1;0;0.0;0.0;0.06272270980507894;fraca;fraca
15;0;8;0;0.0;0.0;0.08509031984672794;fraca;fraca
1;30;0;0;0.0;0.0;0.10003123117352403;fraca;fraca
21;0;6;0;0.0;0.0;0.07113552592970401;fraca;fraca
7;0;0;0;0.0;0.0;0.06966653941542028;fraca;fraca
4;0;0;0;0.0;0.0;0.07287373041420142;fraca;fraca
23;0;6;0;2.17;1.57;0.5520684837292598;fraca;fraca
12;30;5;0;0.0;0.0;0.100243217084515;fraca;fraca
9;30;3;0;0.0;0.0;0.0999557122298842;fraca;fraca
4;0;0;0;0.0;0.0;0.07287373041420142;fraca;fraca
2;0;0;0;0.0;0.0;0.0761406075544867;fraca;fraca
16;0;9;0;0.0;0.0;0.08845336492112948;fraca;fraca
15;30;3;0;0.2;0.0;0.14718808774233483;fraca;fraca
19;30;3;0;0.0;0.0;0.09966677409350555;fraca;fraca
22;0;3;0;0.0;0.0;0.058794394402507166;fraca;fraca
3;30;0;0;0.0;0.0;0.09987574712403202;fraca;fraca
4;30;1;0;0.0;0.0;0.0996267769269048;fraca;fraca
20;0;7;0;0.0;0.0;0.07699483583565403;fraca;fraca
8;30;0;0;0.0;0.0;0.10000676300685829;fraca;fraca
4;0;13;0;0.0;0.0;0.07289233773128645;fraca;fraca
9;0;1;0;0.0;0.0;0.06924155708897828;fraca;fraca
4;30;0;0;0.0;0.2;0.09987186269027426;fraca;fraca
6;0;0;0;0.0;0.0;0.07056772335115563;fraca;fraca
0;0;1;0;0.0;0.0;0.07933792893596098;fraca;fraca
5;30;0;0;0.0;0.0;0.0998956583835679;fraca;fraca
2;0;0;0;0.0;0.0;0.0761406075544867;fraca;fraca
15;0;1;0;0.0;0.0;0.06510166903423242;fraca;fraca
3;0;0;0;0.0;0.0;0.07436571894372501;fraca;fraca
