hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;2;0;0.0;0.0;0.09658488267119769;fraca;fraca
18;0;1;0;0.0;0.0;0.09991611610194906;fraca;fraca
18;30;2;0;0.0;0.0;0.09800746596765841;fraca;fraca
16;30;11;0;0.0;0.0;0.08799074063016188;fraca;fraca
11;0;0;0;0.0;0.0;0.09940020833712748;fraca;fraca
19;0;6;0;0.0;0.0;0.09900744394563366;fraca;fraca
9;30;0;0;0.0;0.79;0.09928770228619643;fraca;fraca
21;30;3;0;0.0;0.0;0.09878703514910847;fraca;fraca
5;30;0;0;0.0;0.0;0.09990401432377394;fraca;fraca
2;30;1;0;0.0;0.0;0.09991631436402293;fraca;fraca
4;30;1;0;0.0;0.0;0.09945881437716086;fraca;fraca
14;0;2;0;0.0;0.0;0.09929813107943386;fraca;fraca
7;30;0;0;0.0;0.0;0.0995845990345876;fraca;fraca
22;0;6;0;0.0;0.0;0.09957120657599394;fraca;fraca
4;0;0;0;0.0;0.0;0.10031200759867898;fraca;fraca
19;30;1;0;0.0;0.0;0.09947889172826163;fraca;fraca
23;0;2;0;0.0;0.0;0.09997739650388593;fraca;fraca
14;30;1;0;0.2;0.59;0.1479563320534798;fraca;fraca
6;30;0;0;0.0;0.0;0.09975307661919008;fraca;fraca
2;0;0;0;0.0;0.0;0.10020718983795374;fraca;fraca
15;0;0;0;0.0;0.0;0.09943646545166662;fraca;fraca
11;0;0;0;0.0;0.0;0.09940020833712748;fraca;fraca
9;0;1;0;0.0;0.0;0.09964400371061832;fraca;fraca
14;30;6;0;0.0;0.0;0.08942025541882015;fraca;fraca
0;0;0;0;0.0;0.0;0.09955263487909272;fraca;fraca
18;30;2;0;0.0;0.0;0.09800746596765841;fraca;fraca
4;0;0;0;0.0;0.0;0.10031200759867898;fraca;fraca
0;0;2;0;0.0;0.0;0.09928424256987989;fraca;fraca
12;30;1;0;0.0;0.0;0.09763268677061565;fraca;fraca
3;30;0;0;0.0;0.0;0.10003684123148893;fraca;fraca
19;0;4;0;0.0;0.0;0.09970742579830838;fraca;fraca
18;30;1;0;0.0;0.2;0.09915228600309534;fraca;fraca
8;30;0;0;0.0;0.0;0.09942284652127342;fraca;fraca
4;30;0;0;0.98;0.4;0.34482465765598147;fraca;fraca
1;30;0;0;0.0;0.0;0.0997185217599299;fraca;fraca
2;0;0;0;0.0;0.0;0.10020718983795374;fraca;fraca
4;0;0;0;0.0;0.0;0.10031200759867898;fraca;fraca
23;0;2;0;0.0;0.0;0.09997739650388593;fraca;fraca
23;30;0;0;0.0;0.0;0.09948284438242028;fraca;fraca
