hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;5;0;0.0;0.0;0.09726118425816027;fraca;fraca
9;30;0;0;0.0;0.0;0.0997719857446428;fraca;fraca
5;30;0;0;0.2;0.0;0.15380751085969185;fraca;fraca
18;0;0;0;0.0;0.0;0.09958620065814866;fraca;fraca
2;30;0;0;1.19;0.79;0.41150116460780367;fraca;fraca
7;30;0;0;0.0;0.0;0.09994313796255211;fraca;fraca
2;30;0;0;0.0;0.0;0.0991540056924935;fraca;fraca
9;0;0;0;0.0;0.0;0.0993786882056153;fraca;fraca
3;0;0;0;0.0;0.0;0.0997888985218815;fraca;fraca
20;30;5;0;0.0;0.0;0.09822147007744769;fraca;fraca
0;0;0;0;0.0;0.0;0.0991364619217498;fraca;fraca
22;30;2;0;0.0;0.0;0.10013806232099437;fraca;fraca
1;30;0;0;0.4;0.2;0.20289711604014465;fraca;fraca
16;0;0;0;0.0;0.0;0.0993756934527909;fraca;fraca
2;30;0;0;0.0;0.0;0.0991540056924935;fraca;fraca
7;0;1;1;0.2;0.2;0.1868938819788934;fraca;fraca
14;30;2;0;0.0;0.0;0.09895074267245801;fraca;fraca
16;0;0;0;0.2;0.2;0.15025535624498015;fraca;fraca
21;30;1;0;0.0;0.0;0.10021372555549973;fraca;fraca
3;30;0;0;0.0;0.0;0.09955647632951597;fraca;fraca
19;30;4;0;0.0;0.0;0.09853023154408674;fraca;fraca
5;30;0;0;0.0;0.0;0.09993809066204123;fraca;fraca
2;0;2;0;0.0;0.0;0.09889200496849465;fraca;fraca
2;0;0;0;0.0;0.0;0.099683967814363;fraca;fraca
10;30;0;0;0.0;0.0;0.09967229552468998;fraca;fraca
0;30;0;0;0.0;0.0;0.09777616424570373;fraca;fraca
23;30;0;0;0.2;0.0;0.14509047810148828;fraca;fraca
12;0;0;0;0.0;0.0;0.09919377554730463;fraca;fraca
14;0;1;0;0.0;0.0;0.09963131393132446;fraca;fraca
4;30;1;0;0.0;0.0;0.10013251615977697;fraca;fraca
8;30;0;0;0.0;0.0;0.09986849341790366;fraca;fraca
12;30;1;0;0.0;0.0;0.09939380747773935;fraca;fraca
23;30;0;0;0.0;0.0;0.10011687259903596;fraca;fraca
18;30;0;0;0.0;0.0;0.09985729682321048;fraca;fraca
14;0;0;0;0.0;0.0;0.09922603320064421;fraca;fraca
14;0;1;0;0.2;0.6;0.15160956737353398;fraca;fraca
12;30;1;0;0.0;0.0;0.09939380747773935;fraca;fraca
7;0;0;0;0.0;0.0;0.09959315768339966;fraca;fraca
20;0;0;0;1.96;2.36;0.5675204350815641;fraca;fraca
5;30;0;0;0.0;0.0;0.09993809066204123;fraca;fraca
12;30;0;0;0.0;0.2;0.09952191461742416;fraca;fraca
14;0;0;0;0.0;0.59;0.09922603320064421;fraca;fraca
