hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.10005715691767425;fraca;fraca
4;30;0;0;0.0;0.0;0.09589225594414086;fraca;fraca
1;30;0;0;0.0;0.0;0.09807765276089353;fraca;fraca
0;30;0;0;0.0;0.0;0.10012183027661359;fraca;fraca
13;30;1;0;0.0;0.0;0.08321472446705092;fraca;fraca
21;30;0;0;0.0;0.0;0.09911246037236698;fraca;fraca
11;0;1;0;0.4;0.0;0.21566029051044278;fraca;fraca
10;0;0;0;0.0;0.0;0.09970335350774051;fraca;fraca
23;0;0;0;0.0;0.0;0.10022589645707591;fraca;fraca
15;0;0;0;0.0;0.0;0.09881464056741751;fraca;fraca
21;0;1;0;0.0;0.0;0.09778401296693517;fraca;fraca
19;30;0;0;0.0;0.2;0.09916584490088387;fraca;fraca
11;30;0;0;0.0;0.0;0.09969615331006598;fraca;fraca
8;30;0;0;0.0;0.0;0.09783071689400846;fraca;fraca
2;0;0;0;0.0;0.0;0.09772495038668372;fraca;fraca
14;0;1;0;0.39;0.0;0.22024995799511982;fraca;fraca
3;0;0;0;0.2;0.4;0.14108135711093905;fraca;fraca
17;0;0;0;0.0;0.0;0.09791937130741091;fraca;fraca
11;0;2;0;0.99;0.0;0.3905100342345216;fraca;fraca
21;30;1;0;0.0;0.0;0.08917386008410522;fraca;fraca
8;0;0;0;0.0;0.0;0.09913042036148556;fraca;fraca
10;0;3;0;0.0;0.0;0.09947572609354194;fraca;fraca
1;30;0;0;0.0;0.0;0.09807765276089353;fraca;fraca
23;30;0;0;0.0;0.0;0.10040020916152348;fraca;fraca
20;30;0;0;0.0;0.0;0.09902532331822944;fraca;fraca
13;30;1;0;0.0;0.0;0.08321472446705092;fraca;fraca
17;30;0;0;0.59;0.4;0.29355698688923515;fraca;fraca
23;30;0;0;0.0;0.2;0.10040020916152348;fraca;fraca
2;30;1;0;0.2;0.0;0.11142184018894707;fraca;fraca
18;30;0;0;0.2;0.0;0.16508862007780611;fraca;fraca
8;0;0;0;0.0;0.0;0.09913042036148556;fraca;fraca
20;0;0;0;0.0;0.0;0.09744356895530726;fraca;fraca
19;0;0;0;0.0;0.0;0.09737491548471788;fraca;fraca
2;30;0;0;0.0;0.0;0.09677521552439683;fraca;fraca
19;30;0;0;20.78;19.44;7.132600989684412;forte;moderada
21;0;0;0;1.97;1.57;0.7857680887267302;fraca;fraca
6;0;0;0;0.0;0.0;0.09826919132020495;fraca;fraca
8;30;0;0;0.0;0.0;0.09783071689400846;fraca;fraca
1;0;0;0;0.0;0.0;0.09835714083074598;fraca;fraca
20;0;7;0;0.0;0.0;0.0993527546527655;fraca;fraca
8;30;0;0;0.0;0.0;0.09783071689400846;fraca;fraca
11;0;1;0;0.0;0.0;0.09978791729505221;fraca;fraca
3;30;0;0;0.0;0.0;0.09608760836983454;fraca;fraca
10;30;0;0;0.0;0.0;0.09916692804873617;fraca;fraca
3;30;0;0;0.0;0.0;0.09608760836983454;fraca;fraca
4;30;0;0;0.0;0.0;0.09589225594414086;fraca;fraca
14;30;1;0;0.0;0.0;0.08437513845094036;fraca;fraca
