hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.10000170380538109;fraca;fraca
9;30;1;0;0.0;0.0;0.09906910881290121;fraca;fraca
5;30;0;0;0.0;0.2;0.09910923367018243;fraca;fraca
18;0;0;0;0.0;0.2;0.0996042494663325;fraca;fraca
2;30;0;0;6.3;0.0;1.4533492141516764;fraca;fraca
7;30;0;0;0.0;0.0;0.09935698095979295;fraca;fraca
2;30;0;0;0.0;0.0;0.09936762004317345;fraca;fraca
9;0;18;0;0.0;0.0;0.0545124752482018;fraca;fraca
3;0;0;0;0.0;0.0;0.09434401430117956;fraca;fraca
20;30;5;0;0.0;0.0;0.09975618384505558;fraca;fraca
0;0;4;0;0.0;0.0;0.09501827224673076;fraca;fraca
22;30;1;0;0.0;0.0;0.09964590323469324;fraca;fraca
1;30;0;0;0.4;0.4;0.1769831067672476;fraca;fraca
16;0;0;0;0.0;0.0;0.0990651900231907;fraca;fraca
2;30;0;0;0.2;0.0;0.13893941848449098;fraca;fraca
7;0;0;0;0.0;0.0;0.09345450477338813;fraca;fraca
14;30;10;0;0.0;0.0;0.1000189596122294;fraca;fraca
16;0;0;0;0.0;0.0;0.0990651900231907;fraca;fraca
21;30;2;0;0.0;0.0;0.09936908230858976;fraca;fraca
3;30;0;0;0.0;0.0;0.09915248732848103;fraca;fraca
19;30;0;0;0.0;0.0;0.09965180054069145;fraca;fraca
5;30;0;0;0.0;0.0;0.09910923367018243;fraca;fraca
2;0;0;0;0.0;0.0;0.09563644676747285;fraca;fraca
2;0;1;0;0.0;0.0;0.09337504852730238;fraca;fraca
10;30;0;0;0.0;0.0;0.09982191359304227;fraca;fraca
0;30;0;0;0.0;0.0;0.10038548369900746;fraca;fraca
23;30;0;0;0.0;0.2;0.10033929996277169;fraca;fraca
12;0;1;0;0.0;0.0;0.09684736843197794;fraca;fraca
14;0;19;0;0.0;0.0;-0.005620681369227887;fraca;fraca
4;30;0;0;0.0;0.0;0.0990785569131154;fraca;fraca
8;30;0;0;0.0;0.0;0.09952024687003935;fraca;fraca
12;30;0;0;0.0;0.0;0.10000170380538109;fraca;fraca
23;30;6;0;0.0;0.0;0.10034681680643698;fraca;fraca
18;30;0;0;0.0;0.0;0.09970745406990544;fraca;fraca
14;0;1;0;0.0;0.0;0.09836073233708231;fraca;fraca
14;0;0;0;0.0;0.0;0.09811627359990927;fraca;fraca
12;30;1;0;0.0;0.0;0.09952469269483655;fraca;fraca
7;0;0;0;0.0;0.0;0.09345450477338813;fraca;fraca
20;0;0;0;41.49;28.51;3.5319380073577396;muito forte;moderada
5;30;4;0;0.0;0.0;0.09782035628153873;fraca;fraca
12;30;0;0;0.2;0.0;0.1480604194647419;fraca;fraca
