hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.10002383895343592;fraca;fraca
9;30;0;0;0.0;0.0;0.09985792077268893;fraca;fraca
5;30;0;0;0.0;0.0;0.09982893011966743;fraca;fraca
18;0;0;0;0.0;0.0;0.09979129296515218;fraca;fraca
2;30;0;0;0.0;1.97;0.09991820078327515;fraca;fraca
7;30;0;0;0.0;0.0;0.09981605709745134;fraca;fraca
2;30;1;0;0.0;0.0;0.07436913361691683;fraca;fraca
9;0;0;0;0.0;0.0;0.0974134254960943;fraca;fraca
3;0;0;0;0.0;0.0;0.08861687600625542;fraca;fraca
20;30;1;0;0.0;0.0;0.0913289364637741;fraca;fraca
0;0;7;0;0.0;0.0;0.08940732619602051;fraca;fraca
22;30;2;0;0.2;0.0;0.14472446722818091;fraca;fraca
1;30;3;0;0.0;0.0;0.0267373229582977;fraca;fraca
16;0;2;0;0.0;0.0;0.09977326311558696;fraca;fraca
2;30;0;0;0.2;0.0;0.15196126177069336;fraca;fraca
7;0;1;0;0.2;0.2;0.12054213524999782;fraca;fraca
14;30;1;0;0.0;0.0;0.08386547361870864;fraca;fraca
16;0;6;0;0.0;3.74;0.09980205742567624;moderada;fraca
21;30;0;0;0.0;0.0;0.10044540716766179;fraca;fraca
3;30;2;0;0.0;0.0;0.05083012950707563;fraca;fraca
19;30;2;0;4.13;0.59;1.2810145920992437;fraca;fraca
5;30;0;0;0.0;0.0;0.09982893011966743;fraca;fraca
2;0;0;0;0.0;0.0;0.08658086578349897;fraca;fraca
2;0;1;0;0.0;0.0;0.08729644240299814;fraca;fraca
10;30;0;0;0.0;0.0;0.09990052349293335;fraca;fraca
0;30;2;0;0.0;0.0;0.04938206766832198;fraca;fraca
23;30;0;0;0.0;0.2;0.10024864478893991;fraca;fraca
12;0;2;0;0.0;0.0;0.09944135163693438;fraca;fraca
14;0;1;0;0.0;0.0;0.09979597899578965;fraca;fraca
4;30;7;0;0.0;0.0;-0.040618944566258974;fraca;fraca
8;30;0;0;0.0;0.0;0.09982971297993662;fraca;fraca
12;30;0;0;0.0;0.0;0.10002383895343592;fraca;fraca
23;30;0;0;0.0;0.0;0.10024864478893991;fraca;fraca
18;30;6;0;0.0;0.0;0.047461449203950956;fraca;fraca
14;0;0;0;0.0;0.0;0.099842939594701;fraca;fraca
14;0;1;0;0.0;0.0;0.09979597899578965;fraca;fraca
12;30;1;0;0.0;0.0;0.0815289676437086;fraca;fraca
7;0;0;0;0.0;0.0;0.09521132031736843;fraca;fraca
20;0;0;0;7.27;2.55;1.2930348750597378;moderada;fraca
5;30;2;0;0.0;0.2;0.05267436266749137;fraca;fraca
12;30;0;0;0.0;0.0;0.10002383895343592;fraca;fraca
14;0;1;0;0.0;0.0;0.09979597899578965;fraca;fraca
17;0;7;0;0.0;0.0;0.09963980864351044;fraca;fraca
5;0;0;0;0.0;0.0;0.09225639388431503;fraca;fraca
22;0;1;0;0.0;0.0;0.09981195619853298;fraca;fraca
11;30;7;0;0.0;0.0;-0.006954403649909652;fraca;fraca
