hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.2;0.0;0.20720590696439617;fraca;fraca
21;0;0;0;0.0;0.2;0.10000679746951718;fraca;fraca
12;0;3;0;0.0;0.0;0.09972410281126548;fraca;fraca
1;0;0;0;0.0;0.0;0.09992146018604237;fraca;fraca
21;0;1;0;0.0;0.0;0.09999379557866656;fraca;fraca
22;0;1;0;0.0;0.2;0.10012600822008771;fraca;fraca
19;30;1;0;0.0;0.0;0.09315323348289534;fraca;fraca
15;0;1;0;0.2;0.0;0.20813494321240938;fraca;fraca
18;30;2;0;0.0;0.0;0.08716329845475906;fraca;fraca
19;0;0;0;0.0;0.0;0.0998319524457903;fraca;fraca
22;0;0;0;0.2;0.4;0.19827142790637137;fraca;fraca
21;30;3;0;0.0;0.0;0.07312650549401406;fraca;fraca
20;30;0;0;0.2;0.4;0.20167236256401383;fraca;fraca
6;30;1;0;0.0;0.0;0.09979800415681078;fraca;fraca
23;30;2;0;0.0;0.0;0.07998637593382713;fraca;fraca
20;30;5;0;0.0;0.0;0.05607170347391227;fraca;fraca
19;30;13;0;0.0;0.0;-0.016677903139124817;fraca;fraca
10;0;2;0;0.0;0.0;0.0994167855499693;fraca;fraca
23;30;2;0;0.0;0.0;0.07998637593382713;fraca;fraca
16;0;3;0;0.0;0.0;0.09999104237964135;fraca;fraca
8;30;0;0;0.0;0.0;0.10011782194653401;fraca;fraca
12;30;3;0;0.4;0.6;0.30856587276007647;fraca;fraca
15;0;2;0;0.0;0.0;0.09992785256636788;fraca;fraca
0;30;2;0;0.0;0.0;0.10017203032183725;fraca;fraca
6;0;2;0;0.0;0.2;0.09845398852024229;fraca;fraca
19;0;1;0;0.0;0.0;0.09987849307368407;fraca;fraca
15;0;1;0;0.0;0.0;0.09988819203511584;fraca;fraca
9;0;2;0;0.0;0.0;0.09921066370380643;fraca;fraca
12;30;1;0;0.0;0.0;0.09793945865872461;fraca;fraca
22;0;12;0;0.0;0.0;0.0945652666043762;fraca;fraca
10;30;0;0;0.0;0.0;0.10024020884990131;fraca;fraca
9;30;1;0;0.0;0.0;0.09917003577929068;fraca;fraca
0;30;0;0;0.0;0.0;0.09992756593173985;fraca;fraca
21;0;8;0;0.2;0.0;0.19218097058904876;fraca;fraca
13;0;2;0;0.0;0.0;0.09982762644900017;fraca;fraca
6;0;0;0;0.0;0.0;0.09980526445865717;fraca;fraca
2;30;0;0;0.0;0.0;0.09976655511337645;fraca;fraca
12;30;2;0;0.0;0.0;0.09508333748209546;fraca;fraca
19;30;2;0;0.0;0.0;0.0856720540029175;fraca;fraca
8;0;1;0;0.0;0.0;0.09934692248918703;fraca;fraca
7;30;3;0;0.0;0.0;0.09791507103047176;fraca;fraca
5;30;0;0;1.57;1.57;0.9336266308979546;fraca;fraca
19;30;0;0;0.0;0.59;0.09993731353085261;fraca;fraca
7;0;0;0;0.0;0.0;0.09984876423813033;fraca;fraca
23;0;0;0;0.2;0.2;0.19647102064394734;fraca;fraca
12;30;1;0;0.0;0.0;0.09793945865872461;fraca;fraca
19;0;0;0;0.0;0.2;0.0998319524457903;fraca;fraca
18;30;0;0;0.0;0.0;0.09999142088152185;fraca;fraca
7;0;1;0;0.0;0.0;0.09918634501017337;fraca;fraca
13;30;0;0;0.0;0.0;0.10027121948060641;fraca;fraca
5;30;3;0;0.0;0.0;0.09922522734089695;fraca;fraca
14;30;0;0;0.0;0.0;0.10023838461070961;fraca;fraca
21;0;2;0;0.0;0.0;0.09993166153263028;fraca;fraca
21;30;0;0;0.0;0.0;0.09990707639449165;fraca;fraca
10;0;1;0;0.0;0.0;0.09962036803907331;fraca;fraca
11;0;0;0;0.0;0.0;0.09996670097278809;fraca;fraca
23;30;1;0;0.0;0.0;0.09039560772441485;fraca;fraca
22;30;3;0;0.0;0.0;0.07098008422781371;fraca;fraca
16;30;3;0;0.0;0.0;0.084154013028587;fraca;fraca
17;30;2;0;0.0;0.0;0.08863676629324418;fraca;fraca
2;0;0;0;0.0;0.0;0.09981586105568901;fraca;fraca
0;0;1;0;0.0;0.0;0.09852082368216403;fraca;fraca
22;30;0;0;0.0;0.0;0.09995428081920027;fraca;fraca
21;0;0;0;0.0;0.0;0.10000679746951718;fraca;fraca
17;30;1;0;0.0;0.0;0.09467520120643252;fraca;fraca
9;30;0;0;0.0;0.0;0.1001872757425391;fraca;fraca
7;30;1;0;0.0;0.0;0.0996487920961196;fraca;fraca
4;30;0;0;0.0;0.0;0.09980790085152519;fraca;fraca
8;30;1;0;0.0;0.0;0.09944159570367456;fraca;fraca
6;0;0;0;0.0;0.2;0.09980526445865717;fraca;fraca
11;30;2;0;0.0;0.0;0.09608872592647716;fraca;fraca
11;0;4;0;0.0;0.0;0.09957351146727916;fraca;fraca
4;30;0;0;0.2;0.2;0.20487679427332056;fraca;fraca
1;0;0;0;0.0;0.0;0.09992146018604237;fraca;fraca
15;30;3;0;0.0;0.0;0.08622463972073918;fraca;fraca
4;0;0;0;0.0;0.0;0.09975249700464511;fraca;fraca
2;30;0;0;0.0;0.0;0.09976655511337645;fraca;fraca
16;30;1;0;0.0;0.0;0.09541472356118158;fraca;fraca
23;0;1;0;0.0;0.0;0.10032665002476154;fraca;fraca
8;0;1;0;0.2;0.2;0.2089493103363203;fraca;fraca
1;0;0;0;0.4;0.2;0.30351713707872113;fraca;fraca
7;30;0;0;0.0;0.0;0.10003732545316796;fraca;fraca
12;0;4;0;0.0;0.0;0.0997719269256257;fraca;fraca
12;0;0;0;0.0;0.2;0.09996325123131206;fraca;fraca
12;0;2;0;0.0;0.0;0.09972698975836419;fraca;fraca
23;30;2;0;0.0;0.0;0.07998637593382713;fraca;fraca
7;30;3;0;0.0;0.0;0.09791507103047176;fraca;fraca
15;0;1;0;0.0;0.0;0.09988819203511584;fraca;fraca
13;30;4;0;0.0;0.0;0.08566564055976494;fraca;fraca
20;30;2;0;0.2;0.2;0.18552687989960598;fraca;fraca
22;0;0;0;0.79;0.6;0.4877107463389239;fraca;fraca
23;0;0;0;0.0;0.0;0.10044770339792347;fraca;fraca
20;30;0;0;0.0;0.0;0.09990542022286159;fraca;fraca
0;30;1;0;0.2;0.0;0.19864599895580343;fraca;fraca
5;0;0;0;0.0;0.0;0.09976995944363548;fraca;fraca
9;30;1;0;0.0;0.0;0.09917003577929068;fraca;fraca
0;30;0;0;0.2;0.0;0.1986095938377926;fraca;fraca
3;30;0;0;0.0;0.0;0.09976837374261655;fraca;fraca
22;0;3;0;0.0;0.0;0.09981878539508765;fraca;fraca
3;0;0;0;0.0;0.0;0.09976380371630006;fraca;fraca
22;0;0;0;0.0;0.0;0.10018732215858123;fraca;fraca
21;30;1;0;0.0;0.0;0.09167990950240418;fraca;fraca
6;0;0;0;0.0;0.0;0.09980526445865717;fraca;fraca
5;0;0;0;0.0;0.0;0.09976995944363548;fraca;fraca
19;30;3;0;0.0;0.0;0.07756565243193686;fraca;fraca
19;0;1;0;0.0;0.0;0.09987849307368407;fraca;fraca
18;0;0;0;0.0;0.2;0.09981182774892178;fraca;fraca
0;30;0;0;0.0;0.2;0.09992756593173985;fraca;fraca
