hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.0;0.10016382879351304;fraca;fraca
9;30;0;0;0.0;0.0;0.09998142077234873;fraca;fraca
5;30;0;0;0.79;0.0;0.22095492760457525;fraca;fraca
18;0;1;0;0.0;0.0;0.09889573751842984;fraca;fraca
2;30;0;0;3.34;0.59;0.5945988684415586;fraca;fraca
7;30;0;0;0.0;0.0;0.09969354474615078;fraca;fraca
2;30;1;0;0.0;0.0;0.09928219641648617;fraca;fraca
9;0;0;0;0.0;0.0;0.10002138763830848;fraca;fraca
3;0;0;0;0.0;0.0;0.0993015715681721;fraca;fraca
20;30;2;0;0.0;0.0;0.09961235098506616;fraca;fraca
0;0;0;0;0.0;0.0;0.10011354670957018;fraca;fraca
22;30;3;0;0.0;0.0;0.09987808933036746;fraca;fraca
1;30;3;0;0.2;0.2;0.1275244771356583;fraca;fraca
16;0;0;0;0.0;0.0;0.09995408811977846;fraca;fraca
2;30;0;0;0.0;0.0;0.09933347909906409;fraca;fraca
7;0;1;0;0.0;0.0;0.09959316119173511;fraca;fraca
14;30;3;0;0.0;0.0;0.09984092816105683;fraca;fraca
16;0;0;0;0.0;0.0;0.09995408811977846;fraca;fraca
21;30;2;0;0.0;0.0;0.099707582772941;fraca;fraca
3;30;0;0;0.0;0.0;0.09927338500095739;fraca;fraca
19;30;0;0;0.0;0.0;0.0997274591120999;fraca;fraca
5;30;0;0;0.0;0.0;0.09940385792881723;fraca;fraca
2;0;0;0;0.0;0.0;0.09940657719612;fraca;fraca
2;0;3;0;0.0;0.0;0.09919198895647585;fraca;fraca
10;30;1;0;0.0;0.0;0.10013881292811133;fraca;fraca
0;30;6;0;0.0;0.0;0.10031457108522723;fraca;fraca
23;30;0;0;0.0;0.0;0.10024956324482037;fraca;fraca
12;0;1;0;0.0;0.0;0.09993242596276353;fraca;fraca
14;0;12;0;0.0;0.0;0.09901601775306546;fraca;fraca
4;30;0;0;0.0;0.0;0.09930645146468953;fraca;fraca
8;30;17;0;0.0;0.0;0.09101988573715958;fraca;fraca
12;30;0;0;0.0;0.0;0.1001979936997971;fraca;fraca
23;30;0;0;0.0;0.0;0.10024956324482037;fraca;fraca
18;30;1;0;0.0;0.0;0.09975936730566382;fraca;fraca
14;0;3;0;0.0;0.0;0.0993697516134665;fraca;fraca
14;0;1;0;0.0;0.0;0.09971092994087227;fraca;fraca
12;30;1;0;0.0;0.0;0.10022733547271678;fraca;fraca
7;0;0;0;0.0;0.0;0.09970672170432449;fraca;fraca
20;0;0;0;5.32;20.11;1.1051481819314846;forte;fraca
5;30;0;0;0.2;0.0;0.13015306112968128;fraca;fraca
12;30;1;0;0.0;0.0;0.10022733547271678;fraca;fraca
14;0;0;0;0.0;0.0;0.10017209950882233;fraca;fraca
17;0;1;0;0.0;0.4;0.09910640539167215;fraca;fraca
5;0;0;0;0.0;0.0;0.09940162794191876;fraca;fraca
22;0;1;0;0.0;0.0;0.09867800895050893;fraca;fraca
11;30;0;0;0.0;0.0;0.10016351094488907;fraca;fraca
6;30;0;0;0.0;0.0;0.09954019353246213;fraca;fraca
9;0;5;0;0.0;0.0;0.10015148494694603;fraca;fraca
