hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.09877244426803006;fraca;fraca
18;0;2;0;0.0;0.0;0.06143702340017321;fraca;fraca
18;30;0;0;0.0;0.0;0.09930799059054884;fraca;fraca
16;30;1;0;0.0;0.0;0.09926078700664043;fraca;fraca
11;0;1;0;0.0;0.0;0.08967313375083774;fraca;fraca
19;0;0;0;0.0;0.0;0.09980320134685905;fraca;fraca
9;30;1;0;0.0;0.2;0.09938521522798849;fraca;fraca
21;30;0;0;0.0;0.0;0.10000636964872245;fraca;fraca
5;30;1;0;0.0;0.0;0.10007805467258024;fraca;fraca
2;30;0;0;0.0;0.0;0.10025026698304607;fraca;fraca
4;30;0;0;0.0;0.0;0.10011153611587187;fraca;fraca
14;0;3;0;0.0;0.0;0.05786248320660592;fraca;fraca
7;30;0;0;0.0;0.0;0.09950676307896555;fraca;fraca
22;0;1;0;0.0;0.0;0.07555874946552121;fraca;fraca
4;0;0;0;0.0;0.0;0.10004029906343354;fraca;fraca
19;30;5;0;0.0;0.0;0.09982316313263062;fraca;fraca
23;0;1;0;0.0;0.0;0.07411552598920002;fraca;fraca
14;30;1;0;0.0;0.0;0.09906238644575976;fraca;fraca
6;30;0;0;0.0;0.0;0.09973234438442113;fraca;fraca
2;0;0;0;0.0;0.0;0.09983474924695718;fraca;fraca
15;0;1;0;0.0;0.0;0.08449641229490268;fraca;fraca
11;0;1;0;0.0;0.0;0.08967313375083774;fraca;fraca
9;0;2;0;0.0;0.0;0.08472277664330141;fraca;fraca
14;30;1;0;0.0;0.0;0.09906238644575976;fraca;fraca
0;0;0;0;0.0;0.0;0.09907083264040117;fraca;fraca
18;30;2;0;0.0;0.0;0.09976038671514892;fraca;fraca
4;0;0;0;0.0;0.0;0.10004029906343354;fraca;fraca
0;0;0;0;0.0;0.0;0.09907083264040117;fraca;fraca
12;30;3;0;0.0;0.0;0.09915207520166713;fraca;fraca
3;30;0;0;0.0;0.0;0.10022254609888587;fraca;fraca
19;0;0;0;0.0;0.0;0.09980320134685905;fraca;fraca
