hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;16;0;0.0;0.0;0.08512809733299564;fraca;fraca
9;30;0;0;0.0;0.0;0.09979536378050347;fraca;fraca
5;30;0;0;0.2;0.0;0.15316427706156033;fraca;fraca
18;0;46;0;0.0;0.0;-0.029200092115314713;fraca;fraca
2;30;0;0;0.2;0.0;0.15058425429065248;fraca;fraca
7;30;2;0;0.0;0.0;0.08893608551503418;fraca;fraca
2;30;0;0;0.0;0.0;0.09968276554441913;fraca;fraca
9;0;3;0;0.0;0.0;0.09951432456527709;fraca;fraca
3;0;0;0;0.2;0.0;0.14135476136202307;fraca;fraca
20;30;7;0;0.0;0.0;0.09902348367489522;fraca;fraca
0;0;1;0;0.0;0.0;0.09927773069233548;fraca;fraca
22;30;6;0;0.0;0.0;0.10017471487504148;fraca;fraca
1;30;14;0;0.2;0.0;0.08716390388248885;fraca;fraca
16;0;20;3;0.0;0.0;0.0894900305347931;fraca;fraca
2;30;0;0;0.0;0.2;0.09968276554441913;fraca;fraca
7;0;3;1;0.2;0.4;0.14310628005905868;fraca;fraca
14;30;5;0;0.0;0.0;0.08940199798957471;fraca;fraca
16;0;5;0;1.97;0.99;0.5156397195014822;fraca;fraca
21;30;22;0;0.0;0.0;0.09551685053774295;fraca;fraca
3;30;1;0;0.0;0.0;0.0928203845470682;fraca;fraca
19;30;7;1;0.0;0.0;0.09728475154423288;fraca;fraca
5;30;1;0;0.0;0.0;0.09366327287657905;fraca;fraca
2;0;0;0;0.0;0.0;0.09979545655474598;fraca;fraca
2;0;0;0;0.0;0.0;0.09979545655474598;fraca;fraca
10;30;1;0;0.0;0.0;0.09556399666066684;fraca;fraca
0;30;4;0;0.0;0.0;0.06882573749535992;fraca;fraca
23;30;0;0;0.2;0.0;0.146531662290745;fraca;fraca
12;0;8;0;0.0;0.0;0.09942744965217465;fraca;fraca
14;0;9;0;0.0;0.0;0.09973772733387476;fraca;fraca
4;30;0;0;0.0;0.0;0.10008779367273013;fraca;fraca
8;30;10;0;0.0;0.0;0.06639397292258453;fraca;fraca
12;30;11;0;0.0;0.0;0.07869247224372489;fraca;fraca
23;30;11;0;0.0;0.0;0.09989980801657838;fraca;fraca
18;30;4;0;0.0;0.0;0.0978401158709975;fraca;fraca
14;0;11;0;0.0;0.0;0.10003546468354385;fraca;fraca
14;0;5;0;0.0;0.0;0.09943556180201629;fraca;fraca
12;30;7;0;0.0;0.0;0.08110815130938642;fraca;fraca
7;0;5;0;0.0;0.0;0.09966891982474435;fraca;fraca
20;0;0;0;0.39;1.57;0.18693818042550225;fraca;fraca
5;30;3;0;0.0;0.0;0.08168996283111218;fraca;fraca
12;30;14;0;0.0;0.0;0.08154754320430657;fraca;fraca
14;0;13;0;0.0;0.0;0.10018814668816456;fraca;fraca
17;0;7;0;0.0;0.0;0.09977587720094949;fraca;fraca
5;0;0;0;0.0;0.0;0.09999298152712399;fraca;fraca
22;0;8;0;0.0;0.0;0.09828935440098185;fraca;fraca
11;30;7;0;0.0;0.0;0.07842282117385901;fraca;fraca
6;30;5;0;0.0;0.0;0.07326788526069772;fraca;fraca
9;0;6;0;0.0;0.0;0.09936004768506745;fraca;fraca
12;0;6;0;0.0;0.0;0.09928056611274194;fraca;fraca
5;30;2;0;0.0;0.0;0.08749287624124558;fraca;fraca
2;0;3;0;0.0;0.2;0.10023922120725015;fraca;fraca
9;0;6;0;0.0;0.0;0.09936004768506745;fraca;fraca
16;0;3;0;0.0;0.0;0.0998154670459207;fraca;fraca
7;0;2;0;0.0;0.0;0.09986501858686181;fraca;fraca
6;30;0;0;0.0;0.0;0.10002053110404996;fraca;fraca
19;0;10;0;0.0;0.0;0.09978426356081604;fraca;fraca
13;0;5;0;0.0;0.0;0.09933928107686507;fraca;fraca
20;0;2;0;0.0;0.0;0.10010522241754327;fraca;fraca
12;30;10;0;0.0;0.0;0.07859175008259245;fraca;fraca
1;0;19;0;0.0;0.0;0.09875204062850662;fraca;fraca
5;30;1;0;0.2;0.0;0.1464107203289876;fraca;fraca
15;30;3;0;0.0;0.0;0.09487068221719375;fraca;fraca
