hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.1001178262432112;fraca;fraca
7;30;0;0;0.0;0.0;0.0999979739307415;fraca;fraca
23;30;0;0;0.99;0.0;0.8736083049740007;fraca;fraca
12;0;4;0;0.0;0.0;-0.03800211067594805;fraca;fraca
15;0;0;0;0.0;0.0;0.09451541925991647;fraca;fraca
11;30;0;0;0.0;0.0;0.10011241290668327;fraca;fraca
3;30;0;0;0.0;0.0;0.09925728027633784;fraca;fraca
16;30;0;0;0.0;0.0;0.09848874525094065;fraca;fraca
15;0;0;0;0.59;0.6;0.5950091511490467;fraca;fraca
4;0;0;0;0.0;0.0;0.08178552760227209;fraca;fraca
22;30;0;0;0.0;0.0;0.09909439801673248;fraca;fraca
23;0;1;0;0.2;0.59;0.22984267835192806;fraca;fraca
16;0;0;0;0.0;0.0;0.09621389971100802;fraca;fraca
8;30;0;0;0.0;0.0;0.10015304538002479;fraca;fraca
18;0;1;0;0.0;0.0;0.06341519894624792;fraca;fraca
12;30;0;0;0.0;0.0;0.09990778566101977;fraca;fraca
15;30;0;0;0.0;0.0;0.09887704397088459;fraca;fraca
1;0;0;0;0.0;0.0;0.0934415589651012;fraca;fraca
17;0;0;0;0.0;0.0;0.09763001064505072;fraca;fraca
7;30;2;0;0.0;0.0;0.026385949233906025;fraca;fraca
22;30;0;0;0.0;0.0;0.09909439801673248;fraca;fraca
16;0;1;0;0.0;0.2;0.05990572407676087;fraca;fraca
17;0;0;0;0.0;0.0;0.09763001064505072;fraca;fraca
7;0;0;0;0.0;0.0;0.07994171298358532;fraca;fraca
4;30;0;0;0.0;0.0;0.0993753941421689;fraca;fraca
12;0;0;0;0.0;0.0;0.08829455233027561;fraca;fraca
5;30;0;0;0.0;0.0;0.09957085428979529;fraca;fraca
17;0;0;0;0.0;0.0;0.09763001064505072;fraca;fraca
10;0;0;0;0.0;0.0;0.08407066327605905;fraca;fraca
4;0;0;0;0.0;0.0;0.08178552760227209;fraca;fraca
22;30;0;0;0.0;0.0;0.09909439801673248;fraca;fraca
9;30;0;0;0.0;0.0;0.1002328581879608;fraca;fraca
1;0;4;0;3.14;3.34;2.1683749503814695;moderada;fraca
12;30;2;0;0.0;0.0;0.02263117111161339;fraca;fraca
21;0;0;0;0.0;0.0;0.10018490347320563;fraca;fraca
6;30;0;0;0.0;0.0;0.09979260147930358;fraca;fraca
8;30;0;0;0.0;0.0;0.10015304538002479;fraca;fraca
12;30;5;0;0.0;0.0;-0.06014201489511617;fraca;fraca
22;0;0;0;0.0;0.0;0.10014607390979968;fraca;fraca
7;0;2;0;0.0;0.0;0.010426101929416287;fraca;fraca
5;0;0;0;0.0;0.0;0.08026666773883084;fraca;fraca
5;0;0;0;0.0;0.0;0.08026666773883084;fraca;fraca
7;0;0;0;0.0;0.0;0.07994171298358532;fraca;fraca
2;0;0;0;0.0;0.0;0.08824104934555388;fraca;fraca
1;30;0;0;0.0;0.0;0.09949653455764906;fraca;fraca
16;0;0;0;0.0;0.0;0.09621389971100802;fraca;fraca
12;0;0;0;0.0;0.0;0.08829455233027561;fraca;fraca
10;0;0;0;0.0;0.0;0.08407066327605905;fraca;fraca
22;0;0;0;0.0;0.0;0.10014607390979968;fraca;fraca
16;30;0;0;0.0;0.0;0.09848874525094065;fraca;fraca
7;30;0;0;0.0;0.2;0.0999979739307415;fraca;fraca
7;30;0;0;0.0;1.77;0.0999979739307415;fraca;fraca
1;0;0;0;0.0;0.0;0.0934415589651012;fraca;fraca
0;30;0;0;0.2;0.0;0.22976866762637282;fraca;fraca
0;30;2;0;0.0;0.0;0.04039988446268161;fraca;fraca
5;30;0;0;0.2;0.2;0.24587718575530726;fraca;fraca
9;30;0;0;0.0;0.0;0.1002328581879608;fraca;fraca
1;30;0;0;0.0;0.0;0.09949653455764906;fraca;fraca
6;30;0;0;0.2;0.0;0.2488511478841362;fraca;fraca
18;0;0;0;0.4;0.4;0.4364232744314185;fraca;fraca
17;0;1;0;0.0;0.0;0.06177837093329952;fraca;fraca
23;0;8;0;0.0;0.0;-0.05167508827423273;fraca;fraca
19;0;0;0;0.0;0.0;0.09951868796445629;fraca;fraca
11;0;1;0;0.0;0.0;0.04875735772118084;fraca;fraca
16;0;0;0;0.0;0.0;0.09621389971100802;fraca;fraca
13;0;1;0;0.0;0.0;0.05328640601816659;fraca;fraca
15;0;0;0;0.0;0.0;0.09451541925991647;fraca;fraca
20;0;0;0;0.0;0.0;0.09999210327738695;fraca;fraca
12;30;0;0;0.0;0.0;0.09990778566101977;fraca;fraca
13;30;2;0;0.0;0.0;0.022343529037997634;fraca;fraca
3;0;0;0;0.0;0.0;0.08439836245952037;fraca;fraca
16;30;0;0;0.0;0.0;0.09848874525094065;fraca;fraca
14;30;0;0;0.0;0.0;0.0992659156906468;fraca;fraca
4;30;1;0;0.0;0.0;0.06292030962103201;fraca;fraca
22;30;0;0;0.0;0.0;0.09909439801673248;fraca;fraca
22;30;1;0;0.0;0.0;0.06376611358259954;fraca;fraca
13;30;0;0;0.0;0.2;0.09961895759495665;fraca;fraca
21;30;1;0;0.0;0.0;0.06199257320031126;fraca;fraca
17;0;0;0;0.0;0.0;0.09763001064505072;fraca;fraca
21;30;0;0;0.0;0.2;0.09832976065373078;fraca;fraca
21;30;0;0;0.0;0.0;0.09832976065373078;fraca;fraca
