hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.0989620583929196;fraca;fraca
7;0;0;0;0.0;0.0;0.0986211623840555;fraca;fraca
13;30;0;0;0.0;0.0;0.09793499309639386;fraca;fraca
3;0;1;0;0.0;0.0;0.08993884386208861;fraca;fraca
19;0;1;0;0.2;0.2;0.1919475116711048;fraca;fraca
11;30;0;0;0.0;0.0;0.09764407381484941;fraca;fraca
4;30;0;0;0.0;0.0;0.09951314357581109;fraca;fraca
1;30;0;0;0.0;0.0;0.09966035292531727;fraca;fraca
22;0;0;0;0.0;0.0;0.10019815841906277;fraca;fraca
20;0;0;0;1.57;0.0;0.8238041951144538;fraca;fraca
3;0;0;0;0.0;0.0;0.09044107441126126;fraca;fraca
23;30;1;0;0.0;0.0;0.09906420911172564;fraca;fraca
12;0;0;0;0.2;0.4;0.1847093959208007;fraca;fraca
5;30;0;0;0.0;0.0;0.09917682080605317;fraca;fraca
14;30;0;0;0.0;0.0;0.09824142664829083;fraca;fraca
9;30;0;0;0.0;0.0;0.09783078584065519;fraca;fraca
15;30;0;0;0.0;0.0;0.09862632004161609;fraca;fraca
6;30;0;0;0.0;0.0;0.09879517733711685;fraca;fraca
12;30;0;0;0.0;0.0;0.09773102900682373;fraca;fraca
10;30;0;0;0.0;0.0;0.09767896791948649;fraca;fraca
15;0;1;0;0.0;0.0;0.0998529166447032;fraca;fraca
15;30;0;0;0.0;0.0;0.09862632004161609;fraca;fraca
23;30;0;0;0.0;0.79;0.0989620583929196;fraca;fraca
3;30;0;0;0.0;0.2;0.09974804693031158;fraca;fraca
22;0;0;0;0.0;0.0;0.10019815841906277;fraca;fraca
5;0;0;0;0.0;0.0;0.09566588291747402;fraca;fraca
19;0;0;0;0.0;0.0;0.0998436863646125;fraca;fraca
17;30;0;0;0.0;0.0;0.09949057144418705;fraca;fraca
2;30;0;0;0.0;0.0;0.09981945621722443;fraca;fraca
10;0;0;0;0.2;0.0;0.18119105722986484;fraca;fraca
0;30;0;0;0.0;0.0;0.09919988386705869;fraca;fraca
18;0;0;0;0.0;0.0;0.09975240420302667;fraca;fraca
23;0;0;0;0.0;0.0;0.10021035557494229;fraca;fraca
12;0;0;0;0.0;0.0;0.10020877254764693;fraca;fraca
11;30;0;0;0.0;0.0;0.09764407381484941;fraca;fraca
19;0;0;0;0.0;0.0;0.0998436863646125;fraca;fraca
7;30;0;0;0.0;0.0;0.09841739884939316;fraca;fraca
18;0;0;0;0.0;0.0;0.09975240420302667;fraca;fraca
18;30;0;0;0.0;0.0;0.0998787929772259;fraca;fraca
4;0;0;0;0.0;0.0;0.09337752823261247;fraca;fraca
23;0;0;0;0.0;0.0;0.10021035557494229;fraca;fraca
14;30;0;0;0.0;0.0;0.09824142664829083;fraca;fraca
0;30;0;0;0.2;0.2;0.1922883081675334;fraca;fraca
15;30;0;0;0.4;0.4;0.33129317150596005;fraca;fraca
10;30;0;0;0.0;0.0;0.09767896791948649;fraca;fraca
1;30;0;0;0.0;0.0;0.09966035292531727;fraca;fraca
11;0;1;0;0.0;0.0;0.10021485639068284;fraca;fraca
20;0;0;0;0.0;0.0;0.09996996414227022;fraca;fraca
19;30;0;0;0.0;0.0;0.10016469511850945;fraca;fraca
15;30;0;0;0.0;0.0;0.09862632004161609;fraca;fraca
16;0;0;0;0.0;0.0;0.09973908126950892;fraca;fraca
19;0;1;0;0.0;0.0;0.09983937581992308;fraca;fraca
21;0;0;0;0.0;0.0;0.10010148115360717;fraca;fraca
12;0;0;0;0.0;0.0;0.10020877254764693;fraca;fraca
23;30;0;0;0.0;0.2;0.0989620583929196;fraca;fraca
22;0;0;0;2.56;2.36;1.2780297314737856;fraca;fraca
23;0;0;0;0.0;0.0;0.10021035557494229;fraca;fraca
4;0;0;0;0.4;1.37;0.22945237474411384;fraca;fraca
8;30;0;0;0.2;0.2;0.20783088061561583;fraca;fraca
4;30;0;0;0.0;0.2;0.09951314357581109;fraca;fraca
3;30;0;0;0.0;0.0;0.09974804693031158;fraca;fraca
22;0;0;0;0.0;0.0;0.10019815841906277;fraca;fraca
11;30;0;0;0.0;0.0;0.09764407381484941;fraca;fraca
3;0;0;0;0.0;0.0;0.09044107441126126;fraca;fraca
20;0;0;0;0.0;0.0;0.09996996414227022;fraca;fraca
11;0;0;0;0.0;0.0;0.10026471632049916;fraca;fraca
2;0;2;0;0.0;0.2;0.0838697744331579;fraca;fraca
16;30;0;0;0.0;0.0;0.09905658059471711;fraca;fraca
1;30;0;0;2.75;0.99;1.3880540193012672;fraca;fraca
11;0;0;0;0.0;0.2;0.10026471632049916;fraca;fraca
8;0;0;0;0.0;0.0;0.09944996360627067;fraca;fraca
2;0;0;0;0.0;0.0;0.0867783099717212;fraca;fraca
11;30;1;0;0.0;0.0;0.09785965230227711;fraca;fraca
18;0;0;0;0.0;0.0;0.09975240420302667;fraca;fraca
2;30;0;0;0.2;0.2;0.19774811912352963;fraca;fraca
23;0;0;0;0.0;0.0;0.10021035557494229;fraca;fraca
6;30;0;0;0.0;0.0;0.09879517733711685;fraca;fraca
20;0;1;0;0.0;0.0;0.09993883806375892;fraca;fraca
15;30;0;0;0.0;0.0;0.09862632004161609;fraca;fraca
17;30;0;0;0.0;1.37;0.09949057144418705;fraca;fraca
20;0;0;0;0.0;0.0;0.09996996414227022;fraca;fraca
20;0;0;0;0.0;0.0;0.09996996414227022;fraca;fraca
9;30;0;0;0.0;0.0;0.09783078584065519;fraca;fraca
20;0;0;0;0.98;0.2;0.5528773260471634;fraca;fraca
22;0;0;0;0.4;0.4;0.2859725145091564;fraca;fraca
4;0;0;0;0.0;0.0;0.09337752823261247;fraca;fraca
7;30;0;0;0.0;0.0;0.09841739884939316;fraca;fraca
18;0;0;0;0.0;0.0;0.09975240420302667;fraca;fraca
15;0;0;0;0.0;0.0;0.09982094871381197;fraca;fraca
13;0;0;0;0.0;0.0;0.10008700380419455;fraca;fraca
9;0;0;0;0.0;0.0;0.09995134837044661;fraca;fraca
9;30;0;0;0.0;0.0;0.09783078584065519;fraca;fraca
10;30;0;0;0.0;0.0;0.09767896791948649;fraca;fraca
7;30;0;0;0.0;0.0;0.09841739884939316;fraca;fraca
1;0;0;0;0.4;0.2;0.20390436799649547;fraca;fraca
1;0;1;0;1.77;0.0;0.614393343454574;fraca;fraca
11;0;0;0;0.0;0.0;0.10026471632049916;fraca;fraca
17;30;0;0;1.38;0.99;0.8983976944863582;fraca;fraca
10;30;0;0;0.0;0.0;0.09767896791948649;fraca;fraca
14;0;1;0;0.0;0.0;0.09996808065138652;fraca;fraca
6;0;0;0;0.0;0.0;0.0973866572587635;fraca;fraca
18;0;0;0;0.0;0.0;0.09975240420302667;fraca;fraca
12;0;0;0;0.0;0.0;0.10020877254764693;fraca;fraca
2;30;0;0;0.0;0.0;0.09981945621722443;fraca;fraca
7;30;0;0;0.0;0.0;0.09841739884939316;fraca;fraca
5;0;0;0;0.4;0.4;0.23640839472746833;fraca;fraca
0;0;0;0;0.0;0.0;0.07698124298207709;fraca;fraca
18;30;0;0;0.0;0.0;0.0998787929772259;fraca;fraca
16;30;0;0;0.2;0.0;0.21574016659307305;fraca;fraca
3;30;0;0;0.0;0.0;0.09974804693031158;fraca;fraca
22;30;0;0;0.0;0.0;0.09975742879972238;fraca;fraca
11;0;1;0;0.0;0.0;0.10021485639068284;fraca;fraca
10;30;0;0;0.0;0.0;0.09767896791948649;fraca;fraca
10;0;0;0;0.0;0.0;0.1001998299560326;fraca;fraca
21;0;0;0;0.0;0.0;0.10010148115360717;fraca;fraca
13;0;0;0;0.0;0.0;0.10008700380419455;fraca;fraca
19;30;0;0;0.0;0.0;0.10016469511850945;fraca;fraca
12;0;0;0;0.0;0.0;0.10020877254764693;fraca;fraca
2;0;0;0;0.2;0.0;0.15007451575849473;fraca;fraca
15;30;0;0;0.0;0.0;0.09862632004161609;fraca;fraca
20;30;1;0;0.2;0.0;0.21595676483432757;fraca;fraca
12;30;0;0;0.0;0.0;0.09773102900682373;fraca;fraca
6;0;0;0;0.0;0.0;0.0973866572587635;fraca;fraca
22;0;1;0;0.0;0.0;0.10009435004743461;fraca;fraca
0;0;0;0;0.0;0.0;0.07698124298207709;fraca;fraca
21;30;0;0;0.79;0.4;0.5522808332641608;fraca;fraca
9;0;0;0;0.2;0.0;0.17901329120205023;fraca;fraca
17;0;0;0;0.0;0.0;0.09971498994307881;fraca;fraca
3;30;0;0;0.0;0.0;0.09974804693031158;fraca;fraca
0;0;0;0;0.2;0.2;0.13537561368122886;fraca;fraca
23;0;0;0;0.0;0.0;0.10021035557494229;fraca;fraca
15;30;0;0;0.0;0.0;0.09862632004161609;fraca;fraca
12;0;2;0;0.0;0.0;0.09839374030515313;fraca;fraca
0;30;0;0;0.0;0.0;0.09919988386705869;fraca;fraca
19;0;0;0;0.0;0.0;0.0998436863646125;fraca;fraca
4;0;0;0;0.2;0.0;0.16147166928932222;fraca;fraca
6;0;0;0;0.0;0.0;0.0973866572587635;fraca;fraca
22;0;0;0;0.0;0.0;0.10019815841906277;fraca;fraca
4;0;0;0;0.0;0.0;0.09337752823261247;fraca;fraca
15;30;3;0;5.73;0.2;3.1885183201810174;fraca;moderada
15;0;0;0;0.0;0.0;0.09982094871381197;fraca;fraca
13;0;1;0;0.0;0.0;0.10009259639200807;fraca;fraca
6;30;0;0;0.0;0.2;0.09879517733711685;fraca;fraca
2;30;0;0;0.0;0.0;0.09981945621722443;fraca;fraca
16;0;0;0;0.0;0.0;0.09973908126950892;fraca;fraca
5;0;0;0;0.0;0.2;0.09566588291747402;fraca;fraca
6;0;0;0;0.0;0.0;0.0973866572587635;fraca;fraca
5;0;0;0;0.2;0.0;0.16609310634330077;fraca;fraca
1;0;0;0;0.0;0.0;0.08231479427966681;fraca;fraca
