hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.2;0.0;0.19204014002511224;fraca;fraca
4;30;0;0;0.2;0.0;0.1978772217249681;fraca;fraca
15;0;0;0;0.0;0.0;0.09975725794273269;fraca;fraca
16;0;0;0;0.0;0.0;0.09968387718317148;fraca;fraca
10;0;1;0;0.0;0.0;0.10031939535554665;fraca;fraca
14;0;0;0;0.2;0.0;0.19415789661564128;fraca;fraca
14;0;0;0;0.0;0.0;0.09984935079481647;fraca;fraca
10;0;0;0;0.0;0.0;0.10017469238516727;fraca;fraca
12;0;9;0;0.0;0.0;0.09047790100907557;fraca;fraca
6;30;0;0;0.2;0.0;0.19852834754360446;fraca;fraca
10;30;0;0;0.0;0.0;0.09972423776830328;fraca;fraca
2;30;0;0;0.0;0.0;0.10005997200512814;fraca;fraca
6;0;0;0;0.0;0.0;0.09983147361229991;fraca;fraca
17;0;0;0;0.2;0.0;0.18976981733263928;fraca;fraca
3;30;0;0;0.2;0.2;0.19732544456516873;fraca;fraca
22;0;2;0;0.0;0.0;0.09972177923046596;fraca;fraca
13;30;0;0;0.0;0.0;0.09977765922854451;fraca;fraca
11;0;1;0;0.0;0.0;0.10025698707859862;fraca;fraca
1;0;1;0;0.2;0.0;0.1927693383807266;fraca;fraca
15;0;0;0;0.0;0.0;0.09975725794273269;fraca;fraca
5;0;0;0;0.0;0.0;0.09955189931927352;fraca;fraca
17;30;1;0;0.0;0.0;0.09981361231812289;fraca;fraca
9;30;0;0;0.0;0.2;0.09971190784532644;fraca;fraca
11;0;0;0;0.0;0.0;0.10012448047020359;fraca;fraca
12;30;0;0;0.0;0.0;0.09975913549616364;fraca;fraca
4;30;0;0;0.0;0.0;0.09983632933621708;fraca;fraca
12;0;0;0;0.0;0.0;0.10004506226692053;fraca;fraca
18;30;0;0;0.2;0.0;0.18850352657562194;fraca;fraca
18;0;0;0;0.0;0.0;0.09963167847952223;fraca;fraca
0;0;1;0;0.0;0.0;0.09739037210056653;fraca;fraca
23;30;1;0;0.0;0.0;0.10000429953647613;fraca;fraca
14;30;0;0;0.0;0.0;0.09979528533346502;fraca;fraca
8;0;0;0;0.2;0.2;0.198353458432566;fraca;fraca
16;0;0;0;0.2;0.0;0.19135559297546786;fraca;fraca
4;30;0;0;0.0;0.0;0.09983632933621708;fraca;fraca
15;30;0;0;0.2;0.0;0.19317116871793458;fraca;fraca
23;30;1;0;0.0;0.0;0.10000429953647613;fraca;fraca
21;0;2;0;0.0;0.0;0.09960761173725738;fraca;fraca
12;0;0;0;0.0;0.0;0.10004506226692053;fraca;fraca
18;30;0;0;0.0;0.0;0.09985917956026422;fraca;fraca
15;30;0;0;0.0;0.2;0.09981163250890587;fraca;fraca
6;0;0;0;0.0;0.0;0.09983147361229991;fraca;fraca
20;30;0;0;0.0;0.0;0.09990719537779555;fraca;fraca
5;30;1;0;0.0;0.0;0.09953240794641646;fraca;fraca
6;0;0;0;0.0;0.0;0.09983147361229991;fraca;fraca
16;30;0;0;0.0;0.0;0.099826987677721;fraca;fraca
16;30;0;0;0.2;0.2;0.19175511247122032;fraca;fraca
6;0;0;0;0.0;0.0;0.09983147361229991;fraca;fraca
23;0;1;0;0.2;0.79;0.1786940294812641;fraca;fraca
15;30;0;0;0.4;0.4;0.28657386004584173;fraca;fraca
16;30;0;0;0.0;0.0;0.099826987677721;fraca;fraca
5;0;0;0;0.0;0.0;0.09955189931927352;fraca;fraca
5;30;0;0;0.0;0.0;0.09977221955363844;fraca;fraca
10;30;0;0;0.0;0.0;0.09972423776830328;fraca;fraca
11;30;1;0;0.0;0.0;0.09959911869723856;fraca;fraca
18;0;0;0;0.0;0.0;0.09963167847952223;fraca;fraca
12;0;0;0;0.0;0.0;0.10004506226692053;fraca;fraca
6;0;0;0;0.0;0.2;0.09983147361229991;fraca;fraca
1;30;0;0;0.0;0.0;0.10023134159645627;fraca;fraca
5;30;0;0;0.2;0.0;0.1982807999947179;fraca;fraca
5;0;0;0;1.37;1.37;0.7693641203088258;fraca;fraca
21;30;6;0;0.0;0.0;0.10014585410647289;fraca;fraca
21;30;1;0;0.2;0.0;0.18273165758638252;fraca;fraca
3;30;0;0;0.0;0.0;0.09993031868526212;fraca;fraca
9;0;0;0;0.0;0.0;0.10018283803786718;fraca;fraca
12;30;0;0;0.0;0.0;0.09975913549616364;fraca;fraca
6;0;0;0;0.0;0.0;0.09983147361229991;fraca;fraca
14;0;0;0;0.0;0.0;0.09984935079481647;fraca;fraca
17;30;5;0;0.0;0.0;0.10029583521960714;fraca;fraca
6;30;0;0;0.0;0.2;0.09973254071103352;fraca;fraca
22;0;1;0;0.0;0.0;0.10013774606205703;fraca;fraca
5;30;0;0;0.2;0.0;0.1982807999947179;fraca;fraca
5;30;1;0;0.0;0.0;0.09953240794641646;fraca;fraca
15;30;0;0;0.0;0.0;0.09981163250890587;fraca;fraca
16;0;0;0;0.2;0.2;0.19135559297546786;fraca;fraca
10;0;0;0;0.2;0.2;0.1977929470928593;fraca;fraca
12;30;0;0;0.0;0.0;0.09975913549616364;fraca;fraca
8;30;0;0;0.0;0.0;0.09970672843013459;fraca;fraca
18;0;0;0;0.0;0.0;0.09963167847952223;fraca;fraca
17;30;0;0;0.4;0.4;0.2805913573258144;fraca;fraca
2;0;1;0;0.0;0.2;0.0986782809777885;fraca;fraca
