hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.08002093189658294;fraca;fraca
7;30;1;0;0.0;0.0;0.0955249586856029;fraca;fraca
23;30;0;0;0.0;0.0;0.09971011656914791;fraca;fraca
12;0;6;0;0.0;0.0;0.08292071209375745;fraca;fraca
15;0;0;0;0.0;0.0;0.061718539948859064;fraca;fraca
11;30;1;0;0.0;0.0;0.0956862109630186;fraca;fraca
3;30;0;0;0.0;0.0;0.10005103282975597;fraca;fraca
16;30;1;0;0.0;0.0;0.09704196288254302;fraca;fraca
15;0;6;0;0.0;0.2;0.08561857270065859;fraca;fraca
4;0;0;0;0.0;0.0;0.07344030198640389;fraca;fraca
22;30;3;0;0.0;0.0;0.09842650656226387;fraca;fraca
23;0;9;0;0.0;0.0;0.09388534688355177;fraca;fraca
16;0;5;2;0.0;0.0;0.08307956983155479;fraca;fraca
8;30;2;0;0.0;0.0;0.09144497180241845;fraca;fraca
18;0;3;0;0.0;0.0;0.07229641693308814;fraca;fraca
12;30;12;0;0.0;0.0;0.07305902007281478;fraca;fraca
15;30;0;0;0.0;0.0;0.1000244669667521;fraca;fraca
1;0;0;0;0.0;0.0;0.0790590940291313;fraca;fraca
17;0;0;0;0.0;0.0;0.05857315719047046;fraca;fraca
7;30;1;0;0.0;0.0;0.0955249586856029;fraca;fraca
22;30;2;0;0.0;0.0;0.09892043787378874;fraca;fraca
16;0;2;0;0.0;0.0;0.06947585343102686;fraca;fraca
17;0;2;0;0.0;0.0;0.06846136761705596;fraca;fraca
7;0;0;0;0.0;0.0;0.0698087737564283;fraca;fraca
4;30;1;0;0.0;0.0;0.09609959051296274;fraca;fraca
12;0;1;0;0.0;0.0;0.06839142776802426;fraca;fraca
5;30;1;0;0.0;0.0;0.09583765445232856;fraca;fraca
17;0;3;0;0.0;0.0;0.07325487566189465;fraca;fraca
10;0;1;0;0.0;0.0;0.06942522534082612;fraca;fraca
4;0;1;0;0.0;0.2;0.07333617842301493;fraca;fraca
22;30;0;0;0.0;0.0;0.0998188010810584;fraca;fraca
9;30;0;0;0.0;0.0;0.09984405982344696;fraca;fraca
1;0;1;0;0.0;0.0;0.0778704458040726;fraca;fraca
12;30;4;0;0.0;0.0;0.08523332603060535;fraca;fraca
21;0;2;0;0.0;0.0;0.06199746062063061;fraca;fraca
6;30;0;0;0.0;0.0;0.09985811126401628;fraca;fraca
8;30;0;0;0.0;0.0;0.09983376135099326;fraca;fraca
12;30;2;0;0.0;0.0;0.09204909904613917;fraca;fraca
22;0;3;0;0.0;0.0;0.06581968589646886;fraca;fraca
7;0;2;0;0.0;0.0;0.0720662247571549;fraca;fraca
5;0;1;0;0.0;0.0;0.07234600406980046;fraca;fraca
5;0;1;0;0.0;0.0;0.07234600406980046;fraca;fraca
7;0;1;0;0.0;0.0;0.07090363300578978;fraca;fraca
2;0;0;0;0.0;0.0;0.07690497033277871;fraca;fraca
1;30;0;0;0.0;0.0;0.1003199538275304;fraca;fraca
16;0;1;0;0.0;0.0;0.06487894202987093;fraca;fraca
12;0;3;0;0.0;0.2;0.07462625619021118;fraca;fraca
10;0;2;0;0.0;0.0;0.07178715429640065;fraca;fraca
22;0;0;0;0.0;0.0;0.04736289493973361;fraca;fraca
16;30;4;0;0.0;0.0;0.08888668068391176;fraca;fraca
7;30;0;0;0.0;0.0;0.09983746607860039;fraca;fraca
7;30;0;0;0.2;0.0;0.1207313947810636;fraca;fraca
1;0;0;0;0.0;0.0;0.0790590940291313;fraca;fraca
0;30;1;0;0.0;0.0;0.09787191430090886;fraca;fraca
0;30;0;0;0.0;0.0;0.10050701685017899;fraca;fraca
5;30;0;0;0.0;0.0;0.09989860811646684;fraca;fraca
9;30;3;0;0.0;0.0;0.08772777648740676;fraca;fraca
1;30;0;0;0.0;0.0;0.1003199538275304;fraca;fraca
6;30;1;0;0.0;0.0;0.095646577677089;fraca;fraca
18;0;0;0;0.0;0.0;0.056715296083217404;fraca;fraca
