hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;5;0;0.0;0.0;0.06522595598805116;fraca;fraca
21;0;11;0;0.0;0.0;0.06872783806703532;fraca;fraca
12;0;13;0;0.0;0.0;0.04823308808428413;fraca;fraca
1;0;0;0;0.0;0.0;0.10018456111470044;fraca;fraca
21;0;6;0;0.0;0.0;0.0802875429900164;fraca;fraca
22;0;2;0;0.0;0.0;0.0934318048118898;fraca;fraca
19;30;2;0;0.0;0.0;0.0970090786814637;fraca;fraca
15;0;10;0;0.0;0.0;0.045215973233211595;fraca;fraca
18;30;2;0;0.0;0.0;0.0979250957787743;fraca;fraca
19;0;3;0;0.0;0.0;0.0851012083647636;fraca;fraca
22;0;8;0;1.18;0.4;0.43626542179365346;fraca;fraca
21;30;6;0;0.0;0.0;0.0998454962377008;fraca;fraca
20;30;5;0;0.4;1.58;0.21213428312791371;fraca;fraca
6;30;0;0;0.0;0.0;0.09194026364689258;fraca;fraca
23;30;0;0;0.0;0.0;0.08119946571994165;fraca;fraca
20;30;1;0;0.0;0.0;0.09337497128334672;fraca;fraca
19;30;2;0;1.18;0.4;0.4164470743951766;fraca;fraca
10;0;1;0;0.0;0.0;0.08686466928527277;fraca;fraca
23;30;2;0;0.0;0.0;0.08980857619058859;fraca;fraca
16;0;2;0;0.0;0.0;0.0848343872500384;fraca;fraca
8;30;1;0;0.0;0.0;0.09195403270932424;fraca;fraca
12;30;0;0;0.0;0.0;0.09964276633008563;fraca;fraca
15;0;4;0;0.0;0.0;0.06799419024973825;fraca;fraca
0;30;3;0;0.0;0.0;0.06225198287320878;fraca;fraca
6;0;0;0;0.0;0.0;0.0997686073576098;fraca;fraca
19;0;1;0;0.0;0.0;0.09469961671725642;fraca;fraca
15;0;0;0;0.0;0.0;0.1004035487685941;fraca;fraca
9;0;0;0;0.0;0.0;0.09985862095319577;fraca;fraca
12;30;7;0;0.0;0.0;0.0876667497287056;fraca;fraca
22;0;0;0;0.0;0.0;0.09724156077847752;fraca;fraca
10;30;0;0;0.0;0.0;0.0983019931792415;fraca;fraca
9;30;0;0;0.0;0.0;0.09714071950414184;fraca;fraca
0;30;1;0;0.0;0.0;0.07042083244540866;fraca;fraca
21;0;2;0;0.0;0.0;0.09246228557233861;fraca;fraca
13;0;4;0;0.0;0.0;0.062059835859569604;fraca;fraca
6;0;5;0;0.0;0.0;0.04101489958766198;fraca;fraca
2;30;1;0;0.0;0.0;0.07645722693916658;fraca;fraca
12;30;9;0;0.0;0.0;0.086027857781393;fraca;fraca
19;30;1;0;0.0;0.0;0.09521023330561874;fraca;fraca
8;0;0;0;0.2;0.0;0.15061896555872978;fraca;fraca
7;30;0;0;0.0;0.0;0.09393634412615494;fraca;fraca
5;30;0;0;2.75;0.0;0.5361240560988108;fraca;fraca
19;30;4;0;9.66;4.34;2.5914308265377994;moderada;moderada
7;0;1;0;0.0;0.0;0.08494111400082828;fraca;fraca
23;0;11;0;0.4;0.0;0.1957334658136387;fraca;fraca
12;30;1;0;0.0;0.0;0.09784893429002219;fraca;fraca
19;0;3;0;0.0;0.2;0.0851012083647636;fraca;fraca
18;30;5;0;0.0;1.76;0.09901504153049058;fraca;fraca
7;0;10;0;0.0;0.2;0.03570383337386403;fraca;fraca
13;30;5;0;0.0;0.0;0.0925421447509819;fraca;fraca
5;30;0;0;0.0;0.0;0.08971599183502445;fraca;fraca
14;30;1;0;0.0;0.0;0.09889977489511649;fraca;fraca
21;0;1;0;0.0;0.0;0.0954272225173647;fraca;fraca
21;30;4;0;0.0;0.2;0.0981467298464669;fraca;fraca
10;0;1;0;0.0;0.0;0.08686466928527277;fraca;fraca
11;0;0;0;0.0;0.0;0.10006182184388669;fraca;fraca
23;30;2;0;0.0;0.0;0.08980857619058859;fraca;fraca
22;30;3;0;0.0;0.0;0.09495217048530515;fraca;fraca
16;30;1;0;0.0;0.0;0.0985286432158703;fraca;fraca
17;30;1;0;0.0;0.0;0.09779165381653444;fraca;fraca
2;0;0;0;0.0;0.0;0.10007811087751474;fraca;fraca
0;0;7;0;0.0;0.0;0.041677081397434326;fraca;fraca
22;30;6;0;0.0;0.0;0.09964682758363687;fraca;fraca
21;0;0;0;0.0;0.0;0.09823805651211344;fraca;fraca
