hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.09983779260095044;fraca;fraca
3;0;0;0;0.0;0.0;0.10032682486828234;fraca;fraca
13;0;0;0;0.2;0.0;0.09993439807210902;fraca;fraca
14;30;6;0;0.0;0.0;0.09984073843086652;fraca;fraca
0;30;0;0;0.0;0.0;0.10045852140789382;fraca;fraca
0;30;0;0;0.0;0.0;0.10045852140789382;fraca;fraca
6;30;0;0;0.0;0.0;0.10010532538680804;fraca;fraca
2;0;0;0;0.0;0.0;0.10033877072272294;fraca;fraca
22;30;2;0;0.0;0.2;0.09995054665914035;fraca;fraca
21;30;3;0;0.0;0.0;0.09981467483573914;fraca;fraca
21;30;1;0;0.0;0.0;0.09996476316428834;fraca;fraca
17;0;7;0;0.0;0.0;0.09977328236854072;fraca;fraca
15;0;3;0;0.0;0.0;0.0997030110887282;fraca;fraca
1;30;0;0;0.0;0.0;0.10038578621724362;fraca;fraca
21;0;1;0;0.0;0.0;0.09988874134847178;fraca;fraca
7;0;0;0;0.0;0.0;0.10022215704546497;fraca;fraca
4;0;0;0;0.0;0.0;0.1003097089270712;fraca;fraca
23;0;1;0;0.0;0.0;0.10013526775603585;fraca;fraca
12;30;4;0;0.0;0.0;0.09987264668146711;fraca;fraca
9;30;0;0;0.0;0.0;0.0999793781291821;fraca;fraca
4;0;0;0;0.0;0.0;0.1003097089270712;fraca;fraca
2;0;0;0;0.2;0.0;0.1002311200450269;fraca;fraca
16;0;1;0;0.0;0.0;0.09974806965917893;fraca;fraca
15;30;5;0;0.2;0.0;0.09985444448526308;fraca;fraca
19;30;1;0;0.0;0.0;0.09984864885949946;fraca;fraca
22;0;2;0;0.0;0.2;0.09989079487952773;fraca;fraca
3;30;0;0;0.0;0.0;0.10025984015827544;fraca;fraca
4;30;0;0;0.2;0.0;0.10023952704843236;fraca;fraca
20;0;3;0;0.0;1.37;0.09968495731157342;fraca;fraca
8;30;5;0;0.0;0.0;0.10003694397768702;fraca;fraca
4;0;0;0;0.0;0.0;0.1003097089270712;fraca;fraca
9;0;1;0;0.0;0.2;0.1000667980883361;fraca;fraca
4;30;0;0;0.0;0.0;0.1002045388206048;fraca;fraca
6;0;2;0;0.2;0.0;0.10017635219513879;fraca;fraca
0;0;2;0;0.0;0.0;0.1002059468091657;fraca;fraca
5;30;0;0;0.0;0.0;0.10015323279605425;fraca;fraca
2;0;0;0;0.0;0.0;0.10033877072272294;fraca;fraca
15;0;0;0;0.0;0.0;0.09986461140797943;fraca;fraca
3;0;1;0;0.0;0.2;0.10025350763079152;fraca;fraca
20;0;1;0;0.0;0.0;0.09981239239591952;fraca;fraca
19;30;0;0;0.0;0.0;0.09993753896369488;fraca;fraca
20;0;0;0;0.0;0.0;0.09994434813614066;fraca;fraca
10;0;2;0;0.0;0.0;0.09997318681692441;fraca;fraca
19;0;1;0;0.0;0.0;0.09976339790781312;fraca;fraca
21;30;3;0;0.0;0.0;0.09981467483573914;fraca;fraca
10;0;1;0;0.0;0.0;0.10001659402862258;fraca;fraca
16;30;0;0;0.0;0.0;0.09984722523293657;fraca;fraca
20;30;0;0;0.0;0.0;0.0999997638194989;fraca;fraca
5;0;0;0;0.0;0.0;0.10028670596409739;fraca;fraca
10;30;1;0;0.0;0.0;0.09992064714971088;fraca;fraca
20;30;2;0;0.0;0.0;0.09982369814260586;fraca;fraca
2;0;0;0;0.0;0.0;0.10033877072272294;fraca;fraca
7;30;1;0;0.0;0.0;0.1000375428349643;fraca;fraca
12;30;1;0;0.0;0.2;0.09985582246525379;fraca;fraca
8;30;6;0;0.0;0.0;0.10005328145356478;fraca;fraca
16;0;3;0;0.0;0.0;0.09966857139088889;fraca;fraca
16;30;2;0;0.0;0.0;0.09976015687025291;fraca;fraca
15;30;1;0;0.0;0.2;0.09979596522639095;fraca;fraca
17;30;3;0;0.0;0.2;0.09973719140760925;fraca;fraca
15;30;0;0;0.0;0.0;0.09984307440095434;fraca;fraca
19;30;0;0;0.0;0.2;0.09993753896369488;fraca;fraca
2;0;0;0;0.2;0.0;0.1002311200450269;fraca;fraca
7;30;0;0;0.2;0.0;0.10007937027248606;fraca;fraca
3;30;2;0;0.2;0.0;0.10027788207501645;fraca;fraca
17;0;9;0;0.0;0.0;0.0998892935060747;fraca;fraca
16;30;1;0;0.0;0.0;0.09979148140169097;fraca;fraca
14;0;1;0;0.0;0.0;0.09981410846379221;fraca;fraca
6;30;0;0;0.0;0.0;0.10010532538680804;fraca;fraca
8;0;0;0;0.0;0.0;0.10018120804336042;fraca;fraca
4;30;0;0;0.0;0.0;0.1002045388206048;fraca;fraca
4;30;0;0;0.0;0.0;0.1002045388206048;fraca;fraca
23;0;0;0;0.0;0.0;0.10030384863583333;fraca;fraca
3;30;0;0;0.2;0.0;0.1002996472425428;fraca;fraca
0;0;0;0;0.0;0.0;0.10035182638341959;fraca;fraca
16;0;3;0;0.2;0.0;0.09983384892303843;fraca;fraca
6;30;5;0;0.0;0.0;0.10009998075207366;fraca;fraca
8;0;1;0;0.0;0.0;0.10011295682180715;fraca;fraca
12;0;2;0;0.0;0.2;0.0998668419021857;fraca;fraca
16;0;2;0;0.2;0.0;0.0998032661284736;fraca;fraca
11;0;0;0;0.0;0.0;0.10003602893009092;fraca;fraca
19;30;2;0;0.2;0.0;0.09976378946219593;fraca;fraca
8;0;2;0;0.0;0.0;0.10006762149589553;fraca;fraca
21;0;0;0;0.0;0.0;0.10003210766022219;fraca;fraca
14;30;1;0;0.0;0.2;0.09980922525075633;fraca;fraca
14;0;3;0;0.0;0.2;0.09974632011450477;fraca;fraca
3;30;0;0;0.0;0.0;0.10025984015827544;fraca;fraca
1;30;0;0;0.0;0.0;0.10038578621724362;fraca;fraca
2;0;1;0;0.0;0.0;0.10026351382958587;fraca;fraca
8;0;0;0;0.2;0.0;0.10014005529840588;fraca;fraca
2;0;0;0;0.2;0.0;0.1002311200450269;fraca;fraca
5;0;1;0;0.0;0.0;0.10021660797916544;fraca;fraca
13;30;0;0;0.0;0.0;0.09986331440601971;fraca;fraca
2;0;0;0;0.0;0.0;0.10033877072272294;fraca;fraca
9;30;0;0;0.0;0.0;0.0999793781291821;fraca;fraca
21;30;7;0;0.0;0.0;0.09970688308102553;fraca;fraca
2;30;0;0;0.0;0.0;0.10031993230163241;fraca;fraca
17;0;2;0;0.0;0.0;0.09967261880203261;fraca;fraca
10;30;0;0;0.0;0.2;0.09994364220321339;fraca;fraca
14;0;7;0;0.0;0.0;0.09983967003028633;fraca;fraca
20;0;1;0;0.0;0.2;0.09981239239591952;fraca;fraca
9;30;4;0;0.0;0.0;0.09998241933118106;fraca;fraca
21;30;0;0;0.0;0.0;0.10008114803377245;fraca;fraca
0;0;0;0;0.0;0.0;0.10035182638341959;fraca;fraca
11;30;3;0;0.0;0.0;0.09989059494480915;fraca;fraca
0;30;1;0;0.2;0.0;0.10047494429359682;fraca;fraca
2;0;0;0;0.0;0.0;0.10033877072272294;fraca;fraca
15;0;2;0;0.0;0.0;0.0997237142134042;fraca;fraca
7;0;1;0;0.2;0.0;0.10015291497380041;fraca;fraca
5;0;0;0;0.0;0.0;0.10028670596409739;fraca;fraca
16;0;0;0;0.0;0.0;0.09984364671382023;fraca;fraca
22;0;2;0;0.78;0.4;0.1002838096943203;fraca;fraca
22;0;0;0;0.0;0.2;0.10015104828910486;fraca;fraca
19;0;3;0;0.0;0.2;0.0996510664815668;fraca;fraca
19;0;0;0;0.2;0.0;0.09988527179618048;fraca;fraca
4;0;0;0;0.0;0.0;0.1003097089270712;fraca;fraca
5;0;1;0;0.0;0.0;0.10021660797916544;fraca;fraca
17;0;0;0;0.0;0.0;0.09983779260095044;fraca;fraca
13;30;6;0;0.0;0.0;0.09987822811903359;fraca;fraca
7;0;0;0;0.2;0.0;0.10017102623853992;fraca;fraca
11;0;1;0;0.0;0.0;0.0999640114906821;fraca;fraca
0;30;0;0;0.0;0.0;0.10045852140789382;fraca;fraca
