hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.2;0.0;0.18242176159982598;fraca;fraca
18;0;2;0;0.0;0.0;0.09987073530504803;fraca;fraca
18;30;0;0;0.0;0.0;0.09959448019918987;fraca;fraca
16;30;0;0;0.0;0.0;0.09982404786236904;fraca;fraca
11;0;0;0;0.0;0.0;0.10030530023529155;fraca;fraca
19;0;0;0;0.2;0.0;0.18650838460875357;fraca;fraca
9;30;0;0;0.2;0.2;0.18558916844846912;fraca;fraca
21;30;0;0;0.4;0.4;0.24872861580463285;fraca;fraca
5;30;0;0;0.0;0.2;0.09984760341371451;fraca;fraca
2;30;0;0;0.0;0.0;0.0996575027450452;fraca;fraca
4;30;0;0;0.2;0.2;0.18319877217271546;fraca;fraca
14;0;0;0;0.0;0.0;0.10031544579439661;fraca;fraca
7;30;0;0;0.0;0.0;0.1000733601993104;fraca;fraca
22;0;0;0;0.0;0.0;0.10012170241163271;fraca;fraca
4;0;0;0;0.2;0.2;0.18970990646164204;fraca;fraca
19;30;0;0;0.0;0.0;0.0995305646003492;fraca;fraca
23;0;0;0;0.0;0.0;0.10031735806477576;fraca;fraca
14;30;0;0;0.79;0.79;0.42925532797248284;fraca;fraca
6;30;0;0;0.0;0.0;0.09996151247131108;fraca;fraca
2;0;3;0;0.6;0.4;0.36186660569750145;fraca;fraca
15;0;1;0;0.0;0.0;0.10019386180769246;fraca;fraca
11;0;1;0;0.0;0.0;0.10024860674086916;fraca;fraca
9;0;0;0;0.0;0.0;0.1001564313501499;fraca;fraca
14;30;0;0;0.0;0.0;0.10007591364284568;fraca;fraca
0;0;2;0;0.0;0.0;0.1001198285054769;fraca;fraca
18;30;0;0;0.0;0.0;0.09959448019918987;fraca;fraca
4;0;0;0;0.2;0.0;0.18970990646164204;fraca;fraca
0;0;0;0;0.2;0.0;0.18497336905728717;fraca;fraca
12;30;0;0;0.0;0.0;0.10024708153253664;fraca;fraca
3;30;0;0;0.2;0.0;0.1822919311566697;fraca;fraca
19;0;0;0;0.0;0.0;0.09999835157882914;fraca;fraca
18;30;0;0;0.2;0.2;0.1786581801077522;fraca;fraca
8;30;0;0;0.0;0.0;0.1001701535428538;fraca;fraca
4;30;4;0;0.2;0.2;0.18212012784298576;fraca;fraca
1;30;0;0;0.2;0.2;0.18022128882593508;fraca;fraca
2;0;0;0;0.2;0.0;0.18744902793029755;fraca;fraca
4;0;0;0;0.0;0.0;0.09968888050738917;fraca;fraca
23;0;1;0;0.4;0.4;0.25991435135903423;fraca;fraca
23;30;0;0;0.0;0.0;0.10008848635389883;fraca;fraca
10;0;0;0;0.2;0.4;0.1933796549789603;fraca;fraca
13;0;0;0;0.2;0.2;0.1927377017802671;fraca;fraca
6;0;0;0;0.0;0.0;0.09983258323177097;fraca;fraca
10;0;2;0;0.0;0.0;0.10015052210239545;fraca;fraca
7;0;0;0;0.2;0.2;0.19227244715890518;fraca;fraca
15;30;1;0;0.0;0.0;0.0997592515617382;fraca;fraca
7;0;0;0;0.0;0.0;0.09994023721086215;fraca;fraca
19;0;0;0;0.2;0.2;0.18650838460875357;fraca;fraca
5;0;0;0;0.0;0.0;0.09974346765305969;fraca;fraca
4;30;0;0;0.2;0.0;0.18319877217271546;fraca;fraca
14;0;0;0;0.0;0.0;0.10031544579439661;fraca;fraca
5;30;0;0;0.2;0.2;0.1839878549134219;fraca;fraca
21;30;0;0;0.0;0.0;0.09960403922762756;fraca;fraca
22;0;8;0;0.2;0.0;0.17715984951585612;fraca;fraca
2;30;0;0;0.2;0.0;0.18129092227193538;fraca;fraca
17;0;0;0;0.2;1.38;0.1892058184798741;fraca;fraca
17;0;0;0;0.0;0.2;0.10012154563426096;fraca;fraca
10;0;1;0;0.2;0.2;0.19340651034229966;fraca;fraca
23;0;0;0;0.0;0.0;0.10031735806477576;fraca;fraca
9;30;0;0;0.2;0.0;0.18558916844846912;fraca;fraca
15;30;0;0;0.2;0.0;0.18242176159982598;fraca;fraca
17;0;0;0;0.0;0.0;0.10012154563426096;fraca;fraca
23;0;0;0;0.2;0.2;0.18011579383285387;fraca;fraca
23;30;0;0;0.0;0.0;0.10008848635389883;fraca;fraca
15;30;0;0;0.2;0.2;0.18242176159982598;fraca;fraca
11;0;0;0;0.2;0.0;0.19336632199649756;fraca;fraca
11;0;1;0;0.2;0.0;0.1933929521575965;fraca;fraca
5;30;5;0;0.2;0.0;0.18229546419578785;fraca;fraca
19;0;0;0;0.2;0.4;0.18650838460875357;fraca;fraca
