hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;2;0;0.0;0.2;0.09622700782089189;fraca;fraca
18;0;1;0;0.0;0.0;0.09999929398836616;fraca;fraca
18;30;2;0;0.0;0.0;0.09273450172640063;fraca;fraca
16;30;1;0;0.0;0.0;0.09779319591983893;fraca;fraca
11;0;1;0;0.0;0.0;0.09991043009942369;fraca;fraca
19;0;6;0;0.0;0.0;0.09715187767142519;fraca;fraca
9;30;6;0;0.2;0.0;0.20622684205455422;fraca;fraca
21;30;3;0;0.0;0.0;0.08213399307734115;fraca;fraca
5;30;0;0;0.0;0.0;0.09992069235056367;fraca;fraca
2;30;0;0;0.0;0.0;0.0999001898601396;fraca;fraca
4;30;0;0;0.2;0.2;0.20984397277756994;fraca;fraca
14;0;2;0;0.0;0.0;0.10032597874420868;fraca;fraca
7;30;1;0;0.0;0.0;0.10009434947486329;fraca;fraca
22;0;3;0;0.0;0.0;0.09822020821285948;fraca;fraca
4;0;0;0;0.0;0.0;0.09972364648891896;fraca;fraca
19;30;1;0;0.0;0.0;0.09591574923563562;fraca;fraca
23;0;3;0;0.0;0.0;0.09779845878420412;fraca;fraca
14;30;1;0;0.6;0.6;0.4356115584907375;fraca;fraca
6;30;0;0;0.2;0.0;0.2119760187995584;fraca;fraca
2;0;0;0;0.0;0.0;0.09997325238662269;fraca;fraca
15;0;0;0;0.0;0.0;0.09995143673607176;fraca;fraca
11;0;2;0;0.0;0.0;0.099954250741218;fraca;fraca
9;0;0;0;0.0;0.0;0.09982863754241011;fraca;fraca
14;30;1;0;0.0;0.0;0.09883437796951411;fraca;fraca
0;0;1;0;0.98;0.4;0.5879720549306479;fraca;fraca
18;30;2;0;0.0;0.0;0.09273450172640063;fraca;fraca
4;0;0;0;0.0;0.0;0.09972364648891896;fraca;fraca
0;0;0;0;0.0;0.0;0.10055660935976685;fraca;fraca
12;30;1;0;0.0;0.0;0.099602177552785;fraca;fraca
3;30;0;0;0.0;0.0;0.09987781668356333;fraca;fraca
19;0;14;0;0.0;0.0;0.08257344509771658;fraca;fraca
18;30;3;0;0.0;0.0;0.08827873982076329;fraca;fraca
8;30;2;0;0.0;0.0;0.10002647535606368;fraca;fraca
4;30;0;0;0.0;0.2;0.09988842140393583;fraca;fraca
1;30;0;0;0.2;0.0;0.20548588914649912;fraca;fraca
2;0;22;0;0.0;0.0;0.09691896614536744;fraca;fraca
4;0;0;0;0.0;0.0;0.09972364648891896;fraca;fraca
23;0;1;0;0.0;0.0;0.0996049944542371;fraca;fraca
23;30;0;0;0.0;0.0;0.10003918624189956;fraca;fraca
10;0;0;0;0.0;0.0;0.09988152735640343;fraca;fraca
13;0;4;0;0.0;0.0;0.1004762805655176;fraca;fraca
6;0;0;0;0.0;0.0;0.09969219783124184;fraca;fraca
10;0;2;0;0.2;0.0;0.20926452688489194;fraca;fraca
7;0;0;0;0.0;0.0;0.09972470320825944;fraca;fraca
15;30;0;0;0.0;0.0;0.0999118926483239;fraca;fraca
7;0;0;0;0.0;0.0;0.09972470320825944;fraca;fraca
19;0;11;0;0.0;0.0;0.08926488938252819;fraca;fraca
5;0;0;0;0.0;0.0;0.09968758927868182;fraca;fraca
4;30;8;0;0.0;0.2;0.0961990377984453;fraca;fraca
14;0;2;0;0.0;0.0;0.10032597874420868;fraca;fraca
5;30;0;0;0.0;0.0;0.09992069235056367;fraca;fraca
21;30;4;0;0.0;0.0;0.07488062995994016;fraca;fraca
22;0;12;0;0.0;0.0;0.07893621110841809;fraca;fraca
2;30;0;0;0.2;0.0;0.20706889920905402;fraca;fraca
17;0;0;0;0.2;0.0;0.20557195809803164;fraca;fraca
17;0;1;0;0.0;0.0;0.1000833012474317;fraca;fraca
10;0;1;0;0.0;0.0;0.09975044812647271;fraca;fraca
23;0;1;0;0.0;0.0;0.0996049944542371;fraca;fraca
9;30;0;0;0.2;0.2;0.21372056143409834;fraca;fraca
15;30;0;0;0.0;0.0;0.0999118926483239;fraca;fraca
17;0;8;0;0.0;0.0;0.09715264169947668;fraca;fraca
23;0;0;0;0.6;0.4;0.38622358432221804;fraca;fraca
23;30;3;0;0.0;0.0;0.07797116042078722;fraca;fraca
15;30;0;0;0.0;0.0;0.0999118926483239;fraca;fraca
11;0;0;0;0.0;0.0;0.09992561017547852;fraca;fraca
11;0;4;0;0.0;0.2;0.10015753430026886;fraca;fraca
5;30;1;0;0.0;0.0;0.09977342083187823;fraca;fraca
19;0;2;0;0.2;0.2;0.202287490662593;fraca;fraca
3;0;0;0;0.0;0.0;0.09981408095020028;fraca;fraca
23;0;0;0;0.0;0.0;0.1000400714302071;fraca;fraca
6;30;0;0;0.0;0.0;0.09996436465034775;fraca;fraca
11;30;1;0;0.0;0.0;0.09986630541561203;fraca;fraca
11;0;9;0;0.0;0.0;0.10056437993265599;fraca;fraca
19;30;1;0;0.0;0.0;0.09591574923563562;fraca;fraca
8;0;1;0;0.2;0.2;0.20867814812034136;fraca;fraca
8;0;0;0;0.0;0.0;0.09977354993852894;fraca;fraca
11;30;0;0;0.0;0.0;0.10009179605255636;fraca;fraca
11;0;4;0;0.0;0.0;0.10015753430026886;fraca;fraca
15;30;7;0;0.0;0.0;0.07870682217066494;fraca;fraca
1;30;1;0;0.0;0.0;0.0986899631177579;fraca;fraca
10;30;0;0;0.0;0.0;0.10009538751324254;fraca;fraca
20;30;5;0;0.0;0.0;0.07068780998699709;fraca;fraca
18;30;0;0;0.0;0.0;0.09972954808899737;fraca;fraca
5;0;0;0;0.0;0.0;0.09968758927868182;fraca;fraca
14;0;8;0;0.0;0.0;0.09973583193261748;fraca;fraca
