hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;41;0;0.0;0.0;0.09575641834520388;fraca;fraca
21;0;52;0;0.0;0.0;0.1000241396885383;fraca;fraca
12;0;96;0;0.0;0.0;0.029703705674807;fraca;fraca
1;0;28;0;0.0;0.0;0.09786588617513403;fraca;fraca
21;0;75;0;0.0;0.0;0.10057754999772497;fraca;fraca
22;0;66;0;0.0;0.0;0.09835710077374535;fraca;fraca
19;30;84;0;0.0;0.0;0.08481714060569256;fraca;fraca
15;0;20;0;0.0;0.0;0.1002798424940603;fraca;fraca
18;30;54;0;0.0;0.0;0.0992483255139962;fraca;fraca
19;0;78;0;0.0;0.0;0.09755240156372919;fraca;fraca
22;0;43;0;0.79;0.6;0.21386410833777847;fraca;fraca
21;30;69;0;0.0;0.0;0.09661720702847018;fraca;fraca
20;30;44;0;1.37;1.18;0.33647107502631685;fraca;fraca
6;30;12;0;0.0;0.0;0.09153816378782098;fraca;fraca
23;30;39;0;0.0;0.0;0.09496222491702108;fraca;fraca
20;30;65;0;0.0;0.0;0.09155646440392856;fraca;fraca
19;30;54;0;0.0;0.2;0.09957212217458894;fraca;fraca
10;0;35;0;0.0;0.0;0.09088626787038767;fraca;fraca
23;30;34;0;0.0;0.0;0.08783712557256884;fraca;fraca
16;0;57;0;0.0;0.0;0.0973256193536127;fraca;fraca
8;30;12;0;0.0;0.0;0.08669719629866424;fraca;fraca
12;30;50;0;0.0;0.0;0.09725960059260241;fraca;fraca
15;0;46;0;0.0;0.0;0.09650602302561107;fraca;fraca
0;30;41;0;0.0;0.0;0.10013615141256144;fraca;fraca
6;0;7;0;0.0;0.0;0.09951721118916179;fraca;fraca
19;0;49;0;0.0;0.0;0.09953984210415617;fraca;fraca
15;0;40;0;0.0;0.0;0.09469513793009332;fraca;fraca
9;0;18;0;0.2;0.0;0.14512796751551682;fraca;fraca
12;30;43;0;0.0;0.0;0.08813062821349688;fraca;fraca
