hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.98;0.0;0.4516637706437059;fraca;fraca
4;30;0;0;0.0;0.0;0.0930246836638704;fraca;fraca
15;0;0;0;0.0;0.0;0.10040527478732941;fraca;fraca
16;0;0;0;0.0;0.0;0.10042019747321418;fraca;fraca
10;0;0;0;0.0;0.0;0.09656627099536652;fraca;fraca
14;0;1;0;0.0;0.0;0.09342523649977186;fraca;fraca
14;0;0;0;0.0;0.0;0.1001696825734133;fraca;fraca
10;0;0;0;0.0;0.0;0.09656627099536652;fraca;fraca
12;0;0;0;0.0;0.0;0.09891118538266164;fraca;fraca
6;30;0;0;0.4;0.0;0.26740576424078144;fraca;fraca
10;30;0;0;0.0;0.0;0.0996602116663794;fraca;fraca
2;30;0;0;0.0;0.0;0.09417997920964694;fraca;fraca
6;0;0;0;0.0;0.2;0.08967372163401888;fraca;fraca
17;0;0;0;0.0;0.0;0.10026645890953767;fraca;fraca
3;30;0;0;0.0;0.0;0.09309269612026783;fraca;fraca
22;0;0;0;0.0;0.0;0.09980380750418028;fraca;fraca
13;30;0;0;0.0;0.0;0.09645490260070821;fraca;fraca
11;0;0;0;0.0;0.0;0.09786857559775997;fraca;fraca
1;0;0;0;0.0;0.0;0.08368364968006214;fraca;fraca
15;0;0;0;0.0;0.0;0.10040527478732941;fraca;fraca
5;0;0;0;0.0;0.0;0.08789396860907339;fraca;fraca
17;30;0;0;0.0;0.0;0.07413660411266076;fraca;fraca
9;30;0;0;0.0;0.0;0.09899528842777516;fraca;fraca
11;0;0;0;0.39;0.0;0.2847855832171182;fraca;fraca
12;30;0;0;0.0;0.0;0.0985835573139886;fraca;fraca
4;30;0;0;0.0;0.0;0.0930246836638704;fraca;fraca
12;0;0;0;0.0;0.0;0.09891118538266164;fraca;fraca
18;30;0;0;0.0;0.0;0.06475212234442118;fraca;fraca
18;0;0;0;0.0;0.0;0.10001159228942957;fraca;fraca
0;0;0;0;0.0;0.0;0.08399220885924952;fraca;fraca
23;30;0;0;0.0;0.0;-0.0034623207065793693;fraca;fraca
14;30;0;0;0.0;0.0;0.0930517693617583;fraca;fraca
8;0;0;0;0.0;0.0;0.09333302573816282;fraca;fraca
16;0;0;0;0.0;0.0;0.10042019747321418;fraca;fraca
4;30;0;0;5.89;6.49;2.5311781944534406;moderada;moderada
15;30;0;0;0.0;0.0;0.08825128560454121;fraca;fraca
23;30;0;0;0.0;0.0;-0.0034623207065793693;fraca;fraca
21;0;0;0;0.0;0.0;0.09952255682007771;fraca;fraca
12;0;0;0;0.0;0.0;0.09891118538266164;fraca;fraca
18;30;0;0;0.0;0.0;0.06475212234442118;fraca;fraca
15;30;0;0;0.0;0.0;0.08825128560454121;fraca;fraca
6;0;0;0;0.0;0.0;0.08967372163401888;fraca;fraca
20;30;0;0;0.59;0.98;0.40629982482686344;fraca;fraca
5;30;0;0;0.0;0.0;0.0937236475475487;fraca;fraca
6;0;0;0;0.0;0.0;0.08967372163401888;fraca;fraca
16;30;0;0;0.0;0.0;0.08196412764742256;fraca;fraca
16;30;0;0;0.0;0.0;0.08196412764742256;fraca;fraca
6;0;0;0;0.0;0.0;0.08967372163401888;fraca;fraca
23;0;0;0;0.4;0.6;0.30497291283223826;fraca;fraca
15;30;0;0;0.0;0.0;0.08825128560454121;fraca;fraca
16;30;0;0;0.0;0.0;0.08196412764742256;fraca;fraca
5;0;0;0;0.0;0.0;0.08789396860907339;fraca;fraca
5;30;0;0;0.0;0.0;0.0937236475475487;fraca;fraca
10;30;0;0;0.0;0.0;0.0996602116663794;fraca;fraca
11;30;0;0;0.0;0.0;0.09959149809217371;fraca;fraca
18;0;0;0;0.0;0.0;0.10001159228942957;fraca;fraca
12;0;0;0;0.0;0.0;0.09891118538266164;fraca;fraca
6;0;0;0;1.57;0.4;0.7783048788320344;fraca;fraca
1;30;0;0;3.53;2.56;1.3305162924925056;moderada;fraca
5;30;0;0;0.0;0.0;0.0937236475475487;fraca;fraca
5;0;0;0;0.0;0.2;0.08789396860907339;fraca;fraca
21;30;4;0;0.0;0.0;-0.002855251715035312;fraca;fraca
21;30;0;0;0.0;0.0;0.02765989298803584;fraca;fraca
3;30;0;0;0.0;0.0;0.09309269612026783;fraca;fraca
9;0;0;0;0.0;0.0;0.09503772109732478;fraca;fraca
12;30;0;0;0.0;0.0;0.0985835573139886;fraca;fraca
6;0;0;0;0.0;0.0;0.08967372163401888;fraca;fraca
14;0;0;0;0.0;0.0;0.1001696825734133;fraca;fraca
17;30;0;0;0.0;0.0;0.07413660411266076;fraca;fraca
6;30;0;0;0.0;0.0;0.09493037489797351;fraca;fraca
22;0;5;0;0.0;0.0;0.10048094060395152;fraca;fraca
5;30;0;0;0.79;0.0;0.4214365642568745;fraca;fraca
5;30;0;0;0.0;0.0;0.0937236475475487;fraca;fraca
15;30;0;0;0.0;0.0;0.08825128560454121;fraca;fraca
16;0;0;0;0.0;0.0;0.10042019747321418;fraca;fraca
10;0;0;0;0.0;0.0;0.09656627099536652;fraca;fraca
12;30;0;0;0.0;0.0;0.0985835573139886;fraca;fraca
8;30;0;0;0.0;0.2;0.0978224307954314;fraca;fraca
18;0;0;0;0.0;0.0;0.10001159228942957;fraca;fraca
17;30;0;0;0.0;0.0;0.07413660411266076;fraca;fraca
2;0;0;0;0.0;0.0;0.08405213888880536;fraca;fraca
15;30;1;0;0.0;0.0;0.07898050550532432;fraca;fraca
14;0;0;0;0.0;0.0;0.1001696825734133;fraca;fraca
6;0;0;0;0.0;0.0;0.08967372163401888;fraca;fraca
17;0;0;0;0.0;1.77;0.10026645890953767;fraca;fraca
17;0;0;0;0.0;0.0;0.10026645890953767;fraca;fraca
2;30;0;0;0.0;0.0;0.09417997920964694;fraca;fraca
5;30;0;0;0.0;0.0;0.0937236475475487;fraca;fraca
0;30;0;0;0.0;0.0;0.10036195337661158;fraca;fraca
19;30;0;0;0.0;0.0;0.053832003644643356;fraca;fraca
22;0;0;0;0.0;0.0;0.09980380750418028;fraca;fraca
6;30;0;0;0.2;0.0;0.18091429451696683;fraca;fraca
20;30;1;0;0.0;0.0;0.032046520620273355;fraca;fraca
10;30;0;0;0.0;0.0;0.0996602116663794;fraca;fraca
22;0;0;0;0.0;0.0;0.09980380750418028;fraca;fraca
23;0;0;0;0.0;0.0;0.10050631410172106;fraca;fraca
22;30;0;0;0.0;0.0;0.012638018988341493;fraca;fraca
13;0;2;0;0.0;0.0;0.08688584599980431;fraca;fraca
15;30;0;0;2.75;0.0;1.7063761161273445;fraca;fraca
1;0;1;0;0.0;0.0;0.0714640863766729;fraca;fraca
2;0;0;0;0.0;0.0;0.08405213888880536;fraca;fraca
2;30;0;0;1.97;0.39;0.8096669809941412;fraca;fraca
15;30;0;0;0.0;0.0;0.08825128560454121;fraca;fraca
18;30;0;0;0.0;0.0;0.06475212234442118;fraca;fraca
23;30;0;0;0.0;0.0;-0.0034623207065793693;fraca;fraca
3;30;0;0;0.0;0.0;0.09309269612026783;fraca;fraca
7;0;0;0;0.0;0.0;0.09151812435228623;fraca;fraca
2;30;0;0;0.0;1.77;0.09417997920964694;fraca;fraca
6;30;0;0;0.0;0.0;0.09493037489797351;fraca;fraca
14;0;0;0;0.0;0.0;0.1001696825734133;fraca;fraca
11;0;0;0;0.0;0.0;0.09786857559775997;fraca;fraca
5;0;0;0;0.0;0.0;0.08789396860907339;fraca;fraca
3;0;0;0;0.0;0.0;0.08496281181051857;fraca;fraca
2;30;0;0;0.0;0.0;0.09417997920964694;fraca;fraca
10;0;1;0;0.0;0.0;0.08794182838664599;fraca;fraca
13;30;1;0;0.0;0.0;0.08717889824470726;fraca;fraca
9;0;0;0;0.0;0.2;0.09503772109732478;fraca;fraca
9;30;0;0;0.0;0.0;0.09899528842777516;fraca;fraca
21;0;0;0;0.0;0.0;0.09952255682007771;fraca;fraca
2;30;0;0;0.0;0.0;0.09417997920964694;fraca;fraca
6;0;0;0;0.0;0.0;0.08967372163401888;fraca;fraca
10;0;0;0;0.0;0.0;0.09656627099536652;fraca;fraca
12;0;0;0;0.0;0.0;0.09891118538266164;fraca;fraca
13;0;0;0;0.0;0.0;0.09967783382427275;fraca;fraca
9;30;0;0;0.2;0.98;0.19568531830139846;fraca;fraca
2;30;0;0;0.0;0.0;0.09417997920964694;fraca;fraca
12;30;0;0;0.0;0.0;0.0985835573139886;fraca;fraca
12;0;0;0;0.0;0.0;0.09891118538266164;fraca;fraca
11;30;0;0;0.0;0.0;0.09959149809217371;fraca;fraca
18;30;1;0;0.0;0.0;0.05542948750407217;fraca;fraca
10;30;0;0;0.0;0.0;0.0996602116663794;fraca;fraca
0;0;1;0;0.0;0.0;0.07148734441829929;fraca;fraca
16;30;0;0;0.0;0.0;0.08196412764742256;fraca;fraca
14;30;0;0;0.0;0.0;0.0930517693617583;fraca;fraca
12;0;0;0;0.0;0.0;0.09891118538266164;fraca;fraca
2;0;0;0;0.0;0.0;0.08405213888880536;fraca;fraca
11;0;0;0;0.2;0.0;0.19346118789940436;fraca;fraca
1;0;0;0;0.0;0.0;0.08368364968006214;fraca;fraca
