hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;3;0;0.0;0.0;0.0998034193039477;fraca;fraca
21;0;4;0;0.0;0.0;0.09981531324987447;fraca;fraca
12;0;8;0;0.0;0.0;0.09961534281213275;fraca;fraca
1;0;8;0;0.0;0.0;0.10026456656483052;fraca;fraca
21;0;3;0;0.0;0.0;0.09986098667390092;fraca;fraca
22;0;0;0;0.0;0.0;0.0997736997724748;fraca;fraca
19;30;7;0;0.0;0.0;0.09378099430414721;fraca;fraca
15;0;12;0;0.0;0.0;0.09955568641678042;fraca;fraca
18;30;2;0;0.0;0.0;0.0966057866955845;fraca;fraca
19;0;11;0;0.0;0.0;0.09997602319146603;fraca;fraca
22;0;3;0;0.98;0.4;0.3475346801901712;fraca;fraca
21;30;4;0;0.0;0.0;0.09863112207875124;fraca;fraca
20;30;8;0;0.6;1.57;0.2709446652710634;fraca;fraca
6;30;12;0;0.0;0.0;-0.00692754352183933;fraca;fraca
23;30;4;0;0.0;0.0;0.0993419424773116;fraca;fraca
20;30;13;0;0.0;0.0;0.09812634026475175;fraca;fraca
19;30;7;0;0.78;0.59;0.3245686708148331;fraca;fraca
10;0;10;0;0.0;0.0;0.09973205363428495;fraca;fraca
23;30;1;0;0.0;0.0;0.09750465640292982;fraca;fraca
16;0;3;0;0.0;0.0;0.0998034193039477;fraca;fraca
8;30;0;0;0.0;0.0;0.09984285563551376;fraca;fraca
12;30;16;0;0.0;0.0;0.060957466895757206;fraca;fraca
15;0;4;0;0.0;0.0;0.09966502850283493;fraca;fraca
0;30;3;0;0.0;0.0;0.03246918299499607;fraca;fraca
6;0;1;0;0.0;0.0;0.1002013826744304;fraca;fraca
19;0;9;0;0.0;0.0;0.10005841765703649;fraca;fraca
15;0;9;0;0.0;0.0;0.09979577980638743;fraca;fraca
9;0;6;0;0.0;0.0;0.09970811912066935;fraca;fraca
12;30;10;0;0.0;0.0;0.052365577118779705;fraca;fraca
22;0;2;0;0.0;0.0;0.09970455653878724;fraca;fraca
10;30;6;0;0.0;0.0;0.05059214092334885;fraca;fraca
9;30;3;0;0.0;0.0;0.068666527671153;fraca;fraca
0;30;6;0;0.0;0.0;-0.018792562996464313;fraca;fraca
21;0;8;0;0.0;0.0;0.09988766203254057;fraca;fraca
